1138883	10200	5
1138883	10400	5
1138883	12900	3
1138883	41200	1
1138883	41500	1
1138883	110109	1
1138883	110600	1
1138883	140500	3
1138883	160109	3
1138883	160400	5
1138883	210410	5
1138883	211100	4
1138933	160600	5
1138933	161400	1
1139105	11013	1
1139105	210410	1
1139113	41500	1
1139139	10500	5
1139139	40410	5
1139139	40500	3
1139139	40800	5
1139139	41400	1
1139212	40200	4
1139212	40300	5
1139212	41400	5
1139212	180100	4
1139212	181200	1
1139295	111200	1
1139311	160200	1
1139311	210300	3
1139444	10134	3
1139444	10600	5
1139444	12900	1
1139444	161500	1
1139444	211013	3
1139444	221200	1
1139485	210410	1
1139667	160100	1
1139667	160400	5
1139667	210300	1
1139725	40200	1
1139725	160200	3
1139725	210200	1
1139725	210400	3
1139725	220400	1
1139733	180400	1
1139733	210400	3
1139741	10100	5
1139741	10400	5
1139741	40100	3
1139741	220100	3
1139782	10100	3
1139782	10300	1
1139824	10400	1
1139824	11400	3
1139824	40200	3
1139824	40410	1
1139824	40600	5
1139824	140100	1
1139824	160600	5
1139824	200300	1
1139824	211700	3
1139865	10300	1
1139865	210410	1
1140129	10800	1
1140129	40200	1
1140129	41400	3
1140129	220300	5
1140129	221500	3
1140137	10100	5
1140137	10400	5
1140137	10600	5
1140137	40100	5
1140137	40200	5
1140137	40300	4
1140137	40410	5
1140137	41200	5
1140137	131400	1
1140137	140100	1
1140137	160200	5
1140152	160200	1
1140152	160400	3
1140178	10600	5
1140178	160300	1
1140236	10400	5
1140236	40100	4
1140236	210300	3
1140236	210400	5
1140236	210410	1
1140236	220100	5
1140236	221500	3
1140293	10400	1
1140293	11013	1
1140293	40200	3
1140293	41200	5
1140293	160100	5
1140293	220300	1
1140343	40200	1
1140343	160300	1
1140343	160400	1
1140343	210100	1
1140350	160100	1
1140350	221500	3
1140392	220100	5
1140392	221200	1
1140400	40600	1
1140517	160600	1
1140517	200109	1
1140558	10100	3
1140558	10102	1
1140558	10109	1
1140558	10125	1
1140558	160109	3
1140558	160200	5
1140558	160600	5
1140558	161000	1
1140558	180100	4
1140558	210100	1
1140558	220400	5
1140558	221028	3
1140558	221200	5
1140665	160200	1
1140681	160200	5
1140681	161500	1
1140699	10122	1
1140699	10134	3
1140699	160200	3
1140699	180200	1
1140699	180408	1
1140699	211500	1
1140699	220200	1
1140699	221500	1
1140715	41500	3
1140715	161500	1
1140764	40800	1
1140764	160600	4
1140764	161000	3
1140806	10300	1
1140806	181028	1
1140806	210200	1
1140806	220100	1
1140806	220200	1
1140848	10100	1
1140848	10102	1
1140848	40600	5
1140848	41500	4
1140889	10102	1
1140889	10104	1
1140889	40410	1
1140889	140100	1
1140889	181132	4
1140889	181400	3
1140889	210100	3
1140889	211200	1
1140889	220600	1
1140913	40200	1
1140913	40410	1
1140913	40600	1
1140913	41200	1
1140913	220300	1
1140954	10100	4
1140954	40300	1
1140954	220100	5
1140954	220600	1
1140954	221200	5
1140962	41500	3
1140962	180400	1
1140962	211500	3
1140962	221500	1
1140996	140200	1
1140996	160200	3
1140996	220408	1
1140996	220600	1
1141002	10200	1
1141002	130100	1
1141069	10100	1
1141069	20400	5
1141069	20406	4
1141150	10900	1
1141150	11200	1
1141150	160109	1
1141150	210410	1
1141168	160109	1
1141168	221500	3
1141218	160100	4
1141226	140200	1
1141226	141200	1
1141226	180200	1
1141317	211013	1
1141382	40800	1
1141382	41500	1
1141390	20400	1
1141408	11600	4
1141408	12900	1
1141408	41200	1
1141408	160100	1
1141408	160200	3
1141408	160300	5
1141408	180300	3
1141408	210100	3
1141408	220200	4
1141416	41200	1
1141416	160400	1
1141432	41500	1
1141432	160400	1
1141440	10400	1
1141440	160100	1
1141440	161200	1
1141440	211200	4
1141515	10109	1
1141515	40100	1
1141564	11600	1
1141564	160100	3
1141564	160400	5
1141564	161000	1
1141564	210400	1
1141606	10200	5
1141606	211700	1
1141614	10300	3
1141614	40800	1
1141622	10100	5
1141622	11013	1
1141622	11200	4
1141622	20304	1
1141622	20406	1
1141622	40100	5
1141622	40200	1
1141622	40400	1
1141622	41600	1
1141622	160100	5
1141697	11200	1
1141697	40900	1
1141697	41400	1
1141697	160200	1
1141697	160400	3
1141747	210410	1
1141747	210500	1
1141762	10100	4
1141762	160200	1
1141762	160600	3
1141762	161200	3
1141762	200100	1
1141903	160100	1
1141911	160300	5
1141911	161400	3
1141911	210100	1
1141911	210300	1
1142026	41500	5
1142026	211500	5
1142059	10300	4
1142059	40900	1
1142059	160100	4
1142059	210100	1
1142059	210300	1
1142059	210410	1
1142059	220200	5
1142109	161200	1
1142141	161200	1
1142158	141013	1
1142158	210300	1
1142208	141200	1
1142257	160600	1
1142265	10200	1
1142265	10600	3
1142265	40109	4
1142265	40300	1
1142265	41200	1
1142265	41400	1
1142265	120127	1
1142265	180100	1
1142265	220100	1
1142356	130200	1
1142380	141500	1
1142380	221500	1
1142430	140100	1
1142430	140300	1
1142430	160200	4
1142430	160300	5
1142430	180500	1
1142430	210200	1
1142430	211700	1
1142430	220500	1
1142448	10200	1
1142448	10300	1
1142448	40300	1
1142448	161200	5
1142448	210100	5
1142448	211600	1
1142448	220200	1
1142448	220600	4
1142463	130100	1
1142562	160600	5
1142562	161400	1
1142588	40109	1
1142588	160300	5
1142588	161400	3
1142588	210300	4
1142588	221200	3
1142588	221500	1
1142604	10100	1
1142604	11200	3
1142604	160100	1
1142604	160400	3
1142604	180200	3
1142604	180400	1
1142604	210100	1
1142612	160100	3
1142612	160200	3
1142612	180100	1
1142612	181400	3
1142612	210400	3
1142687	10400	3
1142687	10900	3
1142687	40200	1
1142687	130300	1
1142687	160200	4
1142687	180100	3
1142687	180400	1
1142687	220100	5
1142687	220300	5
1142760	20415	1
1142760	40200	5
1142760	160600	5
1142760	180408	1
1142760	211700	1
1142778	161200	1
1142851	10400	1
1142851	11200	1
1142851	140100	1
1142851	161400	1
1142851	180100	4
1142851	210109	3
1142851	210500	1
1142851	211100	5
1142901	160200	1
1142919	11600	1
1142919	160200	1
1142919	160300	1
1142919	221028	1
1142943	10109	1
1142943	10125	1
1142943	11013	5
1142943	11600	5
1143107	10300	3
1143107	160600	3
1143107	161500	3
1143107	210200	1
1143115	181400	1
1143156	160600	1
1143156	220400	1
1143289	20415	1
1143305	40200	1
1143305	210200	1
1143347	160200	1
1143347	160600	1
1143347	180408	1
1143438	161000	3
1143438	161400	1
1143503	10109	4
1143503	10500	3
1143503	10800	1
1143503	41200	1
1143503	160109	1
1143503	160300	5
1143503	160400	1
1143503	161400	1
1143511	11100	1
1143602	40200	3
1143602	41500	3
1143602	110200	1
1143602	161000	1
1143602	161500	5
1143602	181500	5
1143602	211600	1
1143602	220200	1
1143677	10109	1
1143677	11100	4
1143677	210109	1
1143701	140300	1
1143867	20415	5
1143867	160300	1
1143867	180100	1
1143867	210109	1
1143867	210500	1
1143982	40400	4
1143982	40600	3
1143982	41200	1
1144048	10100	4
1144048	12900	3
1144048	210300	5
1144048	211500	1
1144048	220300	1
1144063	120103	1
1144063	140300	1
1144063	160109	1
1144063	180300	1
1144063	181200	1
1144063	210408	1
1144063	220300	1
1144113	10400	5
1144113	161000	1
1144113	210109	1
1144113	211200	1
1144170	10100	1
1144170	160300	5
1144196	10100	3
1144220	40109	1
1144220	160109	3
1144220	160600	4
1144220	160800	1
1144220	161200	3
1144220	210408	1
1144220	211500	1
1144220	221028	1
1144410	160100	5
1144444	210408	5
1144444	211013	1
1144444	211200	4
1144444	220100	5
1144451	10400	5
1144451	11100	3
1144451	11400	5
1144451	40400	5
1144451	41400	5
1144451	160300	3
1144477	160100	5
1144477	160109	5
1144477	160200	3
1144477	210408	3
1144477	211100	1
1144477	220200	1
1144519	40100	1
1144519	140200	1
1144519	210100	1
1144519	210109	1
1144584	20415	4
1144584	161500	1
1144683	20109	1
1144683	20304	1
1144683	41600	1
1144683	160800	3
1144683	161200	3
1144725	10100	1
1144725	10200	1
1144725	40300	1
1144725	220200	1
1144725	220500	1
1144725	221028	1
1144725	221200	4
1144733	220200	4
1144782	10100	3
1144782	20406	1
1144782	161200	1
1144790	40800	1
1144790	160600	3
1144832	10109	5
1144832	140100	5
1144832	160600	3
1144832	180300	1
1144857	10100	3
1144857	10134	1
1144857	11500	1
1144857	220200	1
1144857	220400	4
1144857	220500	5
1144857	221200	1
1144899	10100	4
1144899	40900	1
1144899	220100	4
1144972	20408	1
1144972	140300	1
1144972	141013	1
1145003	210200	1
1145052	10200	1
1145052	130300	1
1145052	160200	3
1145052	180100	4
1145052	180410	1
1145086	140300	3
1145086	160200	1
1145086	210400	1
1145086	210410	1
1145128	10100	3
1145128	10200	4
1145128	40300	1
1145128	41400	1
1145185	200300	1
1145185	211500	1
1145318	211100	5
1145359	10134	1
1145359	10200	3
1145359	11600	3
1145359	40600	1
1145359	160200	3
1145359	180410	1
1145359	221028	1
1145383	160400	3
1145383	160600	3
1145383	180408	1
1145383	181132	1
1145383	210400	1
1145383	210500	1
1145383	211600	1
1145383	221200	1
1145383	221500	1
1145508	41400	5
1145540	10100	3
1145540	10102	1
1145540	10104	1
1145540	12900	1
1145540	161200	3
1145540	210410	3
1145565	180100	1
1145623	11200	1
1145623	211100	1
1145649	160100	5
1145649	160200	5
1145649	161200	5
1145649	181400	1
1145839	11100	1
1145839	210109	3
1145839	210408	1
1145839	220200	1
1145839	220600	3
1145920	20104	1
1145920	220200	3
1145979	40100	1
1146043	220100	1
1146043	221028	1
1146068	10109	1
1146068	10122	1
1146068	40100	3
1146068	40109	4
1146068	131200	1
1146068	160600	5
1146068	161400	5
1146068	180100	1
1146068	180200	3
1146068	180400	3
1146068	211700	1
1146175	10134	1
1146175	10300	4
1146175	11100	1
1146175	210300	1
1146258	20304	1
1146258	160400	1
1146258	210408	1
1146316	160400	1
1146431	20415	1
1146431	140200	1
1146431	180100	5
1146431	180300	3
1146431	180600	1
1146431	220200	5
1146431	220300	5
1146431	221028	5
1146514	160100	5
1146514	160300	3
1146514	160600	1
1146514	211100	1
1146514	220100	1
1146571	40100	1
1146605	10500	1
1146605	11200	1
1146605	180100	1
1146605	181400	1
1146654	10200	1
1146688	141013	4
1146688	141132	1
1146688	160400	5
1146696	40109	1
1146753	210400	5
1146753	210410	3
1146787	10600	1
1146787	11200	1
1146787	20304	1
1146787	160100	5
1146787	160200	5
1146787	160600	5
1146787	160800	1
1146787	161400	3
1146795	40800	3
1146837	10200	1
1146837	10300	1
1146837	160400	5
1146837	161400	1
1146837	210300	3
1146837	210400	1
1146837	220100	5
1146852	41400	5
1146852	160109	4
1146852	210109	5
1146852	210410	1
1146852	211200	1
1146993	161400	1
1147116	20104	1
1147116	120413	1
1147116	160200	4
1147116	211200	1
1147116	220100	4
1147116	220200	1
1147132	220100	1
1147157	10900	1
1147157	160109	3
1147157	161200	5
1147157	181028	1
1147165	10100	1
1147165	10600	1
1147207	10400	1
1147207	160109	3
1147207	180400	1
1147207	211200	4
1147207	211600	1
1147207	220400	4
1147207	220408	5
1147207	220600	5
1147207	221200	1
1147223	10102	1
1147223	41500	5
1147223	160800	1
1147272	210109	1
1147330	41400	1
1147355	10100	5
1147355	10200	5
1147355	10300	5
1147355	10600	1
1147363	10200	4
1147363	11200	1
1147363	11600	1
1147363	41600	1
1147363	160100	5
1147363	161200	5
1147363	181132	1
1147363	210408	1
1147363	211600	1
1147405	11200	1
1147447	20104	1
1147447	40200	3
1147454	160100	5
1147454	160600	3
1147454	161200	5
1147538	161200	3
1147538	210109	3
1147546	160100	3
1147546	160400	3
1147546	161400	3
1147546	210300	1
1147702	160300	1
1147702	210300	1
1147835	40100	1
1147835	160100	1
1147835	160400	1
1147835	160600	3
1147835	161000	1
1147835	180100	1
1147835	181400	1
1147835	220200	1
1147843	11200	3
1147892	10400	1
1147892	20104	5
1147892	210300	1
1147892	211600	1
1147900	10600	1
1147900	210300	1
1147991	160100	3
1147991	210408	1
1147991	220408	4
1148049	161200	5
1148064	180300	1
1148064	181200	1
1148064	210300	1
1148098	40106	4
1148098	40900	5
1148098	161000	1
1148171	10109	1
1148171	10200	3
1148171	11600	1
1148171	160100	1
1148171	160300	3
1148171	160400	4
1148171	211013	1
1148205	160200	1
1148239	160400	4
1148239	160600	3
1148254	10300	1
1148254	160300	1
1148296	180100	1
1148296	180408	1
1148312	41600	1
1148312	210408	1
1148379	11600	5
1148379	160400	4
1148379	210410	5
1148379	211200	3
1148403	10200	1
1148403	10300	1
1148429	160200	1
1148452	40100	1
1148452	40109	1
1148452	141200	3
1148452	160300	1
1148452	161200	5
1148452	180300	5
1148452	220500	3
1148478	40200	3
1148478	140408	3
1148478	140500	1
1148478	141013	3
1148478	160100	5
1148478	161200	5
1148478	210400	3
1148478	211200	3
1148478	220200	3
1148478	221028	1
1148528	181200	1
1148536	10200	5
1148536	11400	5
1148536	20204	1
1148536	210200	1
1148577	220400	1
1148601	20204	1
1148601	140200	1
1148601	160109	3
1148601	160600	5
1148601	160800	1
1148601	211013	1
1148668	10300	1
1148668	130300	1
1148668	160100	1
1148668	160600	1
1148668	210109	3
1148668	220200	1
1148734	41500	5
1148734	160200	1
1148734	161500	1
1148734	220200	1
1148734	221028	1
1148734	221500	1
1148759	220500	1
1148759	221500	1
1148767	10100	3
1148767	20304	3
1148767	40400	1
1148767	40800	3
1148767	41400	3
1148809	20104	1
1148809	20400	1
1148809	120103	1
1148809	160300	1
1148809	220200	1
1148809	220300	1
1148809	220600	4
1148809	221028	3
1148833	160600	1
1148916	10400	5
1148916	10900	1
1148916	11400	1
1148916	120203	3
1148916	120413	1
1148916	131200	1
1148916	210109	1
1148999	40900	1
1148999	220100	3
1149039	10600	1
1149039	21200	1
1149039	130200	1
1149039	130300	1
1149039	160600	3
1149039	211600	1
1149104	10102	1
1149120	40100	1
1149120	40300	1
1149120	220300	1
1149120	220408	4
1149153	10100	5
1149245	10600	1
1149245	40100	1
1149245	40200	1
1149245	40300	1
1149245	210100	1
1149245	220200	3
1149245	220600	4
1149286	10109	1
1149286	10200	1
1149286	10600	1
1149286	40300	4
1149286	40900	1
1149286	41200	1
1149286	41400	5
1149286	210300	1
1149286	211013	1
1149328	40100	1
1149328	40400	1
1149328	220100	5
1149435	140200	5
1149435	140300	5
1149435	140500	5
1149435	141200	1
1149435	160200	3
1149500	10134	3
1149500	11200	1
1149500	11400	3
1149500	40109	5
1149500	40200	5
1149500	160200	5
1149500	180100	1
1149500	180200	3
1149500	210410	1
1149500	211200	1
1149500	220100	5
1149500	221028	1
1149682	10600	1
1149724	10117	1
1149724	20415	1
1149724	40100	1
1149724	120100	5
1149724	160300	1
1149781	160100	1
1149849	20204	1
1149849	41200	4
1149849	160200	3
1149849	210200	4
1149849	211200	3
1149922	10100	1
1149922	10400	4
1149922	40109	4
1149922	40400	5
1149922	200400	1
1149922	211600	5
1149922	220408	3
1149930	181400	1
1149930	220100	4
1149955	210100	1
1149963	181132	1
1149963	211500	3
1150037	11200	3
1150037	40100	3
1150037	210109	1
1150045	40300	1
1150045	210100	1
1150045	220408	1
1150177	210200	1
1150177	220200	3
1150185	210300	3
1150185	211600	1
1150185	211700	3
1150243	10400	5
1150268	160300	5
1150268	160600	3
1150375	10500	4
1150375	10600	1
1150375	160200	1
1150375	181600	1
1150383	10125	1
1150383	211013	1
1150383	211100	4
1150383	220200	5
1150383	220500	5
1150433	160100	1
1150516	10300	5
1150516	220100	1
1150524	11600	1
1150524	160109	5
1150524	211013	3
1150565	210109	3
1150573	160800	5
1150573	180200	5
1150573	180400	3
1150573	181200	4
1150573	210200	1
1150581	10109	1
1150581	10300	1
1150581	160100	1
1150581	160600	3
1150615	11400	1
1150615	160600	1
1150615	210100	3
1150797	140100	3
1151019	41400	1
1151019	180408	1
1151019	220400	1
1151043	160600	1
1151043	180200	3
1151043	181132	4
1151043	210408	1
1151043	220200	5
1151084	20400	1
1151092	10102	1
1151092	10300	5
1151092	41500	5
1151092	161200	3
1151118	210109	3
1151118	220300	4
1151290	160200	3
1151290	161400	1
1151381	161200	1
1151381	161400	1
1151381	180300	1
1151498	10200	1
1151498	140300	1
1151514	210100	3
1151514	220100	1
1151522	210109	1
1151522	210408	1
1151522	211500	1
1151555	10100	3
1151555	40100	3
1151555	40600	3
1151555	220500	5
1151688	40109	1
1151688	161200	5
1151688	210400	3
1151688	220500	3
1151746	130100	1
1151894	10100	5
1151894	10104	1
1151894	10109	5
1151894	10118	1
1151894	10200	5
1151894	11200	3
1151894	11600	5
1151894	20204	5
1151894	20400	4
1151894	40100	5
1151894	40500	3
1151894	141013	3
1151894	141200	1
1151894	160600	5
1151894	161400	5
1151894	180100	1
1151894	180200	5
1151894	181028	5
1151894	201200	1
1151894	210410	5
1151894	211200	3
1151894	220400	5
1151894	220500	5
1151894	220600	5
1151894	221200	1
1151902	10400	1
1151902	160100	3
1151969	10122	5
1151969	10200	5
1151969	160109	1
1151969	161200	1
1151977	160100	5
1151977	160200	5
1151977	160300	1
1152082	10109	3
1152082	10800	1
1152082	180200	1
1152082	180500	1
1152082	181200	1
1152116	40203	1
1152116	180300	1
1152116	210100	1
1152132	40410	1
1152132	160100	5
1152132	161000	3
1152132	221500	1
1152140	40300	1
1152140	40400	1
1152140	130100	1
1152140	160400	5
1152140	180200	3
1152173	10200	4
1152173	10400	5
1152173	10500	5
1152173	11013	1
1152173	11100	1
1152173	40410	4
1152173	160800	3
1152173	220408	1
1152199	220200	1
1152280	10800	1
1152280	140408	3
1152280	141013	1
1152280	141200	3
1152280	211013	3
1152355	41200	1
1152496	10400	3
1152496	40100	4
1152496	40200	5
1152496	40600	5
1152553	140300	3
1152553	141013	5
1152587	161000	1
1152587	180300	5
1152652	10100	3
1152652	220100	1
1152850	10900	1
1152850	11600	1
1152876	160200	1
1152876	160400	1
1152926	141500	1
1152926	161400	1
1152926	210200	3
1152926	220400	1
1152942	10300	5
1152942	40400	1
1152942	41400	5
1152942	140300	1
1152942	140400	1
1152942	180400	1
1152942	210300	5
1152942	210410	5
1152942	211600	3
1152942	220408	1
1153007	11013	1
1153023	20109	5
1153023	220200	3
1153106	10102	1
1153106	120103	1
1153106	140100	1
1153106	160400	5
1153213	130300	1
1153213	180200	5
1153239	10600	1
1153239	20109	5
1153239	40100	1
1153239	160100	1
1153239	160600	1
1153239	210400	1
1153239	211600	1
1153270	20104	1
1153270	20109	4
1153270	160200	4
1153270	161200	5
1153270	180800	1
1153270	210109	1
1153270	220408	5
1153270	221028	5
1153270	221200	5
1153395	20400	5
1153395	220200	5
1153395	220500	1
1153510	20408	1
1153510	160600	1
1153510	210100	1
1153510	220408	5
1153510	221200	5
1153536	141200	1
1153569	160400	5
1153569	160600	5
1153569	161200	5
1153726	140200	1
1153726	210109	4
1153726	210400	4
1153726	210410	1
1153726	210500	1
1153742	160109	1
1153742	161400	5
1153742	211200	5
1153742	220100	4
1153783	130109	3
1153783	130200	1
1153783	131013	1
1153783	160200	4
1153932	20104	3
1153932	21200	3
1153932	40300	1
1153932	161400	3
1153932	200200	1
1154062	10200	5
1154062	10300	4
1154062	11100	1
1154088	160300	4
1154088	180300	1
1154104	180100	3
1154104	181400	1
1154161	220100	3
1154161	220300	4
1154161	220400	4
1154161	220408	5
1154161	220600	3
1154245	40100	3
1154245	180100	5
1154245	180410	5
1154245	180600	3
1154302	10600	3
1154302	211013	1
1154336	160109	5
1154336	160300	3
1154336	161400	4
1154336	200109	1
1154336	201200	1
1154336	210300	3
1154336	211013	1
1154336	211200	1
1154336	220200	4
1154468	40400	1
1154468	161200	1
1154468	180100	1
1154500	160400	1
1154500	161000	1
1154500	210100	1
1154500	210109	5
1154500	210410	3
1154500	211700	3
1154500	221028	3
1154526	210300	1
1154542	160200	5
1154542	160400	4
1154559	210109	1
1154666	40800	1
1154666	41200	4
1154682	20104	1
1154682	20304	4
1154682	20406	1
1154682	20408	1
1154708	10600	1
1154708	40100	1
1154708	40200	1
1154732	180410	1
1154757	11200	4
1154757	160100	1
1154757	160600	1
1154757	221200	5
1154807	161500	1
1154807	211500	1
1154849	10300	4
1154849	40109	1
1154864	10400	3
1154864	40300	1
1154864	41200	1
1154864	130100	3
1154864	130109	1
1154864	130200	4
1154864	130408	1
1154864	160100	4
1154864	160200	5
1154864	180400	5
1154864	220200	1
1154864	220300	1
1154880	10100	4
1154880	11400	1
1154880	21200	5
1154880	160109	3
1154880	160200	5
1154880	160400	5
1154914	10109	1
1154914	20415	1
1154914	40109	3
1154914	40900	1
1154914	160100	5
1154948	160600	1
1154948	180410	1
1154948	181132	1
1154948	201200	1
1154948	210100	1
1154948	210109	1
1154971	20104	1
1154971	20415	1
1154971	41500	4
1154971	130100	1
1154971	160109	3
1154971	160400	5
1154971	160800	1
1154971	161200	4
1154971	181132	1
1154971	210408	3
1154971	210500	1
1154971	211200	1
1154971	220600	1
1154971	221500	1
1155036	20104	1
1155036	20415	3
1155150	10121	3
1155275	10400	5
1155275	160100	1
1155275	161200	5
1155317	160400	1
1155408	160200	1
1155408	160300	3
1155499	10600	1
1155499	160100	5
1155499	210100	5
1155499	210200	1
1155499	220200	5
1155572	160800	1
1155721	11200	1
1155721	20204	1
1155721	40500	1
1155721	120103	1
1155796	160300	1
1155796	210100	1
1155895	180400	3
1155895	210300	1
1156000	10109	5
1156000	40200	4
1156000	160100	5
1156000	160109	3
1156000	210100	4
1156000	210400	1
1156000	220400	5
1156000	221200	4
1156042	221028	1
1156075	41200	3
1156075	110109	1
1156208	40600	4
1156208	41500	1
1156208	160100	3
1156208	160300	5
1156208	161400	5
1156208	211013	1
1156430	10100	3
1156430	10134	1
1156430	10300	4
1156430	12900	1
1156430	20304	4
1156430	20400	1
1156430	20408	1
1156430	21200	1
1156430	40200	3
1156430	40400	3
1156430	40600	3
1156430	110109	1
1156430	110200	1
1156430	130300	1
1156430	160800	3
1156430	180100	1
1156430	210200	5
1156430	220100	1
1156430	221200	3
1156513	41200	5
1156711	11500	1
1156711	180400	1
1156745	211100	5
1156869	210300	1
1156869	211200	1
1156869	220408	3
1156869	220600	5
1157008	40109	1
1157008	160100	4
1157008	161200	3
1157008	180100	1
1157008	181500	1
1157008	210300	1
1157008	220600	3
1157214	10100	3
1157263	10200	5
1157263	161400	4
1157263	210100	1
1157263	210200	5
1157339	120100	1
1157339	130200	1
1157339	180200	5
1157339	210200	4
1157339	220200	1
1157354	11200	5
1157354	131200	1
1157354	180400	1
1157354	181400	1
1157354	210109	3
1157354	211100	4
1157354	211200	5
1157354	221200	5
2100016	40100	5
2100016	40500	1
2100016	40800	5
2100016	40900	1
2100024	50200	1
2100024	51200	3
2100024	220400	1
2100024	220408	1
2100081	10100	3
2100081	10103	4
2100081	10600	4
2100081	40200	5
2100081	41200	3
2100081	41400	5
2100081	50100	1
2100081	80200	5
2100081	81500	3
2100081	180100	1
2100081	180300	1
2100081	220300	1
2100107	10200	1
2100107	20204	1
2100107	40106	1
2100123	40109	1
2100271	50200	1
2100271	60000	1
2100271	60400	1
2100370	11200	5
2100370	21200	1
2100370	41500	1
2100396	40100	1
2100396	50300	1
2100396	60100	4
2100396	60300	5
2100396	221200	1
2100404	50200	1
2100404	51200	1
2100404	80400	3
2100404	81200	4
2100404	181200	1
2100420	20304	3
2100420	20406	1
2100420	20415	1
2100420	80500	1
2100420	220200	3
2100594	41200	1
2100636	12900	1
2100636	50400	1
2100669	221500	1
2100685	10100	4
2100685	10300	3
2100685	41500	1
2100685	50400	1
2100685	51200	1
2100693	20109	1
2100693	80300	3
2100693	181013	1
2100750	10100	5
2100750	12900	1
2100750	40410	3
2100750	221200	3
2100768	40100	1
2100768	40400	1
2100768	41400	5
2100800	10300	1
2100800	80200	5
2100800	81132	1
2100818	40100	1
2100818	40109	1
2100818	40200	1
2100818	40600	5
2100818	40800	5
2100818	41400	1
2100818	41500	1
2100891	20204	3
2100891	20406	1
2100891	60400	1
2100909	10103	4
2100909	10125	5
2100909	40100	1
2100909	40103	4
2100909	40106	1
2100909	40200	5
2100909	40300	3
2100909	41500	1
2100933	10200	4
2100933	20408	1
2100933	40600	1
2100974	10102	1
2101063	180100	3
2101121	220100	3
2101121	221200	3
2101378	10109	3
2101378	40800	1
2101378	80100	1
2101394	10122	5
2101394	10300	3
2101394	40109	5
2101394	70408	5
2101428	10109	1
2101428	70100	5
2101733	11200	1
2101733	220300	5
2101733	220408	3
2101733	221100	1
2101758	10109	1
2101758	10400	1
2101758	40100	3
2101758	220400	1
2101758	220408	1
2101766	40500	1
2101766	41600	1
2101766	50100	3
2101766	50300	1
2101766	60000	3
2101766	60400	5
2101766	60500	1
2101766	181013	3
2101782	10100	5
2101782	10102	1
2101782	10109	5
2101782	10800	5
2101782	10900	1
2101790	40200	5
2101790	40400	1
2101790	80200	1
2101790	80300	1
2101915	10100	5
2101915	10600	1
2101915	220200	4
2101949	10100	1
2101949	10212	1
2101949	40800	1
2101980	10400	3
2101980	20204	1
2101980	20415	1
2101980	40109	1
2102087	10118	1
2102087	20204	1
2102087	40600	1
2102087	80500	1
2102095	10300	3
2102095	20104	1
2102129	20304	5
2102129	40109	1
2102129	60000	3
2102129	60100	1
2102129	220100	5
2102129	220300	5
2102129	220400	4
2102129	220408	1
2102129	221013	3
2102129	221200	3
2102178	10500	1
2102178	70408	5
2102178	81200	4
2102178	181013	1
2102178	220400	1
2102178	221200	1
2102277	10200	1
2102277	40109	1
2102277	41200	1
2102285	10900	1
2102285	11200	1
2102285	21200	1
2102285	80500	3
2102285	81013	1
2102285	220200	1
2102293	40100	1
2102343	10200	1
2102343	40109	1
2102343	40900	5
2102350	50100	4
2102350	50200	1
2102350	60100	1
2102350	61400	1
2102350	70408	3
2102350	80200	1
2102350	81013	1
2102350	181013	1
2102442	20204	1
2102442	20415	1
2102459	81132	1
2102459	81500	1
2102467	10300	1
2102467	41500	1
2102467	60300	1
2102467	61013	1
2102483	10109	1
2102483	10117	1
2102483	10200	1
2102483	81013	1
2102483	220100	3
2102715	10122	1
2102715	50400	1
2102715	221200	4
2102830	10100	4
2102830	10118	3
2102830	10900	1
2102913	40300	5
2102962	10125	1
2102988	40500	1
2102988	80100	1
2102988	181132	1
2103218	10600	1
2103218	40200	1
2103218	81132	1
2103218	221500	1
2103242	10400	1
2103242	40600	1
2103242	220300	4
2103291	10100	5
2103291	10600	4
2103291	40000	5
2103291	40200	5
2103291	60200	4
2103291	60300	5
2103309	10117	1
2103325	10100	1
2103325	10212	1
2103325	10300	3
2103325	20304	1
2103325	71200	1
2103382	70100	1
2103390	10109	5
2103390	10200	5
2103390	40106	3
2103390	40600	5
2103390	50100	5
2103390	50400	5
2103390	61013	3
2103390	70200	3
2103390	71200	3
2103390	180200	3
2103390	180400	4
2103390	220108	1
2103424	41500	1
2103721	60400	4
2103887	10117	1
2103887	41200	1
2103887	41600	1
2103887	50400	3
2103887	70200	1
2103887	70408	1
2103887	71200	1
2103887	220408	1
2103994	40103	1
2104034	80200	1
2104034	81132	1
2104034	181132	1
2104034	220408	1
2104091	10118	1
2104091	11200	1
2104091	40000	1
2104091	40300	1
2104091	41600	1
2104091	41800	1
2104091	220408	1
2104091	221100	1
2104166	40400	1
2104273	10200	1
2104273	10400	1
2104273	40203	1
2104273	40800	5
2104273	40900	5
2104273	223200	1
2104406	221200	3
2104422	10104	1
2104422	10117	1
2104422	10200	4
2104422	10600	4
2104422	40109	4
2104422	40600	3
2104422	221200	5
2104547	40300	1
2104547	40800	5
2104547	70200	1
2104612	12900	3
2104612	40300	1
2104612	40400	1
2104620	50200	5
2104620	181132	1
2104620	220300	3
2104620	221500	1
2104661	10100	3
2104661	20304	1
2104661	41500	3
2104695	40100	1
2104695	80300	1
2104695	81132	3
2104695	180400	1
2104695	220100	3
2104703	80100	5
2104703	81013	1
2104703	180200	3
2104869	40100	3
2104869	41600	1
2104869	50300	5
