1147272	1	1601091006000	2
1147330	1	1610001006000	1
1147363	1	0106000006000	4
1147363	1	1601091006000	23
1147363	1	1603001006000	19
1147363	1	1610001006000	1
1147363	1	1801001008000	3
1147363	1	2111001008000	1
1147363	1	2112001008000	2
1147405	1	0110130006000	1
1147405	1	0401091008000	1
1147405	1	1601091006000	1
1147405	1	1801001008000	1
1147405	1	1806001008000	2
1147405	1	2003000106000	1
1147447	1	0202040108000	1
1147447	1	0402001008000	2
1147538	1	0404101008000	2
1147538	1	2111001008000	6
1147546	1	0114000006000	2
1147702	1	0101000006000	2
1147702	1	0404101008000	1
1147702	1	0416001008000	2
1147702	1	2215000008000	1
1147801	1	2215000008000	1
1147835	1	1601001006000	1
1147835	1	1612001006000	1
1147835	1	1614001006000	2
1147835	1	2101001008000	2
1147835	1	2116001008000	2
1147835	1	2206000008000	1
1147843	1	0101000106000	10
1147892	1	0114000006000	1
1147892	1	0201090108000	2
1147892	1	2104001008000	1
1147892	1	2116001008000	1
1147892	1	2117001008000	2
1147900	1	0103000006000	2
1147900	1	2101001008000	1
1147900	1	2110131008000	2
1147991	1	1612001006000	2
1147991	1	2104081008000	1
1147991	1	2215000008000	3
1148064	1	1603001006000	1
1148064	1	2101091008000	2
1148064	1	2212000008000	1
1148064	1	2215000008000	2
1148098	1	0112000006000	2
1148098	1	0402031004400	18
1148171	1	0101090006000	1
1148171	1	1603001006000	2
1148171	1	2102001008000	1
1148205	1	0415001016000	1
1148205	1	1310131006000	1
1148239	1	1606001006000	2
1148254	1	0101090006000	1
1148312	1	1403001008000	6
1148312	1	2103001008000	2
1148312	1	2203000008000	1
1148320	1	2108001008000	1
1148379	1	0101000006000	1
1148379	1	0105000006000	2
1148379	1	0106000006000	2
1148379	1	2101001008000	2
1148379	1	2104001008000	1
1148403	1	0101000105000	6
1148403	1	0101250005000	1
1148403	1	0129000005000	7
1148452	1	0409001008000	1
1148452	1	1610001006000	7
1148452	1	1806001008000	2
1148452	1	1814000008000	1
1148452	1	2201000008000	2
1148452	1	2206000006000	6
1148478	1	0403001008000	1
1148478	1	0414001008000	1
1148478	1	1404001008000	1
1148478	1	2103001008000	2
1148478	1	2202001008000	1
1148478	1	2212000006000	2
1148536	1	0101000006000	22
1148536	1	0103000006000	8
1148536	1	1106000008000	1
1148536	1	1612001006000	3
1148577	1	1802000008000	1
1148577	1	1811320008000	4
1148577	1	2112001008000	5
1148577	1	2201000008000	54
1148577	1	2205001008000	16
1148601	1	1608001006000	1
1148601	1	1612001006000	3
1148601	1	1802001008000	6
1148601	1	2110131008000	1
1148668	1	0101020005000	1
1148668	1	0101170006000	3
1148668	1	0102000006000	2
1148668	1	0129000006000	2
1148668	1	1304081006000	1
1148668	1	2101091008000	2
1148734	1	1402001008000	1
1148734	1	2117001008000	2
1148734	1	2202001008000	1
1148734	1	2204000008000	1
1148734	1	2215000008000	1
1148759	1	1601091006000	1
1148759	1	1606001006000	2
1148759	1	1612001006000	2
1148759	1	1614001006000	1
1148759	1	2202001008000	3
1148767	1	0101000006000	8
1148767	1	0402001008000	1
1148767	1	0408001008000	3
1148767	1	0412001008000	1
1148767	1	0414001008000	5
1148767	1	1614001006000	1
1148809	1	0103000006000	2
1148833	1	1606001006000	3
1148833	1	1614001006000	1
1148916	1	0109000006000	1
1148916	1	1201001005000	6
1148916	1	1201271005000	12
1148916	1	1202031005000	12
1148916	1	1310131006000	1
1148916	1	2104001008000	3
1148999	1	0416001008000	2
1148999	1	1801001008000	59
1148999	1	1811321008000	26
1148999	1	2212000008000	3
1149039	1	0103000006000	1
1149039	1	0106000006000	1
1149039	1	0201040108000	1
1149039	1	0416001008000	2
1149039	1	1604001006000	2
1149104	1	0101020005000	1
1149104	1	0102000006000	8
1149120	1	2201000008000	102
1149120	1	2202001008000	52
1149120	1	2204080008000	6
1149120	1	2212000008000	1
1149153	1	0101000006000	8
1149245	1	0103000006000	2
1149245	1	0401001008000	2
1149245	1	1603001006000	5
1149245	1	1604001006000	1
1149245	1	1614001006000	2
1149245	1	1802000008000	2
1149245	1	2104081008000	4
1149245	1	2115001008000	2
1149245	1	2204080008000	2
1149286	1	0101020005000	2
1149286	1	0104000006000	3
1149286	1	0415001016000	7
1149286	1	1602001006000	2
1149286	1	1603001006000	3
1149286	1	1604001006000	1
1149286	1	2110131008000	1
1149328	1	0401001008000	1
1149328	1	1806001008000	1
1149328	1	2101001008000	2
1149328	1	2103001008000	3
1149328	1	2112001008000	1
1149328	1	2201000008000	5
1149344	1	0110130006000	1
1149435	1	1401001008000	10
1149435	1	1403001008000	8
1149435	1	1805000008000	5
1149500	1	0110130006000	1
1149500	1	0116000006000	1
1149500	1	0201040108000	2
1149500	1	0202040108000	1
1149500	1	0401001006000	1
1149500	1	0402001008000	3
1149500	1	1603001006000	1
1149500	1	1802000008000	1
1149500	1	1804101008000	1
1149500	1	1811320008000	1
1149500	1	2206000008000	2
1149559	1	2202001008000	1
1149682	1	1603001006000	20
1149682	1	1612001006000	13
1149724	1	0101090106000	13
1149724	1	0129000006000	1
1149724	1	0412001006000	2
1149724	1	1201001005000	36
1149724	1	2012000106000	12
1149724	1	2101001008000	1
1149922	1	0101000006000	2
1149922	1	0101340006000	2
1149922	1	0204150108000	1
1149922	1	0402001008000	2
1149922	1	0415001008000	1
1149922	1	2104001008000	13
1149922	1	2112001008000	4
1149922	1	2116001008000	13
1149922	1	2117001008000	2
1149930	1	0105000006000	2
1149930	1	1801000008000	1
1149930	1	1811320008000	2
1149930	1	2103001008000	3
1149930	1	2105001008000	5
1149930	1	2202001008000	21
1149930	1	2206000008000	9
1149955	1	2201000008000	1
1149963	1	1606001006000	2
1149963	1	2103001008000	1
1149963	1	2104101008000	3
1149963	1	2204080008000	1
1150037	1	2101001008000	1
1150045	1	0403001008000	1
1150045	1	2212000008000	3
1150177	1	0101220006000	1
1150177	1	0406001008000	4
1150177	1	2203000008000	1
1150177	1	2215000008000	1
1150185	1	2104001008000	1
1150243	1	0101000006000	2
1150268	1	1608001006000	1
1150268	1	1612001006000	2
1150375	1	0116000006000	1
1150375	1	1603001006000	1
1150375	1	2101091008000	1
1150375	1	2204080008000	1
1150383	1	0102000006000	1
1150383	1	0116000006000	1
1150383	1	0129000005000	7
1150383	1	2204000008000	4
1150391	1	2215000008000	1
1150433	1	1601001006000	1
1150516	1	0101000106000	1
1150516	1	0102000106000	1
1150516	1	0402001008000	2
1150524	1	1601091006000	17
1150524	1	1606001006000	2
1150524	1	1810281008000	3
1150565	1	2103001008000	1
1150565	1	2104101008000	1
1150573	1	0404001008000	1
1150573	1	1802000008000	1
1150581	1	0103000006000	1
1150581	1	0402001008000	1
1150581	1	0404001008000	1
1150581	1	0404101008000	2
1151019	1	0402001008000	1
1151019	1	0414001008000	1
1151019	1	1804081008000	1
1151019	1	1804101008000	1
1151043	1	1606001006000	2
1151043	1	1612001006000	1
1151043	1	1614001006000	1
1151043	1	1804001008000	2
1151043	1	2204000008000	15
1151050	1	0415001016000	1
1151084	1	0201040108000	1
1151084	1	0204060108000	1
1151084	1	0204080108000	1
1151092	1	0104000006000	40
1151092	1	0105000006000	2
1151092	1	0114000006000	1
1151092	1	1603001006000	10
1151092	1	1606001006000	1
1151118	1	2101001008000	1
1151118	1	2103001008000	2
1151142	1	1603001006000	1
1151290	1	1601001006000	5
1151290	1	1601091006000	2
1151290	1	1602001006000	5
1151290	1	1604001006000	9
1151290	1	1614001006000	1
1151340	1	2215000008000	1
1151381	1	0129000005000	1
1151381	1	0408001008000	15
1151381	1	1615000006000	2
1151381	1	1803000008000	1
1151381	1	2212000008000	1
1151498	1	0102000106000	2
1151514	1	2104001008000	5
1151522	1	0408001008000	1
1151522	1	1601001006000	3
1151522	1	2112001008000	1
1151522	1	2201001008000	1
1151555	1	0101000006000	2
1151555	1	0101090006000	2
1151555	1	0401091008000	9
1151555	1	0404001008000	2
1151555	1	0404101008000	1
1151555	1	2206000008000	1
1151555	1	2212000008000	6
1151688	1	2101091008000	1
1151688	1	2104001008000	6
1151746	1	1301001006000	2
1151894	1	0101090006000	36
1151894	1	0102000006000	79
1151894	1	0105000006000	23
1151894	1	0204000108000	5
1151894	1	0212000108000	3
1151894	1	0402001008000	55
1151894	1	0415001032000	2
1151894	1	0416001008000	73
1151894	1	1106000008000	1
1151894	1	1402001008000	2
1151894	1	1404001008000	2
1151894	1	1404081008000	4
1151894	1	1606001006000	42
1151894	1	1608001006000	15
1151894	1	1610001006000	50
1151894	1	1812000008000	2
1151894	1	2001090106000	2
1151894	1	2002000106000	2
1151894	1	2102001008000	16
1151894	1	2110131008000	52
1151894	1	2201001008000	1
1151894	1	2202001008000	15
1151894	1	2204000008000	13
1151894	1	2212001008000	1
1151902	1	0404001008000	1
1151902	1	1606001006000	2
1151969	1	0101000006000	23
1151969	1	0101220006000	5
1151969	1	0102000006000	5
1151969	1	0103000006000	2
1151969	1	0106000006000	2
1151969	1	0112000006000	1
1151969	1	1601001006000	7
1151977	1	1603001006000	1
1151977	1	2201000008000	2
1151977	1	2202001008000	3
1152082	1	0101000006000	1
1152082	1	1303001006000	1
1152116	1	1601001006000	1
1152116	1	1801000008000	1
1152116	1	1801001008000	2
1152116	1	1803001008000	1
1152132	1	0402001008000	1
1152132	1	0404101008000	1
1152132	1	1601001006000	4
1152132	1	1610001006000	2
1152132	1	1801000008000	1
1152132	1	2102001008000	1
1152132	1	2204080008000	3
1152132	1	2206000008000	4
1152140	1	1301001006000	1
1152140	1	1303001006000	1
1152140	1	1601001006000	5
1152140	1	1802000008000	4
1152173	1	0101000106000	5
1152173	1	0102000006000	2
1152173	1	0104000006000	2
1152173	1	0111000006000	6
1152173	1	0401091008000	1
1152173	1	0404001008000	4
1152173	1	0404101008000	3
1152173	1	1601091006000	1
1152173	1	2204000008000	1
1152173	1	2204080008000	1
1152199	1	0101170006000	1
1152199	1	1201031005000	6
1152199	1	1601001006000	1
1152199	1	1614001006000	1
1152199	1	2203000008000	1
1152280	1	1401001008000	3
1152355	1	0412001008000	1
1152496	1	0102000006000	15
1152496	1	0108000006000	1
1152496	1	1304081006000	1
1152496	1	2101091008000	1
1152496	1	2102001008000	1
1152587	1	1601001006000	5
1152587	1	1612001006000	1
1152587	1	2104101008000	1
1152587	1	2105001008000	1
1152587	1	2206000008000	1
1152652	1	0106000006000	1
1152876	1	1202031005000	6
1152876	1	1601001006000	1
1152876	1	2101001008000	1
1152876	1	2206000008000	2
1152926	1	1801001008000	1
1152926	1	1802000008000	1
1152942	1	0101000006000	1
1152942	1	0101170006000	2
1152942	1	0201040108000	1
1152942	1	0406001008000	3
1152942	1	0412001008000	1
1152942	1	0414001008000	268
1152942	1	1604001006000	9
1152942	1	1612001006000	3
1152942	1	2104001008000	5
1152942	1	2104101008000	9
1152942	1	2111001008000	3
1152942	1	2212000008000	1
1153007	1	2104081008000	1
1153023	1	0402001008000	4
1153023	1	2202001008000	3
1153023	1	2215000008000	3
1153106	1	0101040005000	1
1153106	1	0114000006000	2
1153106	1	1606001006000	3
1153106	1	2103001008000	3
1153106	1	2115001008000	2
1153213	1	1310131006000	2
1153213	1	1802000008000	9
1153213	1	1804081008000	23
1153213	1	1811320008000	4
1153213	1	1814000008000	5
1153239	1	0106000006000	1
1153239	1	0114000006000	1
1153239	1	0116000006000	1
1153239	1	0201090108000	6
1153239	1	0204060108000	4
1153239	1	0204150108000	1
1153239	1	0404001008000	1
1153239	1	1803001008000	1
1153239	1	1806001008000	2
1153270	1	0101000018000	1
1153270	1	0201040108000	1
1153270	1	0401001008000	2
1153270	1	1804101008000	1
1153270	1	2202001008000	2
1153304	1	1601001006000	3
1153395	1	1402001008000	1
1153502	1	2101091008000	9
1153502	1	2201000008000	1
1153510	1	1601091006000	2
1153510	1	1603001006000	1
1153510	1	1614001006000	7
1153510	1	2202001008000	6
1153510	1	2210280008000	17
1153510	1	2212000008000	20
1153569	1	0103000006000	2
1153569	1	0106000006000	1
1153569	1	1601001006000	18
1153569	1	1602001006000	2
1153569	1	1810281008000	3
1153726	1	1602001006000	9
1153726	1	2101091008000	4
1153726	1	2102001008000	3
1153726	1	2204080008000	3
1153726	1	2206000008000	7
1153742	1	0201040108000	7
1153742	1	0204080108000	4
1153742	1	0402001008000	1
1153742	1	1603001006000	6
1153742	1	1606001006000	11
1153742	1	2112001008000	13
1153742	1	2203000008000	5
1153742	1	2204001008000	1
1153742	1	2204080008000	5
1153742	1	2212000008000	1
1153783	1	1602001006000	4
1153783	1	1603001006000	2
1153916	1	0204150108000	1
1153916	1	0415001016000	1
1153916	1	1615000006000	2
1153916	1	2115001008000	2
1153916	1	2215000008000	4
1153932	1	2103001008000	1
1153932	1	2104001008000	1
1154088	1	1603001006000	4
1154088	1	1612001006000	3
1154088	1	2111001008000	1
1154104	1	1801001008000	2
1154161	1	0202040108000	3
1154161	1	0203040108000	3
1154161	1	0212000108000	1
1154161	1	2201000008000	5
1154161	1	2204000008000	4
1154161	1	2204080008000	5
1154161	1	2205001008000	1
1154245	1	1401001008000	1
1154245	1	1810281008000	3
1154245	1	1811321008000	5
1154302	1	0103000006000	5
1154310	1	1601091006000	1
1154336	1	1614001006000	3
1154336	1	1801001008000	1
1154336	1	1804001008000	2
1154336	1	2102001008000	6
1154336	1	2104001008000	4
1154468	1	0404001008000	1
1154468	1	1801001008000	2
1154500	1	0401091006000	1
1154500	1	0401091008000	2
1154500	1	0403001008000	4
1154500	1	1803000008000	1
1154500	1	1804081008000	1
1154500	1	1806001008000	2
1154500	1	1814001008000	7
1154500	1	2101091008000	6
1154500	1	2102001008000	2
1154500	1	2202000006000	1
1154500	1	2203001006000	3
1154500	1	2204000006000	1
1154526	1	2101091008000	4
1154542	1	0101000006000	1
1154542	1	1612001006000	12
1154666	1	2104001008000	2
1154682	1	0204080108000	1
1154757	1	1604001006000	4
1154757	1	1606001006000	1
1154757	1	2112001008000	8
1154807	1	0204150108000	3
1154807	1	2115001008000	1
1154849	1	0101000106000	2
1154849	1	0203040108000	1
1154849	1	0408001008000	4
1154849	1	0408001016000	2
1154849	1	0415001008000	5
1154864	1	0106000006000	4
1154864	1	0401001008000	2
1154864	1	0409001008000	1
1154864	1	0412001008000	2
1154864	1	1301001006000	2
1154864	1	1310131006000	1
1154864	1	1803001008000	2
1154864	1	1811320008000	9
1154864	1	1814000008000	1
1154880	1	0105000006000	1
1154880	1	0109000006000	1
1154880	1	0111000006000	2
1154880	1	0116000006000	3
1154880	1	0201040108000	10
1154880	1	0202040108000	8
1154880	1	0203040108000	12
1154914	1	0401091006000	2
1154914	1	0404101008000	5
1154914	1	1610001006000	3
1154914	1	2104101008000	1
1154948	1	1601001006000	4
1154948	1	2001090106000	1
1154948	1	2002000106000	1
1154948	1	2012000106000	1
1154948	1	2101001008000	1
1154948	1	2117001008000	1
1154971	1	0106000006000	4
1154971	1	0204060108000	3
1154971	1	0415001008000	2
1154971	1	1312001006000	10
1154971	1	1608001006000	1
1154971	1	2101001008000	1
1154971	1	2205001008000	1
1155036	1	0204150108000	2
1155036	1	1615000006000	1
1155150	1	0104000006000	2
1155150	1	0129000006000	2
1155275	1	0401091008000	7
1155275	1	0414001008000	2
1155275	1	2101001008000	3
1155317	1	1604001006000	1
1155408	1	1612001006000	1
1155499	1	0101000006000	4
1155499	1	1601001006000	13
1155499	1	2102001008000	4
1155499	1	2112001008000	1
1155499	1	2202000006000	7
1155515	1	0101000006000	1
1155515	1	0103000006000	1
1155572	1	1608001006000	1
1155689	1	2204080008000	1
1155689	1	2210280008000	1
1155705	1	0204000108000	1
1155705	1	0204150108000	1
1155705	1	0406001008000	1
1155705	1	1812000008000	1
1155721	1	0101000106000	2
1155721	1	0102000106000	1
1155721	1	0104000106000	3
1155721	1	1602001006000	2
1155747	1	1803000008000	1
1155747	1	1804000008000	1
1155747	1	1810130008000	1
1155796	1	0104000106000	2
1155796	1	1601001006000	1
1155895	1	1804000008000	4
1155895	1	2103001008000	1
1156000	1	0101000006000	6
1156000	1	0101000106000	2
1156000	1	0104000106000	2
1156000	1	0402001008000	4
1156000	1	1612001006000	2
1156000	1	1806001008000	7
1156000	1	2101091008000	3
1156000	1	2202001008000	4
1156000	1	2210280008000	1
1156042	1	2210280008000	2
1156075	1	0115000018000	1
1156075	1	0402001008000	1
1156208	1	1303001006000	4
1156208	1	1614001006000	19
1156208	1	2101001008000	1
1156208	1	2111001008000	1
1156208	1	2117001008000	7
1156208	1	2212000008000	3
1156430	1	0204060108000	2
1156430	1	0408001008000	1
1156430	1	1301001006000	1
1156430	1	1302001006000	2
1156430	1	1603001006000	5
1156430	1	1612001006000	4
1156430	1	1801000008000	1
1156430	1	1802000008000	1
1156430	1	1803000008000	2
1156430	1	1804081008000	1
1156430	1	2003000106000	1
1156430	1	2112001008000	1
1156430	1	2204000008000	3
1156430	1	2212000006000	3
1156430	1	2212000008000	1
1156513	1	0102000006000	1
1156513	1	0108000006000	2
1156513	1	0401091008000	64
1156513	1	0402001008000	2
1156711	1	0101090006000	1
1156711	1	0101090106000	2
1156711	1	0109000006000	2
1156745	1	1401001008000	2
1156745	1	1402001008000	2
1156745	1	2101001008000	23
1156745	1	2104081008000	2
1156745	1	2110131008000	6
1156745	1	2116001008000	1
1156869	1	0101040005000	1
1156869	1	2104101008000	4
1156869	1	2112001008000	1
1156869	1	2204000008000	13
1156869	1	2212000008000	5
1157008	1	0404101008000	1
1157008	1	1302001006000	1
1157008	1	1303001006000	2
1157008	1	1314001006000	1
1157008	1	1602001006000	1
1157008	1	1604001006000	1
1157008	1	1612001006000	2
1157008	1	1801001008000	1
1157008	1	1804081008000	1
1157008	1	2101001008000	1
1157008	1	2103001008000	1
1157008	1	2105001008000	1
1157008	1	2205001008000	1
1157008	1	2206000008000	3
1157214	1	0101000006000	2
1157263	1	0101000006000	3
1157263	1	0102000006000	20
1157263	1	1802001008000	1
1157263	1	2205001008000	2
1157339	1	0402001008000	2
1157339	1	1201001005000	6
1157339	1	1312001006000	1
1157339	1	1612001006000	2
1157339	1	2102001008000	4
1157339	1	2202001008000	1
1157354	1	0101090006000	1
1157354	1	0102000006000	1
1157354	1	1301091006000	1
1157354	1	1802001008000	3
1157354	1	1811320008000	1
1157354	1	2112001008000	7
1157354	1	2204000008000	2
1157354	1	2212000008000	35
2100016	1	0402001008000	1
2100016	1	0415001016000	4
2100024	1	0502001008000	1
2100024	1	0604000008000	1
2100024	1	0701001008000	4
2100024	1	0704081008000	2
2100065	1	0810131008000	1
2100065	1	2201000008000	2
2100081	1	0202040108000	1
2100081	1	0406001008000	70
2100081	1	0412001008000	7
2100081	1	0414001008000	6
2100081	1	0415001032000	8
2100081	1	0815001008000	2
2100081	1	2201210006000	2
2100107	1	0101031004000	4
2100107	1	0101170006000	1
2100107	1	0401001008000	1
2100107	1	0804001008000	1
2100123	1	0402001008000	2
2100123	1	0802001008000	1
2100271	1	0408001008000	2
2100271	1	0600000008000	2
2100271	1	0604000008000	2
2100370	1	0101000106000	73
2100370	1	0101090106000	2
2100370	1	0102000106000	12
2100370	1	0401061004400	10
2100396	1	0401001008000	2
2100396	1	0703001008000	7
2100404	1	0803001008000	1
2100404	1	0811321008000	7
2100404	1	2204001008000	1
2100420	1	0101000006000	1
2100420	1	0101090006000	1
2100420	1	0102000006000	2
2100420	1	0201040108000	5
2100420	1	0408001032000	5
2100420	1	2201091008000	1
2100420	1	2202001008000	2
2100420	1	2210131008000	1
2100420	1	2212001008000	5
2100560	1	0402001008000	1
2100594	1	0614000008000	1
2100602	1	0102000006000	2
2100602	1	0402001006000	2
2100636	1	0101020005000	1
2100636	1	0101040005000	1
2100636	1	0605001008000	1
2100636	1	0803001008000	1
2100636	1	0805001008000	1
2100669	1	0103000006000	4
2100669	1	0104000006000	2
2100669	1	0112000006000	4
2100669	1	0401001008000	1
2100669	1	0401061004400	4
2100669	1	2201210006000	2
2100685	1	0101180006000	2
2100685	1	0103000006000	2
2100685	1	0402001008000	1
2100685	1	0406001008000	1
2100685	1	0502001008000	1
2100685	1	0810131008000	1
2100685	1	1811320008000	1
2100750	1	0101250005000	1
2100750	1	0401001006000	1
2100750	1	0401091008000	1
2100750	1	0811321008000	2
2100800	1	0103000006000	3
2100800	1	0106000006000	1
2100800	1	0402001008000	3
2100818	1	0106000006000	1
2100818	1	0803001008000	2
2100875	1	0401091008000	1
2100875	1	0501001008000	2
2100875	1	0502001008000	1
2100875	1	2201091008000	5
2100875	1	2204000008000	2
2100891	1	0203040108000	2
2100891	1	0402031004400	16
2100909	1	0101000006000	1
2100909	1	0101031004000	12
2100909	1	0101040005000	4
2100909	1	0103000006000	2
2100909	1	0103000106000	3
2100909	1	0108000006000	3
2100909	1	0202040108000	1
2100909	1	0401061004400	4
2100909	1	0404001008000	1
2100909	1	0405001008000	9
2100909	1	0408001008000	7
2100909	1	2201000006000	1
2100933	1	0406001008000	1
2100933	1	0408001016000	7
2100933	1	0415001016000	3
2100941	1	1811320008000	2
2100974	1	0101020005000	2
2101063	1	0801001008000	16
2101063	1	0803001008000	20
2101063	1	0804001008000	9
2101063	1	1801000008000	4
2101121	1	0101250005000	3
2101121	1	0401001006000	4
2101121	1	0401001008000	1
2101121	1	0405001008000	1
2101121	1	0416001008000	2
2101121	1	2201210006000	1
2101154	1	2204001008000	1
2101378	1	0103000006000	1
2101378	1	0801001008000	1
2101394	1	0103000006000	2
2101394	1	0108000006000	2
2101394	1	0129000005000	1
2101394	1	0204060108000	1
2101394	1	0408001032000	6
2101394	1	0414001008000	1
2101394	1	0704081008000	8
2101394	1	2204080008000	32
2101428	1	0401091006000	2
2101428	1	0406001008000	1
2101428	1	0502001008000	5
2101428	1	0512001008000	1
2101428	1	0704081008000	47
2101428	1	0712001008000	19
2101600	1	0401001008000	1
2101600	1	0406001008000	1
2101758	1	0703001008000	1
2101758	1	2201091008000	2
2101766	1	0412001008000	4
2101766	1	0416001008000	1
2101766	1	0501001008000	2
2101766	1	0504001008000	1
2101766	1	0512001008000	3
2101766	1	0601000008000	4
2101766	1	0805001008000	5
2101766	1	0810131008000	6
2101766	1	0812001008000	4
2101766	1	1803000008000	2
2101766	1	1805000008000	1
2101782	1	0101020005000	1
2101782	1	0101090006000	11
2101782	1	0103000006000	4
2101782	1	0104000006000	2
2101782	1	0106000006000	6
2101782	1	0108000006000	7
2101790	1	0400001008000	2
2101790	1	0406001008000	132
2101790	1	0803001008000	4
2101915	1	0101020005000	1
2101915	1	0101250005000	1
2101915	1	0102000006000	1
2101915	1	2212000006000	2
2101949	1	0108000006000	1
2101980	1	0104000006000	1
2101980	1	0212000108000	2
2101980	1	0415001008000	2
2101980	1	0702001008000	3
2102020	1	1803000008000	5
2102046	1	0415000132000	1
2102087	1	0112000106000	5
2102087	1	0204050108000	1
2102087	1	0402001008000	2
2102087	1	0405001008000	1
2102087	1	0408001008000	7
2102095	1	0416001008000	1
2102129	1	0104000006000	8
2102129	1	1803000008000	1
2102129	1	2201080008000	1
2102129	1	2212001008000	1
2102178	1	0102000006000	1
2102178	1	0701001008000	5
2102178	1	2204000008000	1
2102178	1	2212000008000	1
2102277	1	0112000006000	3
2102277	1	0401091008000	1
2102277	1	0812001008000	4
2102277	1	2201091008000	1
2102285	1	0101000006000	1
2102285	1	0101000106000	1
2102285	1	0201040108000	2
2102285	1	0203040108000	1
2102285	1	0502001008000	1
2102285	1	0503001008000	1
2102285	1	2201001008000	8
2102285	1	2202001008000	1
2102293	1	0401001004400	4
2102343	1	0101090006000	1
2102343	1	0401091008000	1
2102343	1	0412001008000	1
2102350	1	0504001008000	2
2102350	1	0602001008000	1
2102350	1	1801000008000	1
2102442	1	0212000108000	1
2102467	1	0101000106000	1
2102467	1	0101090106000	1
2102467	1	0103000006000	2
2102467	1	0401091008000	1
2102483	1	0401091008000	6
2102483	1	2212001008000	2
2102673	1	0701001008000	5
2102673	1	0703001008000	12
2102673	1	0803001008000	2
2102715	1	0104000006000	6
2102715	1	0404001008000	2
2102715	1	0412001008000	1
2102715	1	0415000116000	3
2102715	1	0415000132000	21
2102715	1	0415001008000	29
2102715	1	2201091008000	1
2102715	1	2203001008000	2
2102830	1	0416001008000	1
2102913	1	0103000106000	1
2102988	1	0405001008000	1
2103218	1	0101000106000	2
2103218	1	0801001008000	1
2103218	1	0802001008000	9
2103218	1	0811321008000	2
2103218	1	2202000008000	2
2103242	1	0403001008000	2
2103242	1	0404001008000	1
2103242	1	0414001008000	1
2103242	1	2204000008000	11
2103291	1	0104000106000	1
2103291	1	0112000006000	7
2103291	1	0402001008000	6
2103291	1	0403061006000	2
2103291	1	0405001008000	1
2103291	1	0414001008000	2
2103291	1	0601000008000	6
2103291	1	0604000008000	6
2103291	1	0612000008000	9
2103291	1	1801000008000	1
2103325	1	0102000106000	3
2103325	1	0103000106000	2
2103382	1	0102000006000	1
2103390	1	0103000106000	1
2103390	1	0401001006000	1
2103390	1	0401001008000	2
2103390	1	0405001008000	1
2103390	1	0412001006000	1
2103390	1	0412261006000	2
2103390	1	0415000132000	1
2103390	1	0604000008000	1
2103390	1	0701001008000	1
2103390	1	0704081008000	2
2103390	1	0802001008000	4
2103390	1	0812001008000	4
2103390	1	1804000008000	3
2103390	1	2204001008000	1
2103614	1	0415001008000	1
2103721	1	0502001008000	6
2103887	1	0101090006000	1
2103887	1	0101090106000	1
2103887	1	0101250005000	1
2103887	1	0105000006000	2
2103887	1	0112000106000	2
2103887	1	0129000005000	1
2103887	1	0406001008000	1
2103887	1	0503001008000	4
2103887	1	1815001016000	1
2103994	1	0101090006000	4
2103994	1	0402031004400	4
2103994	1	0403001008000	3
2104034	1	0802001008000	1
2104091	1	0101250005000	5
2104091	1	0402001008000	6
2104091	1	0403001008000	2
2104091	1	0408001008000	1
2104091	1	0418001008000	2
2104091	1	0502001008000	2
2104091	1	0802001008000	7
2104091	1	0811321008000	3
2104091	1	1802000008000	2
2104273	1	0401001008000	2
2104273	1	0408001032000	11
2104273	1	0409001008000	6
2104273	1	0424001016000	3
2104273	1	0805001008000	3
2104273	1	0811321008000	1
2104406	1	2203001008000	4
2104406	1	2211001008000	1
2104422	1	0101090106000	1
2104422	1	0102000106000	1
2104422	1	0401001008000	3
2104422	1	0404101008000	1
2104422	1	0412001006000	1
2104422	1	2201000006000	10
2104547	1	0402001006000	3
2104547	1	0406001006000	1
2104547	1	0408001008000	3
2104554	1	0103000006000	4
2104554	1	0405001008000	1
2104554	1	0406001008000	1
2104554	1	0409001008000	1
2104612	1	0101020005000	3
2104612	1	0101040005000	2
2104612	1	0102000006000	3
2104620	1	0204000108000	1
2104620	1	0404101008000	1
2104620	1	0412001008000	2
2104620	1	0602001008000	3
2104620	1	0803001008000	1
2104620	1	1812000008000	1
2104661	1	0201040108000	1
2104695	1	0202040108000	1
2104695	1	0401001008000	2
2104695	1	0401091008000	1
2104695	1	0404001008000	1
2104695	1	0406001008000	1
2104695	1	0803001008000	1
2104695	1	0812001008000	1
2104695	1	1804000008000	1
2104695	1	2201080008000	7
2104703	1	0801001008000	129
2104703	1	0803001008000	6
2104703	1	1802000008000	4
2104869	1	0401001008000	3
2104869	1	0503001008000	7
2104869	1	0512001008000	6
2104869	1	1812000008000	1
2104869	1	2201001008000	2
2104950	1	0201040108000	3
2104950	1	0204150108000	3
2104950	1	0701001008000	4
2104950	1	0805001008000	2
2104950	1	0810131008000	2
2104950	1	2201001008000	1
2104950	1	2210130008000	1
2104950	1	2211001008000	1
2105155	1	0106000006000	1
2105155	1	0401001006000	2
2105155	1	0404101008000	1
2105155	1	0412001008000	1
2105163	1	0414001008000	1
2105163	1	0811321008000	2
2105239	1	0101000105000	1
2105239	1	0409001008000	1
2105239	1	0502001008000	1
2105239	1	0614000008000	1
2105239	1	0712001008000	3
2105254	1	0106000006000	3
2105254	1	0201040108000	2
