1148478	1	2116001008000	1
1148536	1	2202001008000	2
1148577	1	1601001006000	5
1148577	1	1801001008000	3
1148577	1	1812000008000	6
1148601	1	1806001008000	2
1148601	1	1815001008000	1
1148668	1	0101000105000	1
1148668	1	0106000006000	1
1148734	1	0115000018000	17
1148734	1	1601001006000	1
1148734	1	1603001006000	1
1148734	1	1604001006000	1
1148767	1	0102000006000	4
1148767	1	0401001008000	1
1148767	1	0404001008000	1
1148767	1	1801000008000	2
1148809	1	0101180006000	1
1148809	1	0201040108000	5
1148809	1	2212000008000	3
1148916	1	1601001006000	1
1148999	1	2012000106000	4
1148999	1	2101001008000	4
1149039	1	0202040108000	1
1149039	1	1304081006000	1
1149039	1	1612001006000	1
1149039	1	1804000008000	1
1149120	1	2203000008000	1
1149245	1	0404101008000	1
1149245	1	1804001008000	1
1149286	1	0101090106000	2
1149286	1	0401001008000	8
1149286	1	0404001008000	11
1149286	1	0409001008000	1
1149286	1	2102001008000	1
1149328	1	0404001008000	1
1149328	1	2001000106000	1
1149435	1	0115000018000	1
1149435	1	1410131008000	1
1149435	1	1804000008000	6
1149500	1	1101000008000	2
1149500	1	1602001006000	20
1149500	1	2101001008000	1
1149500	1	2101091008000	3
1149500	1	2212000008000	10
1149682	1	1604001006000	5
1149682	1	1606001006000	19
1149682	1	1814001008000	4
1149724	1	0101170006000	1
1149724	1	0201040108000	12
1149724	1	1610001006000	1
1149724	1	2103001008000	1
1149724	1	2112001008000	3
1149922	1	0104000006000	2
1149922	1	0203040108000	1
1149922	1	2206000008000	2
1149922	1	2215000008000	3
1149930	1	2203000008000	15
1149955	1	1412001008000	1
1149955	1	1603001006000	1
1149955	1	2101001008000	1
1149963	1	1604001006000	5
1150037	1	0101000106000	1
1150045	1	0414001008000	4
1150045	1	2204080008000	2
1150177	1	0129000006000	3
1150177	1	2204000008000	1
1150185	1	1612001006000	6
1150243	1	0103000006000	2
1150375	1	1602001006000	1
1150375	1	2202001008000	3
1150383	1	2205001008000	16
1150433	1	1402001008000	2
1150466	1	2103001008000	2
1150516	1	0101220006000	1
1150516	1	0102000018000	6
1150516	1	2102001008000	4
1150524	1	0116000006000	2
1150524	1	1602001006000	1
1150524	1	1603001006000	5
1150565	1	0102000006000	1
1150565	1	1601091006000	2
1150565	1	2110131008000	1
1150581	1	0101040005000	3
1150581	1	0416001008000	2
1150581	1	1403001008000	1
1150615	1	0114000006000	4
1150615	1	1601001006000	2
1151019	1	0401001008000	1
1151019	1	1804000008000	1
1151019	1	2202001008000	1
1151043	1	1604001006000	4
1151043	1	1802001008000	2
1151043	1	1804000008000	1
1151043	1	2104101008000	1
1151043	1	2202001008000	13
1151084	1	0204000108000	1
1151118	1	2203000008000	3
1151142	1	0101000006000	2
1151290	1	1606001006000	8
1151381	1	0101090006000	1
1151514	1	2002000106000	1
1151555	1	0406001008000	2
1151555	1	1612001006000	3
1151894	1	0106000006000	20
1151894	1	0404101008000	9
1151894	1	0414001008000	32
1151894	1	1101000008000	2
1151894	1	1104000008000	2
1151894	1	1602001006000	90
1151894	1	1614001006000	100
1151894	1	1804081008000	3
1151894	1	1814000008000	5
1151894	1	2104101008000	25
1151894	1	2206000008000	8
1151894	1	2215000008000	4
1151902	1	0403001008000	1
1151969	1	2101001008000	1
1151977	1	1602001006000	8
1152116	1	1604001006000	1
1152116	1	2102001008000	2
1152132	1	1804081008000	2
1152132	1	2215000008000	1
1152140	1	0404001008000	1
1152140	1	1601091006000	1
1152140	1	1612001006000	3
1152173	1	0101000105000	1
1152173	1	0110130006000	1
1152173	1	0416001008000	4
1152199	1	0402001008000	2
1152280	1	0108000006000	1
1152280	1	1412001008000	3
1152280	1	2104001008000	1
1152280	1	2104101008000	1
1152280	1	2110131008000	2
1152496	1	0401061004400	4
1152553	1	1405001008000	3
1152553	1	1410131008000	7
1152587	1	2201000008000	1
1152611	1	2104101008000	2
1152652	1	0114000006000	1
1152694	1	1601001006000	2
1152850	1	0401061004400	4
1152850	1	1601001006000	3
1152850	1	2202001008000	4
1152876	1	0102000006000	1
1152876	1	0401001006000	2
1152876	1	1604001006000	1
1152876	1	2104001008000	1
1152926	1	1804081008000	1
1152926	1	2110131008000	1
1152942	1	0404001006000	1
1152942	1	1603001006000	4
1152942	1	1614001006000	2
1153007	1	2101001008000	1
1153023	1	0212000108000	57
1153023	1	0404101008000	1
1153023	1	0412001008000	1
1153106	1	0103000006000	2
1153106	1	0129000005000	1
1153106	1	1201031005000	6
1153106	1	1602001006000	8
1153106	1	1612001006000	3
1153213	1	1303001006000	4
1153239	1	1602001006000	2
1153270	1	0101090006000	4
1153270	1	0103000006000	2
1153270	1	0104000006000	1
1153270	1	0112000006000	2
1153270	1	1601091006000	11
1153270	1	1603001006000	18
1153270	1	1810281008000	4
1153270	1	2201000008000	6
1153270	1	2202000006000	8
1153395	1	0203040108000	6
1153395	1	2212000008000	1
1153502	1	2204080008000	1
1153510	1	2201000008000	17
1153569	1	0112000006000	4
1153684	1	1601001006000	3
1153726	1	1606001006000	22
1153734	1	0102000006000	2
1153734	1	0409001008000	1
1153734	1	1601001006000	1
1153742	1	1601091006000	2
1153742	1	1604001006000	2
1153742	1	2101091008000	1
1153932	1	0403001008000	1
1154062	1	0102000006000	6
1154062	1	0103000006000	3
1154088	1	1403001008000	1
1154088	1	1811320008000	1
1154088	1	2117001008000	1
1154104	1	1801000008000	1
1154161	1	0201040108000	6
1154161	1	2202001008000	5
1154245	1	0401001008000	4
1154336	1	1804081008000	3
1154336	1	2103001008000	2
1154500	1	0101000006000	2
1154500	1	0101090006000	3
1154500	1	0402001008000	1
1154500	1	0409001008000	1
1154500	1	0414001008000	2
1154500	1	1606001006000	10
1154500	1	2103001008000	12
1154500	1	2104081008000	2
1154500	1	2111001008000	2
1154500	1	2210280008000	2
1154542	1	0204060108000	1
1154542	1	1606001006000	15
1154666	1	0403001008000	2
1154666	1	0408001008000	1
1154666	1	0412001008000	3
1154666	1	1601001006000	2
1154682	1	1612001006000	1
1154708	1	0406001008000	3
1154732	1	1804101008000	3
1154757	1	0112000106000	4
1154757	1	1601091006000	1
1154757	1	1804081008000	1
1154849	1	0103000006000	1
1154849	1	0204150108000	3
1154864	1	0101340006000	1
1154864	1	0401091006000	1
1154864	1	0404101008000	2
1154864	1	1201031005000	6
1154864	1	1303001006000	1
1154864	1	1801001008000	3
1154864	1	1804101008000	11
1154914	1	0401091008000	1
1154948	1	1602001006000	1
1154948	1	1612001006000	1
1154948	1	1812000008000	3
1154971	1	0408001008000	1
1154971	1	1602001006000	2
1154971	1	1603001006000	4
1154971	1	1804101008000	3
1155036	1	0201040108000	1
1155275	1	1604001006000	3
1155275	1	2102001008000	2
1155275	1	2104101008000	1
1155473	1	1602001006000	2
1155473	1	2101001008000	1
1155499	1	1601091006000	4
1155499	1	1801001008000	2
1155499	1	1806001008000	1
1155531	1	0401001008000	1
1155572	1	1612001006000	1
1155689	1	2203000008000	1
1155721	1	0202040108000	1
1155721	1	0405001008000	1
1155721	1	0414001008000	1
1155721	1	1301091006000	1
1155796	1	0102000006000	12
1155796	1	0103000006000	4
1155796	1	1602001006000	1
1156000	1	0112000006000	2
1156000	1	1602001006000	4
1156000	1	1604001006000	4
1156000	1	2102001008000	2
1156075	1	1101090008000	1
1156208	1	0116000006000	1
1156208	1	0403001008000	8
1156208	1	0409001008000	4
1156208	1	1606001006000	14
1156208	1	1814001008000	2
1156430	1	0101090006000	5
1156430	1	0204000108000	1
1156430	1	0406001008000	2
1156430	1	1102000008000	1
1156430	1	1401001008000	2
1156430	1	1404081008000	1
1156430	1	2002000106000	1
1156430	1	2104001008000	2
1156430	1	2201000008000	2
1156513	1	0103000006000	2
1156711	1	0112000106000	2
1156711	1	0115000018000	1
1156711	1	1101000008000	1
1156745	1	2103001008000	5
1156869	1	2201000008000	8
1157008	1	1301091006000	3
1157008	1	1304081006000	1
1157008	1	1601001006000	3
1157008	1	1606001006000	4
1157008	1	1804101008000	1
1157214	1	1601091006000	2
1157214	1	1610001006000	4
1157263	1	0103000006000	2
1157263	1	0110130006000	1
1157263	1	2102001008000	19
1157339	1	1801001008000	1
1157354	1	0112000006000	4
1157354	1	1401001008000	1
1157354	1	1803000008000	1
1157354	1	1811321008000	3
1157354	1	1812000008000	23
1157354	1	2201000008000	27
2100016	1	0815001008000	6
2100024	1	0703001008000	5
2100024	1	2201080008000	1
2100065	1	0204150108000	1
2100081	1	0401001008000	29
2100081	1	0401061004400	23
2100081	1	0801001008000	9
2100081	1	0802001008000	11
2100081	1	1803000008000	2
2100107	1	0204060108000	2
2100107	1	0401021004400	4
2100107	1	0401091008000	1
2100123	1	0401091008000	1
2100123	1	0403061006000	6
2100370	1	0103000006000	8
2100370	1	0401031004400	20
2100420	1	0204050108000	1
2100420	1	0408001008000	1
2100420	1	0803001008000	5
2100420	1	2203001008000	3
2100420	1	2232001008000	1
2100560	1	0112000006000	1
2100594	1	0610130008000	1
2100602	1	0401001006000	12
2100636	1	0101090106000	1
2100636	1	0504001008000	2
2100636	1	0512001008000	1
2100669	1	0803001008000	1
2100685	1	0101170006000	2
2100685	1	0812001008000	2
2100750	1	2201001008000	4
2100750	1	2203001008000	6
2100768	1	0414001008000	7
2100768	1	2201080008000	3
2100768	1	2212000008000	1
2100800	1	0408001016000	2
2100800	1	0811321008000	2
2100818	1	0112000106000	1
2100891	1	0103000006000	1
2100909	1	0102121004000	4
2100909	1	0402001008000	7
2100909	1	2202001008000	1
2100933	1	0102000006000	2
2100933	1	0112000106000	1
2100933	1	0403001008000	1
2101063	1	0703001008000	2
2101121	1	0401031004400	4
2101121	1	2201091008000	2
2101378	1	0101090106000	1
2101378	1	0401001008000	1
2101394	1	0101200006000	4
2101394	1	0404101008000	1
2101394	1	0405001016000	11
2101394	1	0415001016000	2
2101733	1	2201001008000	1
2101733	1	2201091008000	14
2101733	1	2202001008000	4
2101758	1	0101000006000	1
2101758	1	0106000006000	1
2101758	1	0404001008000	2
2101758	1	0701001008000	1
2101758	1	2201001008000	1
2101758	1	2203000008000	1
2101766	1	0803001008000	3
2101766	1	0804001008000	5
2101782	1	0101091004000	8
2101782	1	0412001008000	3
2101790	1	0401001008000	17
2101980	1	0701001008000	5
2102020	1	0802001008000	4
2102020	1	0811321008000	2
2102046	1	0415001032000	5
2102087	1	0106000006000	1
2102087	1	0108000006000	2
2102087	1	0109000006000	1
2102095	1	0103000006000	1
2102095	1	0112000006000	1
2102095	1	0403001008000	2
2102095	1	0804001008000	1
2102129	1	0103000006000	7
2102129	1	0204000108000	7
2102129	1	0204150116000	1
2102129	1	0416001008000	2
2102129	1	0810131008000	4
2102129	1	0812001008000	2
2102129	1	2201000008000	9
2102129	1	2202000008000	4
2102178	1	0600000008000	4
2102178	1	0612000008000	4
2102178	1	1805000008000	2
2102277	1	0102000006000	1
2102277	1	2212000008000	2
2102285	1	0212000108000	1
2102285	1	0409001008000	1
2102285	1	1810130008000	1
2102343	1	0409001008000	12
2102350	1	0503001008000	2
2102350	1	0810131008000	1
2102350	1	1810130008000	1
2102350	1	2201000008000	1
2102467	1	0415001008000	1
2102483	1	0101000006000	3
2102483	1	2204080008000	8
2102715	1	0108000006000	4
2102715	1	0112000006000	6
2102715	1	2202000008000	1
2102830	1	0101040005000	2
2102830	1	0101170006000	3
2102962	1	0101000105000	1
2102988	1	0402001008000	1
2102988	1	0801001008000	1
2102988	1	1805000008000	1
2103218	1	0408001032000	3
2103218	1	2215001008000	3
2103242	1	0408001016000	2
2103242	1	2202000008000	4
2103291	1	0101000006000	14
2103291	1	0404101008000	1
2103291	1	0412001008000	12
2103291	1	0803001008000	1
2103291	1	0812001008000	1
2103325	1	0102121004000	4
2103325	1	0112000106000	1
2103325	1	0203040108000	1
2103325	1	0701001008000	2
2103390	1	0101040005000	1
2103390	1	0400001008000	1
2103390	1	0415001032000	1
2103390	1	0501001008000	7
2103390	1	0602001008000	3
2103390	1	0610130008000	7
2103390	1	0811321008000	3
2103390	1	2212000008000	1
2103721	1	2201001008000	12
2103887	1	0101040005000	1
2103887	1	0104000106000	5
2103887	1	0404001008000	2
2103887	1	0815001008000	21
2103887	1	2204080008000	6
2103994	1	0101170006000	1
2103994	1	0103000006000	1
2103994	1	0401031004400	4
2103994	1	0406001008000	3
2103994	1	0415001008000	3
2104034	1	0812001008000	3
2104067	1	0201040108000	1
2104091	1	0101180006000	1
2104091	1	0402031004400	8
2104091	1	0416001008000	1
2104091	1	0503001008000	2
2104190	1	0401091008000	2
2104190	1	0402001008000	2
2104273	1	0412261006000	2
2104422	1	0401091006000	1
2104422	1	0415001008000	1
2104547	1	0414001008000	7
2104547	1	0703001008000	1
2104554	1	0101000006000	12
2104554	1	0102000006000	18
2104554	1	0402001008000	1
2104554	1	0402031004400	12
2104612	1	0101090006000	1
2104612	1	0101170006000	3
2104612	1	0129000005000	4
2104620	1	0403001008000	1
2104620	1	0404001008000	1
2104620	1	0418001008000	1
2104620	1	0811321008000	3
2104620	1	2204001008000	1
2104703	1	0804001008000	38
2104703	1	0810131008000	2
2104703	1	1801000008000	8
2104869	1	0409001008000	2
2104950	1	0401091008000	1
2104950	1	0601000008000	3
2104950	1	0803001008000	1
2105155	1	0101000006000	1
2105155	1	0406001008000	1
2105155	1	0414001008000	1
2105239	1	0403001008000	2
2105239	1	0406001008000	3
2105239	1	0612000008000	4
2105239	1	0802001008000	1
2105239	1	2210131008000	1
2105254	1	0415001008000	6
2105254	1	2203001008000	3
2105296	1	0601000008000	8
2105361	1	0112000006000	1
2105361	1	0408001008000	2
2105361	1	0503001008000	4
2105361	1	0703001008000	1
2105403	1	0406001008000	2
2105403	1	0412001008000	3
2105734	1	2203001008000	7
2105759	1	0701001008000	1
2105924	1	0103000006000	1
2105924	1	0104000006000	1
2106021	1	2204080008000	2
2106047	1	0401001008000	3
2106047	1	2212001008000	1
2106187	1	2204001008000	10
2106286	1	0408001008000	7
2106310	1	0204150108000	1
2106351	1	0108000006000	2
2106351	1	0401091008000	1
2106351	1	0408001008000	2
2106351	1	0416001008000	8
2106351	1	0418001008000	3
2106351	1	0601000008000	2
2106351	1	0802001008000	2
2106351	1	0815001008000	4
2106401	1	0101090006000	1
2106401	1	0129000005000	13
2106401	1	0401001006000	2
2106401	1	0401091008000	2
2106401	1	0802001008000	1
2106724	1	0402031004400	12
2106799	1	0401001004400	12
2106799	1	0701001008000	4
2106799	1	0812001008000	9
2106831	1	0405001008000	1
2106856	1	0401001008000	4
2106856	1	0401091006000	2
2106856	1	2201000006000	2
2106856	1	2212000008000	2
2107102	1	0101090106000	20
2107284	1	0101000106000	1
2107284	1	0401091008000	1
2107359	1	0810131008000	5
2107359	1	2212001008000	1
2107391	1	0101090106000	2
2107391	1	0104000006000	3
2107391	1	0104000106000	3
2107391	1	0106000006000	4
2107391	1	0502001008000	1
2107391	1	0804001008000	11
2107391	1	1811320008000	1
2107706	1	0402031004400	4
2107706	1	2212001008000	2
2107730	1	0703001008000	1
2107912	1	0101000006000	2
2107953	1	0101250005000	1
2107953	1	0103000006000	1
2107953	1	0201040108000	1
2107953	1	0204060108000	1
2107953	1	0212000108000	3
2107953	1	0405001008000	13
2107953	1	0408001008000	1
2107953	1	0424001008000	44
2107953	1	2204000008000	1
2108100	1	0102000006000	10
2108100	1	2201210006000	2
2108100	1	2203001006000	1
2108142	1	1810130008000	2
2108209	1	0402001008000	6
2108464	1	0701001008000	8
2108464	1	0712001008000	4
2108522	1	0805001008000	1
2108563	1	2201080008000	3
2108639	1	0404251006000	4
2108639	1	0412001008000	7
2108779	1	0112000106000	1
2108779	1	0202040108000	2
2108886	1	0604000008000	2
2108886	1	2212000008000	2
2108910	1	1804001016000	2
2108944	1	2201080008000	1
2108944	1	2203001008000	6
2108944	1	2204080008000	1
2108985	1	0101250005000	3
2108985	1	0106000006000	2
2108985	1	0412001008000	12
2108985	1	0415000132000	2
2108985	1	0418001008000	2
2108985	1	2201001008000	6
2109025	1	2201091006000	1
2109033	1	0102000106000	1
2109033	1	0416001008000	2
2109140	1	0101000006000	3
2109140	1	0101000106000	9
2109140	1	0401031004400	4
2109140	1	0409001008000	2
2109140	1	2212000006000	4
2109140	1	2212001008000	14
2109298	1	0104000006000	7
2109298	1	0402001008000	5
2109298	1	0402031004400	4
2109298	1	0412001008000	11
2109298	1	2201001006000	2
2109298	1	2201091006000	1
2109298	1	2211000008000	1
2109363	1	0212000108000	1
2109363	1	0415001008000	1
2109454	1	0404001008000	1
2109520	1	0101000106000	1
2109520	1	0401031004400	4
2109645	1	0101250005000	1
2109686	1	0504001008000	2
2109686	1	2202000008000	1
2109769	1	0101170006000	3
2109769	1	0401091008000	3
2109769	1	0406001008000	1
2109769	1	2201080008000	7
2109769	1	2203001008000	1
2109835	1	2202000008000	3
2110007	1	0101040005000	1
2110007	1	0811321008000	2
2110031	1	0103000006000	1
2110031	1	0401091008000	16
2110031	1	0600000008000	9
2110031	1	0612000008000	3
2110031	1	0712001008000	2
2110031	1	2204001008000	9
2110049	1	0601000008000	1
2110056	1	0102000006000	2
2110056	1	0400001008000	3
2110056	1	0401001008000	4
2110056	1	0801001008000	1
2110056	1	2201210006000	1
2110056	1	2203000006000	1
2110098	1	0101000006000	1
2110098	1	0701001008000	6
2110155	1	0103000006000	6
2110155	1	0415000108000	1
2110155	1	2202001006000	1
2110171	1	0101020005000	1
2110171	1	0112000106000	1
2110189	1	0401091008000	1
2110379	1	0204060108000	3
2110411	1	0403001008000	6
2110411	1	0418001008000	3
2110411	1	2212000006000	4
2110460	1	0401001006000	2
2110460	1	0406001008000	10
2110460	1	0610130008000	2
2110460	1	1803000008000	1
2110577	1	0406001008000	1
2110593	1	0204150108000	1
2110601	1	0404001008000	3
2110692	1	0402031004400	4
2110775	1	0811321008000	2
2110890	1	0406001008000	1
2110965	1	0802001008000	3
2110999	1	0203040108000	1
2111203	1	0600000008000	28
2111203	1	0604000008000	10
2111252	1	0103000006000	1
2111310	1	0103000006000	1
2111310	1	0104000006000	1
2111310	1	0401091004400	1
2111310	1	0402001006000	2
2111385	1	0803001008000	2
2111385	1	2201091008000	1
2111385	1	2204080008000	1
2111385	1	2210130008000	1
2111427	1	0811321008000	22
2111427	1	2204000008000	4
2111435	1	0101000105000	1
2111435	1	0112000006000	2
2111435	1	0803001008000	8
2111609	1	0101000106000	1
2111633	1	0201040108000	1
2111633	1	0401001008000	1
2111633	1	2212001008000	1
2111674	1	0101090006000	1
2111674	1	0401001008000	7
2111674	1	0416001008000	4
2111674	1	2203001008000	2
2111765	1	0101000006000	3
2111765	1	0106000006000	2
2111765	1	0408001008000	1
2111765	1	1803000008000	5
2111765	1	2201001008000	21
2111765	1	2204001008000	1
2111765	1	2204080008000	5
2111765	1	2204081008000	1
2111815	1	0401001008000	2
2111815	1	0412261006000	2
2111815	1	0504001008000	2
2111922	1	0414001008000	18
2111922	1	0415001008000	1
2111955	1	0402031004400	8
2112151	1	0102000006000	1
2112151	1	0602001008000	7
2112193	1	0802001008000	1
2112193	1	0803001008000	1
2112417	1	0203040108000	58
2112417	1	0412001008000	1
2112516	1	0204050108000	1
2112516	1	0408001016000	2
2112516	1	2212001008000	4
2112615	1	0104000006000	1
2112904	1	0103000006000	2
2112904	1	0403001008000	3
2112904	1	0501001008000	2
2112904	1	0801001008000	1
2113092	1	0415001032000	1
2113092	1	0805001008000	10
2113142	1	0804001008000	1
2113241	1	0102000106000	6
2113241	1	0104000106000	1
2113241	1	0512001008000	1
2113241	1	2202000006000	5
2113241	1	2202001008000	5
2113340	1	0101220006000	2
2113340	1	0112000106000	17
2113340	1	0201040108000	2
2113340	1	0415001032000	33
2113472	1	0408001016000	2
2113571	1	2201060006000	1
2113571	1	2212000008000	3
2113613	1	0129000005000	1
2113613	1	0402001008000	1
2113712	1	0101000006000	1
2113712	1	0204000108000	1
2113753	1	1802000008000	2
2113779	1	0401001008000	2
2113779	1	0404101008000	6
2113779	1	0409001008000	1
2113779	1	1812000008000	2
2113837	1	0401091006000	1
2113837	1	0402001008000	1
2113837	1	0409001008000	1
2113852	1	0408001016000	1
2113951	1	0106000006000	2
2114017	1	0202040108000	1
2114025	1	0106000006000	2
2114025	1	0406001006000	4
2114025	1	0802001008000	3
2114041	1	0811321008000	2
2114074	1	0414001008000	1
2114074	1	2201091008000	5
2114074	1	2202000008000	10
2114157	1	0703001008000	1
2114207	1	0106000006000	3
2114207	1	0129000006000	1
2114207	1	0201040108000	1
2114207	1	0212000108000	2
2114207	1	0401001008000	1
2114207	1	0401031004400	4
2114207	1	0403061006000	2
2114207	1	0404101008000	2
2114207	1	0804001008000	4
2114215	1	0101000006000	3
2114314	1	0103000006000	1
2114348	1	0602001008000	3
2114348	1	0604000008000	5
2114348	1	2204000008000	4
2114348	1	2212001008000	3
2114371	1	0102000006000	6
2114371	1	0106000006000	2
2114371	1	2201001008000	3
2114371	1	2201091008000	1
2114454	1	2201000008000	1
2114496	1	0201040108000	1
2114496	1	0202040108000	2
2114496	1	0401061004400	1
2114496	1	0403001008000	1
2114736	1	0401091008000	1
2114736	1	0402001008000	2
2114736	1	0404001008000	1
2114736	1	0412001006000	1
2114736	1	2201091008000	2
2114736	1	2211000008000	1
2114744	1	2202001008000	1
2114819	1	0101250005000	5
2114819	1	0406001008000	2
2114819	1	0804001008000	7
2114819	1	0805001008000	2
2114819	1	0810131008000	5
2114892	1	0404001008000	1
2114892	1	0406001008000	2
2114942	1	0402031004400	4
2114942	1	0406001006000	2
2115006	1	0612000008000	1
2115170	1	0803001008000	1
2115170	1	2203000008000	3
2115188	1	0404001008000	2
2115188	1	0801001008000	9
2115220	1	0102000106000	1
2115220	1	0204000108000	5
2115220	1	0401001008000	3
2115220	1	0704081008000	1
2115345	1	0112000006000	1
2115345	1	0703001008000	3
2115345	1	0804001008000	1
2115345	1	2201080008000	6
2115345	1	2204001008000	2
2115477	1	0614000008000	2
2115477	1	2202001008000	2
2115485	1	2203000008000	24
2115485	1	2204000008000	1
2115527	1	0101000105000	1
2115527	1	0106000006000	4
2115527	1	0401091006000	2
2115527	1	0403001008000	3
2115527	1	0408001016000	1
2115527	1	0415000132000	59
2115527	1	2202001006000	1
2115667	1	0412001008000	1
2115733	1	0108000006000	1
2115741	1	0600000008000	1
2115774	1	0501001008000	3
2115782	1	0503001008000	8
2115782	1	0504001008000	1
2115782	1	2203001008000	4
2115998	1	0416001008000	92
2116053	1	0101250005000	1
2116053	1	0415001008000	1
2116210	1	0103000006000	2
2116277	1	0204050108000	2
2116277	1	0401001008000	1
2116277	1	0415001008000	1
2116277	1	0416001006000	1
2116277	1	2204080008000	2
2116434	1	0403001008000	1
2116434	1	0412001008000	1
2116558	1	0101020005000	6
2116558	1	0101090106000	5
2116558	1	0203040108000	2
2116780	1	0415000132000	1
2116871	1	0803001008000	1
2117010	1	0204080108000	1
2117010	1	0416001008000	1
2117010	1	2204001008000	10
2117069	1	0402001008000	1
2117069	1	0415001008000	2
2117200	1	0504001008000	4
2117200	1	0701001008000	3
2117200	1	0712001008000	1
2117200	1	1802000008000	3
2117200	1	2204001008000	1
2117226	1	0203040108000	3
2117226	1	0408001016000	1
2117226	1	0604000008000	1
2117226	1	1803000008000	1
2117226	1	2202001008000	1
2117242	1	0403061006000	2
2117309	1	2204000008000	1
2117424	1	0504001008000	4
2117424	1	1811320008000	2
2117457	1	2204001008000	1
2117549	1	0810131008000	1
2117630	1	2201001008000	1
2117697	1	2202001008000	1
2117788	1	0401031004400	4
2117788	1	0402001008000	1
2117788	1	0406001006000	2
2117812	1	0106000006000	2
2117812	1	0404001008000	2
2118075	1	0803001008000	2
2118075	1	2204001008000	2
2118182	1	0101000106000	2
2118182	1	0104000106000	15
2118182	1	0112000006000	25
2118182	1	0112000106000	18
2118182	1	0404001008000	3
2118182	1	0715001008000	2
2118257	1	2201000008000	1
2118257	1	2201091008000	2
2118257	1	2202001008000	16
2118257	1	2203000008000	1
2118299	1	0101000105000	1
2118299	1	0103000006000	1
2118299	1	0402001008000	13
2118356	1	0704081008000	4
2118372	1	2201000008000	1
2118398	1	0101000006000	4
2118398	1	0103000006000	4
2118398	1	0401001008000	2
2118398	1	2202000006000	5
2118612	1	0204150108000	5
2118612	1	0402001008000	13
2118778	1	0402001008000	1
2118885	1	0103000106000	4
2118927	1	0812001008000	1
2118968	1	0101000105000	1
2119024	1	2201091008000	3
2119123	1	0701001008000	1
2119164	1	0201040108000	2
2119164	1	0803001008000	1
2119222	1	0204000108000	5
2119222	1	0405001008000	2
2119339	1	0204080108000	1
2119339	1	0401001008000	1
2119339	1	0401021004400	8
2119339	1	0401091006000	1
2119339	1	0412001006000	1
2119339	1	2212001008000	1
2119446	1	0401091008000	1
2119446	1	0604000008000	3
2119446	1	0701001008000	3
2119446	1	2204001008000	3
2119446	1	2210130008000	5
2119560	1	0101250005000	1
2119560	1	0812001008000	1
2119578	1	0803001008000	5
2119594	1	0101000106000	1
2119594	1	0102000006000	1
2119594	1	0401091008000	7
2119594	1	0502001008000	1
2119594	1	0810131008000	2
2119693	1	0204150108000	5
2119735	1	0101250005000	1
2119735	1	0204150108000	4
2119735	1	0415001008000	8
2119735	1	0416001008000	1
2120089	1	0416001008000	4
2120089	1	0811321008000	4
2120238	1	0401001008000	1
2120261	1	0101090106000	9
2120261	1	0400001008000	2
2120261	1	0402001008000	6
2120261	1	0612000008000	2
2120261	1	0704081008000	1
2120261	1	0811321008000	1
2120261	1	2201080008000	2
2120261	1	2203000008000	1
2120261	1	2211000008000	2
2120329	1	0412001008000	1
2120329	1	0415000116000	2
2120329	1	0415001008000	1
2120329	1	0415001016000	4
2120378	1	0401091008000	9
2120378	1	0402001008000	6
2120378	1	0503001008000	2
2120378	1	0702001008000	8
2120378	1	2201091008000	1
2120378	1	2203000008000	2
2120444	1	0101090006000	3
2120444	1	0415001008000	1
2120451	1	0712001008000	1
2120618	1	0403001008000	1
2120618	1	0412001008000	3
2120675	1	0415001008000	1
2120816	1	0601000008000	1
2120816	1	2204001008000	1
2120857	1	0600000008000	1
2120857	1	0810131008000	2
2120857	1	1804001016000	1
2120956	1	0512001008000	1
2120964	1	0801001008000	3
2121228	1	0503001008000	1
2121277	1	0101000105000	1
2121400	1	0203040108000	1
2121418	1	0101090006000	6
2121418	1	0402001006000	2
2121418	1	0402001008000	13
2121418	1	0403001008000	5
2121418	1	0712001008000	2
2121459	1	0401001008000	1
2121533	1	0101040005000	1
2121533	1	0408001016000	2
2121533	1	0601000008000	3
2121533	1	0815001008000	1
2121590	1	0401001008000	1
2121749	1	0101090006000	2
2121749	1	0416001008000	1
2121855	1	0401091008000	1
2121855	1	0403001008000	1
2121871	1	2212001008000	1
2121905	1	2201080008000	1
2121947	1	0101250005000	1
2121947	1	2204080008000	6
2121947	1	2212001008000	1
2122010	1	0202040108000	1
2122010	1	0802001008000	1
2122242	1	0405001008000	3
2122465	1	0406001008000	1
2122465	1	0414001008000	1
2122465	1	0415000116000	5
2122465	1	0602001008000	2
2122564	1	0108000006000	1
2122564	1	0112000006000	3
2122564	1	0412001008000	1
2122622	1	2203000008000	1
2122655	1	0402001008000	11
2122655	1	0416001008000	2
2122655	1	0614000008000	3
2122655	1	0704081008000	1
2122705	1	0103000006000	1
2122705	1	0106000006000	7
2122705	1	0112000006000	1
2122705	1	0204000108000	1
2122705	1	0402001008000	5
2122705	1	0406001008000	4
2122705	1	0805001008000	5
2122705	1	0810131008000	2
2122705	1	0811321008000	1
2122705	1	2201091008000	2
2122705	1	2204000008000	1
2122804	1	0202040108000	1
2122804	1	0212000108000	6
2122804	1	0401001008000	2
2122804	1	0801001008000	1
2122929	1	0101170006000	3
2122929	1	0102121004000	4
2122929	1	0401001004400	8
2122929	1	0412001008000	1
2123000	1	0112000106000	1
2123000	1	0600000008000	2
