47230	1	96320	1
112210	1	88870	1
64630	1	70260	1
109760	1	58090	1
78380	1	39500	1
59570	1	62570	1
17770	1	83130	1
41820	1	75990	1
36530	1	59660	1
26860	1	85190	1
87950	1	43630	1
72660	1	59370	1
30670	1	82080	1
81600	1	50890	1
10830	1	88720	1
106280	1	11490	1
11250	1	45840	1
79040	1	63850	1
101140	1	50420	2
112970	1	38920	1
54680	1	78130	2
75430	1	27510	1
16060	1	16530	1
28290	1	44420	1
47330	1	86480	1
101460	1	6840	1
50820	1	55850	1
9850	1	44100	1
97780	1	99280	1
38360	1	26170	4
75510	1	59930	2
66350	1	24940	1
27120	1	50850	1
39550	1	10580	1
78460	1	6600	1
67560	1	61910	1
65720	1	3070	1
12790	1	81300	32
17190	1	39990	1
58290	1	37350	1
51460	1	77440	1
119010	1	87020	1
3030	1	50510	1
36480	1	45090	1
21580	1	2400	1
59560	1	40370	1
116440	1	91010	1
30500	1	24780	1
96710	1	59020	1
10370	1	87840	1
51650	1	73320	1
510	1	73500	1
77380	1	64550	1
53090	1	74200	1
100730	1	50810	1
38020	1	81500	1
3560	1	75690	1
106330	1	34410	1
50970	1	43600	1
27410	1	11700	1
59560	1	50890	2
43590	1	26010	1
26920	1	1070	1
108340	1	49550	1
10660	1	32090	1
70850	1	99780	1
64890	1	32840	1
38140	1	10650	1
34570	1	85310	1
44110	1	95670	1
6340	1	12660	1
51690	1	47320	1
14900	1	3250	1
18110	1	620	1
117510	1	30820	1
115720	1	51250	1
80220	1	93040	1
56230	1	33090	1
16900	1	45280	1
23160	1	60280	1
67190	1	89900	1
76610	1	3290	1
114820	1	59910	1
68970	1	4040	1
51410	1	28210	1
33100	1	47470	1
52900	1	95900	1
13240	1	69830	1
48590	1	87910	1
23640	1	64590	1
48150	1	78130	1
38780	1	2160	1
62150	1	75000	1
97100	1	1010	1
18320	1	28440	1
6270	1	83110	1
87950	1	60930	1
76300	1	18010	1
11580	1	64230	1
52330	1	90420	1
60650	1	31180	2
104910	1	18160	1
53190	1	86480	1
110210	1	91030	1
5770	1	27870	1
54420	1	89770	1
22440	1	8070	1
92670	1	74430	1
74490	1	75520	1
116470	1	59590	1
1130	1	86640	1
23280	1	60710	1
119160	1	92220	1
45060	1	47170	1
39840	1	91210	1
65330	1	76600	1
86850	1	96570	1
101550	1	23320	1
50740	1	41680	1
76080	1	2160	1
19840	1	73000	1
109810	1	15890	1
2160	1	32480	1
19460	1	31600	1
118170	1	92400	1
70020	1	28630	1
105390	1	58210	1
100460	1	59810	1
2670	1	58960	1
17650	1	12860	2
91550	1	16360	1
34180	1	20430	1
48000	1	81800	1
76890	1	49630	1
1180	1	80170	1
45740	1	90430	1
2510	1	18240	1
76480	1	78920	1
20180	1	76740	1
4720	1	74570	1
59230	1	29970	1
68860	1	31630	1
12790	1	73840	1
17290	1	48260	1
30670	1	27000	1
33770	1	14150	1
118050	1	88790	1
95450	1	79790	1
32390	1	47190	1
77670	1	62500	1
61790	1	78130	1
49680	1	87080	1
12790	1	86400	1
93740	1	67930	1
108350	1	52560	1
12090	1	31510	1
76810	1	23760	1
101420	1	74360	1
62370	1	20840	1
108160	1	42520	1
49110	1	77370	28
51400	1	5900	1
1820	1	37350	2
43820	1	63830	1
93290	1	1480	1
95350	1	31870	1
5880	1	49150	1
8470	1	42940	1
35140	1	65870	1
65280	1	42490	1
87740	1	95250	1
114380	1	60310	1
58170	1	2940	1
92130	1	48750	1
96400	1	3750	1
58100	1	2410	1
22820	1	59560	1
39790	1	78740	1
14470	1	88580	1
50620	1	66140	1
49550	1	78770	1
78760	1	61680	1
117010	1	49880	1
119890	1	30800	1
16740	1	48500	1
109270	1	85290	1
24010	1	53120	1
9400	1	50020	1
114050	1	3800	1
84160	1	54120	1
64030	1	66230	1
82060	1	63800	1
109020	1	33280	1
48090	1	93630	1
85250	1	58080	1
77420	1	29240	1
102290	1	24380	1
44670	1	26330	1
70890	1	77370	1
20100	1	35690	1
55870	1	8490	1
88990	1	35190	1
16080	1	25240	1
62620	1	91910	1
97780	1	92770	1
40900	1	51450	1
100660	1	4880	1
36810	1	90640	1
93060	1	37050	1
95900	1	3450	1
97200	1	20140	1
81510	1	31860	1
35430	1	35210	1
28130	1	84140	1
9520	1	21100	1
40460	1	95440	1
1270	1	85570	1
39650	1	31040	1
103960	1	25470	1
99120	1	24860	2
98600	1	18510	1
16520	1	93850	1
17330	1	5330	1
38450	1	50420	1
38370	1	16970	1
66460	1	97460	1
31920	1	27000	1
31290	1	32920	1
71320	1	54800	1
97880	1	80270	1
23160	1	70230	1
101740	1	76740	1
98920	1	62420	1
119620	1	49980	1
64280	1	10440	1
111950	1	17610	3
92570	1	53000	1
17330	1	740	1
90650	1	72650	1
53080	1	46150	1
61920	1	66390	1
70320	1	52560	2
74920	1	47720	1
440	1	16000	1
2340	1	62890	4
13890	1	88320	1
3260	1	81310	1
114120	1	57800	1
99580	1	10650	1
6570	1	17610	1
115640	1	40760	1
27710	1	96540	1
68920	1	29750	1
67200	1	10740	1
46740	1	64410	1
103140	1	77580	1
11690	1	37350	1
6570	1	31240	1
85700	1	86040	1
40610	1	77960	1
35010	1	39690	1
58620	1	39590	1
75430	1	32210	1
75520	1	33860	1
104490	1	10650	1
57870	1	62340	1
50480	1	66140	1
82710	1	78890	1
96610	1	79880	1
69420	1	48920	1
67750	1	38380	1
86550	1	9300	1
94590	1	18070	1
103610	1	94660	1
91950	1	90160	2
118990	1	99160	1
64550	1	11510	3
19450	1	18520	1
108880	1	78310	1
34840	1	75290	1
22360	1	61250	1
116070	1	69160	1
14270	1	41550	1
6350	1	49050	2
108780	1	18330	1
67190	1	81800	1
84160	1	69270	27
56190	1	71570	1
20880	1	10450	1
30330	1	50420	1
103180	1	75030	1
37660	1	77370	1
69790	1	11510	1
39780	1	82380	1
98550	1	57560	1
30430	1	46140	1
116410	1	31180	1
63340	1	60520	1
79410	1	57180	1
86870	1	96120	1
59170	1	6600	1
84860	1	19130	1
104410	1	49050	1
90650	1	70020	2
87740	1	40790	1
56260	1	27510	1
10370	1	71260	1
9350	1	39320	1
74770	1	34140	1
2470	1	96950	1
101460	1	57960	1
4270	1	91840	1
10140	1	8620	1
74830	1	58900	1
71040	1	15440	1
21220	1	23510	1
77480	1	2230	1
67920	1	53420	1
106710	1	10650	1
70020	1	65590	1
23120	1	85830	1
87730	1	67430	1
47070	1	3290	1
35130	1	15670	1
117680	1	94680	1
102550	1	30660	2
117600	1	28060	1
44660	1	30490	1
3940	1	7720	1
37400	1	87600	1
14190	1	24380	1
99150	1	65360	1
33010	1	26490	1
64760	1	69270	1
87770	1	51050	1
91440	1	54970	1
10790	1	42240	1
65890	1	15040	1
12060	1	98070	1
116020	1	86600	1
28350	1	55050	1
55480	1	11510	1
43560	1	85290	1
56310	1	19610	1
114820	1	24370	1
85900	1	41050	1
103960	1	64180	1
40760	1	42510	1
51550	1	37540	1
77910	1	90220	1
74280	1	21850	2
26020	1	29760	1
115640	1	83690	1
42160	1	15830	1
25040	1	77370	1
117840	1	30660	1
62970	1	7890	1
50850	1	50470	1
17330	1	28510	1
33010	1	820	1
1760	1	740	1
64630	1	54810	4
26930	1	64670	2
117600	1	10420	1
57330	1	23980	1
20940	1	67740	2
6320	1	20780	1
28490	1	53490	1
82060	1	53280	1
37090	1	71620	1
63390	1	91030	1
29960	1	41540	1
5220	1	37670	1
112730	1	87750	1
97360	1	18620	1
41970	1	99350	1
33480	1	47470	1
100490	1	60850	1
33160	1	69390	1
24120	1	670	1
14590	1	31540	1
37010	1	38250	1
42350	1	56670	1
6270	1	48360	1
87440	1	24420	1
107650	1	11170	1
32640	1	37950	1
36090	1	48920	1
4460	1	1650	1
77140	1	57570	1
86870	1	38290	1
2150	1	10190	1
10820	1	77800	1
97530	1	34770	1
71090	1	12060	1
3480	1	15640	1
98310	1	17610	2
13580	1	22900	1
103860	1	29580	1
15370	1	1160	2
35090	1	80170	1
71070	1	81560	1
77700	1	5280	1
4490	1	21850	2
37890	1	55320	1
82310	1	65180	1
99220	1	91840	1
81820	1	49050	1
59180	1	80790	1
23210	1	57860	1
57330	1	35780	1
76110	1	49050	1
93830	1	44290	1
1010	1	37370	1
13290	1	96240	1
2340	1	64140	1
31630	1	54010	1
95900	1	9940	1
190	1	78080	1
103440	1	81300	1
39910	1	84860	1
51930	1	33460	1
25390	1	97540	1
69210	1	39690	1
83080	1	81490	1
29680	1	60360	1
9870	1	15020	1
37130	1	10650	1
76370	1	27410	1
102150	1	47120	1
105670	1	56830	1
49530	1	9140	1
106660	1	99870	1
116040	1	84080	1
68850	1	53700	1
21060	1	39820	1
13240	1	47380	1
13520	1	66150	1
29120	1	37450	1
109410	1	12210	1
9730	1	12970	1
75680	1	24780	1
21490	1	46860	1
36310	1	39260	1
90750	1	91610	1
46670	1	32740	1
670	1	26240	1
67560	1	3630	1
58680	1	66140	1
104670	1	2700	1
81410	1	60830	2
8030	1	46830	1
49150	1	31660	1
114470	1	88490	1
105970	1	76840	1
80210	1	87910	1
83720	1	92460	1
38910	1	77960	1
79430	1	37350	1
76030	1	82370	1
26920	1	72620	1
109790	1	68380	1
60790	1	31940	1
77320	1	92760	1
85040	1	9870	1
45790	1	42350	1
29530	1	57190	1
21080	1	35560	1
38600	1	91840	1
96500	1	8490	1
44110	1	91430	1
77890	1	47100	1
62970	1	80030	1
25680	1	88870	1
33790	1	34100	1
92380	1	88040	1
29530	1	24650	1
10370	1	24770	1
79130	1	650	1
101950	1	89920	1
61450	1	15670	1
78520	1	98420	1
75430	1	37170	1
106410	1	40110	1
102150	1	77600	2
67190	1	82080	1
87430	1	77620	1
109350	1	78270	1
44600	1	43290	1
8610	1	38290	1
119060	1	36160	1
59020	1	22060	1
117290	1	61790	1
69350	1	59050	1
43320	1	82970	1
100210	1	63410	1
119010	1	22520	1
34180	1	10170	1
29830	1	89400	1
35390	1	46610	1
61810	1	57450	1
67930	1	32950	1
85250	1	79470	1
87430	1	83510	1
92710	1	16160	1
27950	1	88430	1
44770	1	64730	2
18690	1	79790	1
106340	1	13730	1
115460	1	65300	1
39550	1	7600	1
84160	1	48540	1
3290	1	42570	2
94550	1	65410	1
9370	1	36830	1
110910	1	56320	1
36830	1	66710	1
50820	1	48160	1
103880	1	49050	1
62970	1	16970	74
83490	1	17610	1
85250	1	77370	8
91190	1	53640	1
83360	1	71100	1
17640	1	48500	1
86120	1	78730	1
81940	1	53840	1
4790	1	89400	1
23850	1	51200	1
80850	1	85380	1
2340	1	43300	1
106310	1	69270	1
69210	1	66350	1
95280	1	91870	1
4380	1	76960	1
32660	1	19460	1
6610	1	72480	1
18370	1	38300	1
119770	1	56830	1
73430	1	13380	1
91990	1	96290	1
118540	1	55840	1
114850	1	13950	1
22560	1	17610	13
81730	1	39930	1
91240	1	37360	1
51740	1	97410	1
42330	1	69270	1
93020	1	69270	9
99180	1	54620	1
30670	1	45670	2
3960	1	11540	1
800	1	72780	1
58270	1	31940	7
67560	1	65650	1
85590	1	92380	1
98870	1	64600	1
5340	1	51450	1
101740	1	43680	1
119010	1	19910	2
63630	1	77370	1
58490	1	32820	1
61160	1	15540	1
105090	1	28940	1
51320	1	63950	1
1650	1	8270	1
75480	1	57650	2
81670	1	69290	1
30590	1	92260	1
67780	1	46990	1
81350	1	27870	1
55190	1	42650	1
26760	1	88040	1
71920	1	7910	1
31990	1	15610	1
109470	1	49050	2
107580	1	69040	1
53250	1	11490	1
19400	1	58130	1
5490	1	32210	1
76790	1	96940	1
110490	1	44530	1
49900	1	88000	1
42130	1	68850	1
68910	1	60	1
80210	1	7260	1
51630	1	29060	1
82240	1	46000	1
91760	1	63850	1
91280	1	58060	1
117210	1	58570	1
88680	1	68710	1
16060	1	46290	1
37860	1	4710	1
10830	1	58660	1
113740	1	21850	1
20230	1	49050	2
49860	1	56270	1
26930	1	75700	1
5580	1	86360	1
95900	1	93680	2
9920	1	10650	2
14580	1	9140	2
21450	1	98000	1
119710	1	39140	1
67220	1	84460	1
48640	1	2710	1
89770	1	86790	1
26190	1	83850	1
85900	1	78130	1
54390	1	58210	1
87440	1	18470	1
11560	1	95890	1
64910	1	1160	1
92320	1	15360	1
109760	1	74890	1
58270	1	91650	1
66430	1	28650	1
114620	1	80690	1
1090	1	70230	1
71070	1	90400	1
87130	1	47710	1
73460	1	50610	1
106640	1	76550	1
71160	1	21800	1
3030	1	53800	1
6480	1	95670	1
36030	1	33860	1
119010	1	79200	1
26870	1	94540	1
79130	1	26170	3
75030	1	88610	1
107860	1	55570	1
81670	1	94680	1
119760	1	26840	1
47070	1	91200	1
36530	1	38830	1
74010	1	17610	1
96060	1	62890	1
38950	1	710	1
109570	1	31140	1
101060	1	19660	1
94740	1	92860	1
44110	1	17500	1
43330	1	77370	3
56770	1	79900	1
48560	1	94230	1
59560	1	27980	1
58070	1	45770	1
7360	1	82990	1
111110	1	61510	1
13150	1	93910	1
77300	1	60830	1
22150	1	89900	1
14080	1	79360	1
66580	1	38100	1
66860	1	42240	3
71510	1	17610	2
106950	1	85740	1
46460	1	97820	1
84370	1	3100	1
34900	1	38660	1
22350	1	75420	1
28460	1	6160	1
107620	1	68910	1
18710	1	92060	1
119630	1	86810	1
25190	1	91200	1
105730	1	35940	1
68420	1	75700	1
112840	1	85980	1
37210	1	70010	1
3910	1	27980	1
91960	1	91860	1
19760	1	78130	1
79570	1	13060	1
1850	1	3700	1
38410	1	44520	2
93250	1	44950	1
10020	1	26240	1
9050	1	750	1
93000	1	63040	2
74610	1	13950	1
18350	1	30490	1
77860	1	7940	1
82390	1	80160	1
19110	1	86040	1
101720	1	83090	1
58760	1	95650	1
40530	1	44920	1
8830	1	7290	1
84790	1	45630	1
10830	1	16970	2
49080	1	64600	1
106990	1	62890	1
48940	1	24570	1
970	1	78740	3
37550	1	17390	1
11410	1	10650	1
39910	1	43990	1
108640	1	46140	1
33980	1	65470	1
12790	1	150	5
18120	1	53120	1
21330	1	11460	1
94150	1	49880	1
113980	1	41210	1
105730	1	20860	1
7070	1	99660	1
74800	1	41550	1
78370	1	56830	1
54530	1	37360	1
104000	1	3390	1
87440	1	36870	1
44600	1	26170	1
48820	1	75380	1
19700	1	15610	1
14190	1	17990	1
118500	1	28680	1
56770	1	10450	2
44320	1	87160	1
41510	1	94910	1
96160	1	96840	1
8020	1	94940	1
44770	1	5020	2
62620	1	72670	1
2260	1	35210	1
46650	1	52240	1
46130	1	43300	1
70990	1	46000	1
22820	1	25360	1
84160	1	92760	1
31650	1	65360	1
49850	1	7740	1
77080	1	98780	1
103140	1	57120	1
20070	1	9520	1
33970	1	55430	1
19300	1	42240	1
29240	1	69270	3
102270	1	18170	1
80880	1	42880	1
19680	1	97540	1
10310	1	78130	1
69620	1	32890	1
68920	1	46000	2
86950	1	58160	1
97100	1	40860	1
65030	1	96230	1
24150	1	27980	1
62000	1	94680	1
24880	1	59910	1
74900	1	43710	1
46790	1	77690	1
95900	1	91560	1
49700	1	71090	1
102750	1	24780	1
42510	1	69270	3
61650	1	97900	1
40150	1	37110	1
28140	1	9140	1
91850	1	65400	1
77030	1	86540	4
21450	1	39930	1
24930	1	80410	1
4680	1	44210	1
34050	1	48330	1
93120	1	51900	1
48030	1	80220	1
70720	1	70730	1
91990	1	40230	1
43000	1	36960	1
55140	1	8270	1
106830	1	51870	1
37720	1	16600	2
7590	1	80020	1
16750	1	99940	1
61010	1	78820	1
79420	1	40980	1
88550	1	68220	1
59850	1	41360	1
60860	1	17610	5
56770	1	21780	1
46670	1	54540	1
97400	1	32000	1
95210	1	21330	1
65980	1	66140	1
78170	1	23850	1
104720	1	68030	1
77830	1	51260	1
9870	1	56490	1
24250	1	83270	1
65510	1	13680	1
14480	1	44520	1
30130	1	45880	1
19310	1	47220	1
26240	1	9600	1
118050	1	15610	1
20840	1	56320	1
93200	1	7210	1
9920	1	33130	1
87550	1	39880	1
76350	1	70870	1
97780	1	5640	3
43070	1	34180	1
113150	1	61800	1
23690	1	86040	1
32280	1	40590	1
106260	1	74550	1
114820	1	59940	1
14620	1	10760	1
95900	1	49760	1
19980	1	56670	1
60070	1	68150	1
111080	1	56940	1
38950	1	57510	4
24900	1	84610	1
109130	1	62070	1
44770	1	98940	2
48250	1	83410	1
19570	1	54610	1
24880	1	82080	1
44770	1	71360	11
64710	1	76900	1
99210	1	26170	1
97780	1	60	1
103480	1	34670	1
85860	1	78880	1
37720	1	58920	1
10300	1	86260	1
51010	1	81360	1
43740	1	93110	1
100490	1	28830	1
116220	1	64740	1
87060	1	78130	6
58270	1	81660	1
13300	1	29790	1
42670	1	62520	1
24620	1	84460	1
44400	1	78130	1
12790	1	130	2
2730	1	97030	1
2020	1	86330	1
200	1	31140	1
26590	1	92220	1
114480	1	11510	2
34050	1	18390	2
99490	1	73290	1
85370	1	38250	1
50970	1	90350	1
40330	1	100	1
49680	1	6410	1
72460	1	5840	1
12790	1	54330	1
33580	1	13680	1
50290	1	78130	1
14880	1	18720	1
100660	1	25630	1
3050	1	77370	1
22290	1	82600	1
65120	1	66150	1
38570	1	83450	1
68600	1	67740	1
48730	1	41770	1
115720	1	68710	2
103610	1	24380	1
107110	1	99620	2
106620	1	37750	1
97920	1	58130	1
67560	1	34540	1
20840	1	48920	1
68920	1	78920	1
3940	1	98780	1
6680	1	19310	1
99080	1	99630	1
34180	1	78910	1
75560	1	32210	1
21150	1	60	1
58620	1	53120	1
56470	1	45160	1
51550	1	90810	1
28670	1	31390	1
65560	1	90400	1
29030	1	63610	1
104170	1	39040	1
33090	1	49360	1
33790	1	71260	1
63500	1	75300	1
64630	1	7900	1
47620	1	83610	2
2600	1	7670	1
6260	1	93010	1
5710	1	72810	1
56700	1	84030	1
14950	1	41540	1
107560	1	26770	1
63380	1	36750	1
98140	1	18780	1
840	1	62540	1
88310	1	27050	1
106480	1	38920	2
62070	1	28320	1
70290	1	7670	2
107420	1	19730	1
47700	1	64630	2
12120	1	64600	1
74460	1	57260	1
50820	1	75320	2
100450	1	79500	1
86450	1	85770	1
35290	1	62650	1
72610	1	22350	1
35750	1	59930	2
76890	1	63360	1
4950	1	79110	1
116220	1	24770	1
3800	1	53770	1
89980	1	39730	1
112770	1	78130	1
79950	1	47720	1
5490	1	45260	1
74800	1	22770	1
112080	1	96110	1
34520	1	14470	1
110830	1	21280	1
23120	1	7000	1
39150	1	10650	3
15260	1	55760	1
101670	1	10650	1
71010	1	64550	2
32800	1	63990	1
70510	1	81360	1
116240	1	97900	1
116830	1	23050	1
5550	1	55780	2
18800	1	75000	1
50820	1	11000	1
106330	1	40500	1
85850	1	47920	1
40810	1	96820	1
62720	1	68850	1
44770	1	3290	10
18480	1	16550	1
100660	1	65760	1
15030	1	57930	1
82600	1	73710	1
46280	1	70230	1
119610	1	4040	1
50820	1	56930	3
106370	1	7280	1
95900	1	71690	1
28540	1	25240	1
33440	1	85260	1
57750	1	36740	1
9030	1	79060	1
75800	1	88040	1
27950	1	61100	1
49560	1	48260	1
50820	1	97840	2
16080	1	36040	1
58470	1	10650	2
7180	1	33930	1
24660	1	46310	2
52730	1	52940	1
105440	1	15550	1
61980	1	70230	1
60690	1	4020	1
84520	1	19000	1
109290	1	60540	1
42010	1	37350	1
97150	1	76840	1
62670	1	62700	1
77410	1	74570	1
15390	1	83140	1
52500	1	15610	1
52370	1	89160	1
16080	1	77930	1
30220	1	13090	1
106810	1	290	1
50750	1	22800	1
28970	1	36780	1
87770	1	8560	1
35680	1	54020	1
79400	1	45340	1
9990	1	86360	1
39720	1	49590	1
42740	1	19290	1
36910	1	77370	1
22520	1	72560	1
61670	1	46000	1
56700	1	61490	1
64350	1	82730	1
8640	1	40660	1
39090	1	61940	1
32000	1	40280	1
25390	1	76840	2
2730	1	86650	1
71320	1	42240	1
12830	1	78130	1
8930	1	53640	1
16300	1	24520	1
1010	1	23320	1
52500	1	89650	1
15840	1	30880	1
114250	1	39930	2
71600	1	77210	1
16530	1	39930	1
70430	1	22660	1
101320	1	69270	1
87460	1	14800	1
9040	1	50420	1
52880	1	77370	3
27880	1	44450	1
65150	1	28730	1
67190	1	62940	1
110830	1	12830	1
4720	1	22050	1
29200	1	75380	1
60370	1	5260	1
21020	1	49050	1
29950	1	79130	1
53440	1	77370	1
93000	1	33760	1
68230	1	24780	1
116790	1	78000	1
43750	1	61890	1
119360	1	43560	1
21130	1	66350	1
38650	1	66350	1
2340	1	73230	1
61340	1	96430	1
51740	1	31940	1
19050	1	74670	1
16080	1	65650	1
57870	1	77370	3
83650	1	63230	1
47620	1	30830	1
42810	1	63200	1
63380	1	88870	2
72940	1	85650	1
44000	1	59660	1
102150	1	9610	1
65460	1	58930	1
39000	1	63990	1
35080	1	87160	1
66280	1	47430	1
93000	1	92760	1
103600	1	78740	1
36030	1	81090	1
39550	1	52880	3
98200	1	59120	1
28180	1	82080	1
71220	1	67640	1
45190	1	20660	1
36530	1	59870	1
18070	1	31180	1
87740	1	18990	1
79310	1	52110	1
99170	1	77370	1
87770	1	60	1
46690	1	50420	1
29830	1	49880	2
113410	1	33280	1
190	1	64050	1
31220	1	17970	1
63300	1	1340	1
38570	1	69270	1
30710	1	16970	1
17060	1	30760	1
102320	1	98800	1
30930	1	42200	1
51500	1	44420	1
53770	1	42520	1
29380	1	1460	1
112820	1	31410	1
49470	1	66090	1
28970	1	14530	1
110910	1	15570	1
115240	1	71340	1
22150	1	82740	1
109760	1	54480	1
19600	1	63990	1
46340	1	10450	1
92320	1	61920	1
59980	1	99160	1
30000	1	26580	1
21760	1	17610	10
16080	1	89590	1
20430	1	97540	1
96630	1	83750	1
68000	1	18010	1
7590	1	74930	2
11960	1	4100	1
29570	1	71260	1
50010	1	94680	1
82300	1	66460	1
52960	1	17610	1
68150	1	4870	1
36030	1	9570	1
41510	1	75380	1
109090	1	86480	1
108860	1	60730	1
55860	1	18300	1
28180	1	53420	1
105130	1	79500	1
47880	1	76900	1
27890	1	28320	1
69950	1	55420	1
105050	1	91020	1
103050	1	25260	1
116480	1	29480	1
116220	1	12850	1
116670	1	46140	1
112380	1	94060	1
7280	1	3420	1
86130	1	53410	1
89980	1	93600	1
35680	1	25260	1
7580	1	77370	4
99350	1	48520	1
62970	1	51230	1
1410	1	34050	1
62980	1	81180	1
30070	1	17610	1
94100	1	10670	1
50750	1	29810	2
45460	1	17940	1
101630	1	96570	1
59180	1	93510	1
34890	1	90830	1
107840	1	79500	1
60260	1	96580	1
116620	1	81250	1
79100	1	30370	1
51630	1	81800	1
10370	1	71550	1
42030	1	39930	1
79980	1	11510	1
4130	1	63800	1
60090	1	82920	1
24120	1	45530	1
70810	1	86250	1
95350	1	2640	1
24190	1	24200	1
67950	1	41930	1
116340	1	94000	1
72620	1	82870	1
45750	1	11200	1
95580	1	99630	1
43590	1	97000	1
64730	1	4930	1
91940	1	78270	1
30220	1	44160	1
14690	1	92040	1
45100	1	37370	1
2340	1	4570	1
45820	1	30080	1
97020	1	65510	2
50820	1	61910	5
101630	1	21730	1
117910	1	92230	1
102180	1	49070	2
93520	1	29020	1
119010	1	74830	1
103570	1	10650	1
90440	1	45960	1
67190	1	64380	1
89420	1	47470	1
101880	1	76190	1
56540	1	68690	1
78830	1	29090	1
2250	1	4710	1
68100	1	90160	1
84560	1	99660	1
90370	1	30760	1
44110	1	38600	1
45830	1	92040	1
100790	1	9140	1
23600	1	23180	1
76930	1	57790	1
43590	1	49050	1
99650	1	49090	1
102190	1	89860	1
33790	1	11510	1
104810	1	52670	1
102150	1	26550	1
5950	1	72480	1
109290	1	8410	1
95900	1	63730	1
70810	1	96540	2
42300	1	24860	1
66660	1	42560	1
74460	1	95010	1
16060	1	26380	1
105820	1	90980	1
25720	1	65930	1
25390	1	63500	1
46990	1	4290	1
37560	1	75000	1
115290	1	16940	1
87250	1	50110	1
77140	1	12750	1
87620	1	51300	1
108700	1	21850	1
44670	1	76730	1
19030	1	52960	1
67590	1	37050	1
97750	1	96540	1
2450	1	69270	1
4680	1	37350	1
109470	1	73650	1
69800	1	19120	1
48030	1	60340	1
39130	1	98770	1
80130	1	1930	1
70850	1	14000	1
44150	1	38890	1
1180	1	8010	1
103750	1	24170	1
76920	1	55780	1
50820	1	27640	2
96860	1	78740	1
89980	1	82450	1
108160	1	32880	1
89550	1	17610	1
45680	1	90650	1
87340	1	77370	2
4800	1	75700	1
13730	1	94750	1
82100	1	20250	1
112730	1	74820	1
61710	1	16970	1
109810	1	47990	1
42100	1	19710	1
44770	1	51080	3
106550	1	39880	1
98490	1	12550	1
84460	1	32120	1
95900	1	54600	1
18600	1	93850	1
76530	1	63040	1
1410	1	10090	1
37720	1	27430	1
33010	1	21680	1
99190	1	16220	1
40300	1	31100	1
89160	1	13980	1
61860	1	64740	1
26820	1	46860	1
97150	1	12540	1
6240	1	23290	1
95900	1	82850	5
23170	1	44440	1
14500	1	67610	1
51320	1	26010	1
114020	1	77370	5
68750	1	77370	1
107110	1	93680	1
14540	1	43450	1
29580	1	76970	1
27200	1	49780	1
55770	1	34740	1
106950	1	21310	1
54540	1	58800	1
33900	1	24860	1
32110	1	32820	1
87440	1	59070	1
93260	1	1160	1
9630	1	15440	1
17310	1	98340	3
76920	1	93050	1
113210	1	96940	1
117680	1	55190	1
107990	1	24680	1
1130	1	94350	1
43210	1	57650	1
12060	1	79050	1
12790	1	850	1
93020	1	41080	1
20860	1	89590	1
90690	1	47040	1
19490	1	45260	1
12560	1	23030	1
10830	1	64970	1
49780	1	94530	1
101740	1	58260	1
37560	1	42690	1
88680	1	34740	1
115670	1	57160	1
88580	1	50890	1
47620	1	35940	1
115760	1	27340	1
113990	1	93230	1
12090	1	5930	1
89980	1	67580	1
46700	1	84960	1
15600	1	24620	1
1360	1	12120	2
23570	1	81930	2
11850	1	97750	1
50820	1	96640	1
109760	1	45880	1
17490	1	21730	1
57920	1	71830	1
105930	1	58420	1
31550	1	3500	1
44490	1	38310	1
25830	1	77150	1
84190	1	69660	1
81690	1	77130	1
12790	1	43330	1
22570	1	69990	1
74160	1	52190	1
26630	1	65990	1
13760	1	49070	1
88520	1	8010	1
48090	1	98030	1
116340	1	18470	1
67290	1	36040	1
39270	1	30330	1
56050	1	4040	1
24410	1	38770	1
62970	1	50190	1
21740	1	38080	2
49390	1	99050	1
55560	1	73780	1
102150	1	70590	1
68910	1	96190	1
4690	1	66330	1
16260	1	36680	1
83330	1	17000	1
30100	1	51540	1
18990	1	25520	1
80670	1	94680	1
2830	1	68940	1
49950	1	77050	1
26600	1	54810	1
27120	1	67270	1
31000	1	25110	1
104770	1	13840	1
109120	1	32120	1
95050	1	98810	1
7440	1	17770	1
24210	1	18840	1
21490	1	50420	5
75690	1	39590	1
71930	1	11510	1
25450	1	9230	1
85250	1	16970	10
78650	1	44460	1
35430	1	77370	5
90200	1	53260	1
72610	1	22930	1
68970	1	46980	1
90590	1	91140	1
111990	1	91500	1
50820	1	52090	7
20510	1	18140	1
51550	1	49960	1
28930	1	76830	1
84000	1	790	1
14800	1	62700	1
880	1	92050	1
31650	1	24110	1
4160	1	50930	1
43890	1	1790	1
15390	1	8420	1
2320	1	67200	1
94490	1	78210	1
87740	1	70010	3
90650	1	74940	1
79980	1	91350	1
8000	1	22680	1
62150	1	86540	1
104740	1	73990	1
98890	1	41610	1
34220	1	8690	1
31920	1	44970	2
75390	1	31180	1
28980	1	10570	1
37530	1	76040	1
50380	1	54780	1
102130	1	10960	1
12280	1	69830	2
16960	1	53700	1
10740	1	52960	1
58850	1	28650	1
60480	1	27210	1
49950	1	79280	1
60370	1	27050	1
5780	1	90600	1
92380	1	27900	1
52700	1	39760	1
81680	1	86060	1
23500	1	64660	1
62970	1	92400	2
46090	1	43940	1
42160	1	18150	1
116590	1	53390	1
20830	1	39880	1
77760	1	37250	1
10280	1	48440	1
