96530	1	17130	1
88540	1	59050	1
88240	1	75860	1
76890	1	22000	1
49150	1	69580	1
17500	1	76200	1
58270	1	81160	1
116070	1	72480	1
62670	1	17490	1
29170	1	73170	1
53820	1	79070	1
87740	1	37930	1
92270	1	82580	1
9000	1	16550	1
69050	1	1750	1
6090	1	80180	1
108730	1	28010	1
116620	1	81260	1
80180	1	9440	1
61540	1	28940	1
62750	1	60480	1
79600	1	99980	1
62970	1	57270	1
67380	1	73560	1
37650	1	28890	1
36710	1	38060	1
60860	1	39590	1
5230	1	41360	1
108210	1	49880	1
52780	1	11880	1
76730	1	87060	1
72030	1	33610	1
28780	1	11510	2
73690	1	78710	2
19690	1	1720	1
50210	1	44520	1
113650	1	86540	1
70260	1	78300	1
40360	1	87810	1
102550	1	28830	1
114600	1	75560	1
112670	1	89980	1
64090	1	23400	1
52700	1	64790	1
20650	1	38410	1
25590	1	30200	1
47150	1	39990	1
71920	1	74760	5
71390	1	53470	1
140	1	96840	1
76080	1	40720	1
32350	1	29150	1
16640	1	10650	3
46720	1	71260	1
107100	1	15470	1
36450	1	13230	1
29030	1	45880	1
80340	1	69270	1
25390	1	33690	2
28490	1	47200	1
25150	1	57150	1
22440	1	12960	1
74460	1	44060	1
26600	1	37670	1
35120	1	66140	1
44330	1	48830	1
91710	1	78130	2
84000	1	33070	1
102470	1	25420	1
114160	1	46950	1
1920	1	55990	1
50320	1	26770	1
61720	1	11770	1
34180	1	4720	1
109240	1	89080	1
74720	1	8100	1
104910	1	27560	1
110340	1	34440	1
34290	1	56660	1
105480	1	36960	1
33770	1	86620	1
12790	1	50310	1
19040	1	17490	2
33800	1	58070	1
53100	1	61400	1
54160	1	78960	1
15390	1	94230	1
110450	1	77690	1
70510	1	15000	1
44810	1	71260	1
48420	1	19010	1
87770	1	6730	1
29550	1	19130	1
55390	1	42670	1
47620	1	45480	1
94550	1	39760	1
35680	1	9070	1
67380	1	59880	1
28670	1	60	2
50820	1	8060	1
115670	1	64050	1
47710	1	92920	1
23420	1	27920	1
85250	1	39500	1
86720	1	39930	2
110570	1	54140	1
119400	1	51710	1
60150	1	95450	1
34530	1	79950	1
89460	1	50190	1
57870	1	15490	1
50820	1	9520	8
13240	1	78710	1
39480	1	23750	1
109350	1	64450	2
50320	1	71530	1
80200	1	29580	1
59950	1	37350	1
117230	1	61630	1
60620	1	27950	2
101960	1	97540	1
60480	1	73710	1
14500	1	49610	1
50820	1	53020	2
36040	1	550	2
118650	1	13570	1
78900	1	93650	1
113670	1	8930	1
68170	1	46360	1
87710	1	12720	1
96320	1	29410	1
10830	1	90100	1
37980	1	45960	1
55400	1	31830	1
112480	1	68770	1
22140	1	10110	1
23550	1	9890	1
111250	1	31140	1
84250	1	99920	1
33600	1	78810	1
19030	1	55750	1
67360	1	67470	1
105220	1	5780	1
16150	1	47980	1
43020	1	68710	1
80040	1	63360	1
101550	1	830	1
83930	1	11090	1
32710	1	80570	1
109760	1	72980	3
95470	1	37010	1
5670	1	73550	1
76870	1	69990	1
16740	1	49810	1
45360	1	57540	1
70560	1	96540	1
21800	1	70380	1
1010	1	52730	1
73450	1	26140	1
16830	1	62620	1
115640	1	12050	1
84670	1	20660	1
20620	1	82010	1
36880	1	28740	1
112480	1	76890	1
56650	1	60480	1
82350	1	49960	1
91390	1	29240	1
101240	1	17000	1
27920	1	81830	1
115640	1	11790	1
5430	1	96110	1
74430	1	28080	1
37110	1	94130	1
15810	1	50510	1
8750	1	69340	1
118810	1	66140	1
17650	1	82460	1
113720	1	75890	1
50820	1	93030	4
56770	1	8430	1
75860	1	4470	1
24120	1	76820	1
50820	1	90330	2
30610	1	26310	1
10350	1	90280	1
76730	1	31100	1
103440	1	43320	1
38170	1	94680	1
108840	1	30250	1
19230	1	7190	1
104860	1	58210	1
79940	1	72000	1
88980	1	39630	1
93020	1	43800	3
115610	1	40170	1
95660	1	55520	1
116460	1	30190	1
38790	1	75030	1
73870	1	69240	1
9470	1	86620	1
21110	1	31250	1
1430	1	92480	1
32810	1	49660	1
41210	1	8330	2
101320	1	25110	1
118220	1	10650	2
86890	1	35850	2
84980	1	6600	1
25070	1	79740	3
58450	1	57490	1
95900	1	20960	2
10430	1	61020	1
37740	1	94660	1
100730	1	96110	1
42820	1	6460	1
83430	1	32110	1
99780	1	32000	1
63880	1	41860	1
85040	1	71440	1
112730	1	66270	1
8350	1	35190	1
64300	1	31940	1
110650	1	50080	1
5890	1	3310	1
106100	1	28650	1
97450	1	6460	1
16990	1	44540	1
12790	1	82540	2
14170	1	10670	1
64630	1	49520	2
98580	1	69270	1
81190	1	64670	1
190	1	93150	1
76790	1	53120	2
4120	1	9250	1
3080	1	28730	1
28490	1	66150	4
58820	1	43450	1
91940	1	29580	1
16060	1	49160	2
49220	1	74640	1
8930	1	47740	1
20100	1	69740	1
1820	1	81930	1
37010	1	42910	1
13240	1	43490	1
76790	1	91730	3
68460	1	2700	1
88330	1	77400	1
63300	1	59790	1
44770	1	48810	1
106970	1	21850	1
68100	1	53840	1
33010	1	40200	1
42300	1	26170	1
62480	1	4230	1
93830	1	73460	1
23910	1	21820	1
16100	1	69570	1
106770	1	73630	1
97450	1	57540	1
33140	1	51630	1
5400	1	15040	1
10850	1	77370	1
33950	1	46740	1
60940	1	11210	1
46920	1	12040	1
3440	1	82340	1
72320	1	26160	1
33840	1	45580	1
50820	1	8230	3
11790	1	16970	1
30540	1	43740	1
96730	1	53930	1
98470	1	9230	1
45940	1	20040	1
49260	1	15500	1
70	1	13040	1
21940	1	67740	2
103420	1	58920	1
31530	1	21330	1
107940	1	72030	1
32920	1	69270	1
16190	1	15500	1
57480	1	51810	1
62740	1	44820	1
73690	1	7260	1
20040	1	47470	1
110510	1	220	1
19730	1	43550	1
49490	1	46150	1
113460	1	30660	2
48610	1	72720	1
116440	1	95740	1
111290	1	73570	1
75220	1	60050	1
25810	1	16970	1
79600	1	94680	1
91940	1	25870	1
12790	1	13730	1
104210	1	31180	2
50730	1	37130	1
94600	1	76740	1
115410	1	14230	1
68850	1	71360	1
119350	1	17570	1
109580	1	19800	1
71170	1	60480	1
21480	1	31610	1
14500	1	72140	1
64170	1	48920	1
11320	1	55230	1
50520	1	86200	1
41440	1	74030	1
28970	1	52850	1
89600	1	95440	1
101560	1	8640	1
107810	1	80800	1
44440	1	10650	1
81350	1	1850	1
115670	1	39760	1
97920	1	60270	1
105240	1	63040	1
28490	1	86730	1
90020	1	91030	1
12060	1	93660	1
76030	1	78130	3
110510	1	7570	1
110500	1	64420	1
12790	1	97900	1
28530	1	29530	1
76000	1	18450	2
8010	1	68710	5
58270	1	59290	1
93760	1	12920	1
96590	1	7400	1
34390	1	81160	1
83460	1	84170	1
23980	1	64360	1
58110	1	25090	1
42020	1	77370	1
68850	1	13780	1
57550	1	61620	1
88240	1	71830	1
51380	1	92090	1
86670	1	81300	1
27120	1	43290	1
190	1	31240	1
27000	1	5640	1
97950	1	39590	1
52450	1	15610	1
73660	1	42290	1
6760	1	55980	4
67310	1	54810	2
111220	1	84470	1
54480	1	51600	1
25190	1	78380	1
62970	1	31930	3
96740	1	41570	1
68420	1	81920	1
310	1	5640	1
109290	1	27790	1
39910	1	59050	2
55970	1	46270	1
64720	1	8410	1
102150	1	66840	1
47860	1	46640	1
97890	1	60880	1
19540	1	17610	2
103380	1	23430	1
114380	1	15060	1
104790	1	87060	1
30230	1	67000	1
53270	1	57790	1
5550	1	10650	15
88370	1	29410	1
100690	1	18260	1
16160	1	88190	1
50820	1	21840	2
82410	1	59000	1
49260	1	97000	1
44150	1	1340	1
68230	1	77570	1
44550	1	44740	1
60130	1	99970	1
80560	1	1930	1
59090	1	45400	3
8640	1	19070	1
29450	1	77370	1
31880	1	55980	1
61810	1	59200	1
30220	1	13950	1
6610	1	9090	1
44770	1	86360	13
24640	1	81360	1
26310	1	55900	1
79570	1	8270	1
32700	1	24500	1
93280	1	95430	1
56770	1	70230	6
92950	1	63990	1
105900	1	9130	1
59510	1	47420	1
113460	1	95960	1
87390	1	22580	1
39560	1	65930	1
50820	1	37050	2
72020	1	69580	1
106320	1	81180	2
24350	1	71260	1
33690	1	49650	1
14190	1	22510	1
44770	1	11100	6
7040	1	57560	1
28490	1	79870	1
75080	1	70630	1
8290	1	46000	1
68540	1	10650	1
87440	1	21800	1
53510	1	37370	1
92170	1	9390	1
96170	1	29180	1
50820	1	39240	1
65350	1	11260	1
76790	1	39630	1
108180	1	56270	1
49540	1	63440	1
63180	1	3370	1
90270	1	36960	1
63130	1	85550	1
12020	1	66630	1
31720	1	88650	1
63080	1	25870	1
108420	1	34830	1
76930	1	44180	1
16080	1	64720	1
80470	1	96940	1
33790	1	44570	1
119010	1	79250	1
112730	1	61050	1
93820	1	51280	1
16030	1	77030	1
70850	1	92260	1
102180	1	6600	2
17050	1	50420	3
9780	1	2340	1
15670	1	94940	1
32160	1	9380	1
5660	1	2130	1
103450	1	83040	1
9870	1	98520	1
108160	1	87690	1
118880	1	24030	1
37550	1	640	1
98250	1	13230	1
111040	1	61490	1
1460	1	62890	1
111400	1	31890	1
116740	1	17460	1
24570	1	85330	1
89250	1	29590	1
75060	1	31180	2
103180	1	46730	1
5110	1	92010	1
12790	1	87080	1
91070	1	32210	1
77030	1	55950	1
70010	1	17440	1
76970	1	37570	1
60480	1	19660	1
44130	1	9390	1
54870	1	5810	1
14270	1	78710	1
17330	1	15060	1
61480	1	84080	1
119060	1	89590	1
78380	1	71050	1
2650	1	54780	1
2340	1	20450	1
88810	1	2940	1
53090	1	23400	1
70810	1	30800	1
110340	1	54510	1
113030	1	92520	1
103860	1	70430	1
103050	1	33250	1
57630	1	190	1
83900	1	31770	1
119670	1	44160	1
4480	1	26470	1
111190	1	89650	1
44420	1	92310	1
32850	1	61380	1
18970	1	40910	1
108370	1	60480	1
42350	1	78790	1
46670	1	76300	1
107860	1	11500	1
12790	1	8550	1
39460	1	11370	1
58180	1	45160	1
58690	1	3700	1
79400	1	23950	1
119020	1	60080	1
63030	1	99930	1
62970	1	81470	1
72600	1	2510	1
23470	1	30270	1
10300	1	36560	1
31790	1	28650	1
16150	1	78790	1
42510	1	73330	1
7070	1	72580	1
77970	1	98340	1
50820	1	18650	7
35600	1	77370	1
17380	1	50770	1
33860	1	69270	1
87950	1	29160	1
35380	1	97680	1
190	1	85750	1
52160	1	91370	1
81350	1	25170	2
105320	1	91040	1
61100	1	92540	1
109790	1	85290	1
115640	1	94130	1
91080	1	95890	1
109250	1	43420	1
114860	1	56810	1
31020	1	75000	1
73210	1	64660	1
34600	1	27650	1
28490	1	70230	1
1410	1	15920	1
58270	1	60680	1
14170	1	2300	1
101460	1	96570	2
70780	1	19980	1
23910	1	21850	1
8590	1	17990	1
11560	1	21100	2
28670	1	24730	1
77540	1	60480	1
4480	1	49280	1
95900	1	15020	1
71920	1	2510	1
85950	1	46850	1
119510	1	51210	1
19220	1	7920	1
95020	1	9160	1
70850	1	83960	1
2500	1	63990	1
115160	1	31540	1
41760	1	36960	1
53270	1	71860	1
86440	1	62890	1
64290	1	99740	1
109290	1	15370	1
26200	1	83560	1
70130	1	31540	1
32800	1	61080	1
62120	1	62620	1
70320	1	71180	1
57240	1	28590	1
24420	1	33450	1
47250	1	49670	1
103730	1	87790	1
74250	1	95780	1
26520	1	26330	1
117780	1	69270	1
35490	1	15500	1
115500	1	48230	1
93130	1	30040	1
85200	1	31240	1
113510	1	8270	1
67190	1	21020	1
14290	1	58250	1
61660	1	90880	1
21770	1	37150	1
38950	1	38670	1
58210	1	35750	1
78420	1	97110	1
37500	1	94830	1
48290	1	30050	1
119930	1	15760	1
10800	1	81320	1
91660	1	53320	1
31990	1	8370	1
44110	1	96540	2
1130	1	58210	1
300	1	34000	1
119010	1	99910	1
59090	1	400	1
15540	1	35160	1
82120	1	58470	1
27030	1	88840	1
62610	1	15080	1
104100	1	92980	1
45100	1	81300	1
106820	1	53640	1
108160	1	38060	1
87440	1	39830	1
56770	1	27830	1
33010	1	84330	1
68090	1	59660	1
3940	1	27050	1
52630	1	83470	1
94550	1	53320	1
33010	1	60900	1
1360	1	8330	1
104990	1	43800	7
6270	1	43730	2
107390	1	19910	1
99780	1	62510	1
114340	1	52160	1
31680	1	66140	1
107970	1	10180	1
40690	1	90490	1
35180	1	24950	1
59100	1	29390	1
53070	1	8560	1
71260	1	17610	1
59000	1	41880	1
59560	1	24540	1
103100	1	7980	1
83650	1	87000	1
55750	1	31140	1
14600	1	48530	1
12130	1	13530	1
43420	1	30870	1
37870	1	20340	1
7590	1	43800	4
16370	1	47970	1
76790	1	88000	1
31090	1	78740	1
38260	1	72360	1
49040	1	31460	1
90590	1	94680	2
113200	1	45410	1
99230	1	66140	1
95670	1	49160	1
84190	1	77150	1
51020	1	9120	1
34310	1	47670	1
48940	1	64890	1
36530	1	87020	1
61170	1	75250	1
70850	1	99180	2
53070	1	79780	1
41140	1	94500	1
90120	1	61450	2
32460	1	20660	1
34990	1	71020	1
81550	1	91200	1
117500	1	90040	1
16600	1	45860	1
1330	1	20800	1
28460	1	85030	1
87550	1	49050	2
22140	1	60900	1
55180	1	57060	1
37390	1	33210	1
96700	1	62250	1
97150	1	620	1
78090	1	77370	1
40430	1	10210	1
18910	1	92890	1
65070	1	17100	1
2270	1	6040	1
42110	1	38660	1
49950	1	12040	1
47210	1	520	1
49860	1	13980	1
117930	1	52940	1
21490	1	61170	2
36880	1	55180	1
71610	1	8560	1
76280	1	39930	1
61450	1	12810	1
43090	1	25630	1
86070	1	79070	1
106970	1	20340	1
31600	1	27300	1
52400	1	77370	2
108000	1	16000	1
20750	1	66930	1
110970	1	40	1
5420	1	96940	1
55710	1	20610	1
34610	1	11510	1
84460	1	91020	2
25210	1	48830	1
17670	1	39930	1
76240	1	44960	1
5110	1	8600	1
72310	1	85410	1
85180	1	78290	1
69500	1	5780	1
88580	1	27450	1
19570	1	51010	2
49560	1	10110	2
59020	1	90400	1
47210	1	78850	1
77340	1	43800	2
32460	1	12120	1
91820	1	13980	1
66780	1	1190	1
31320	1	65960	1
38950	1	28990	1
109680	1	60480	1
6680	1	94230	1
111780	1	88510	1
81910	1	29580	1
110770	1	59900	1
105930	1	40780	1
49560	1	48180	1
70640	1	39500	1
82760	1	91570	1
30430	1	20110	1
49740	1	77470	1
115640	1	58470	1
95900	1	63280	2
118410	1	19180	1
26940	1	17610	1
67620	1	8680	1
53180	1	35560	1
23010	1	83110	1
68710	1	77370	2
21510	1	79740	1
26920	1	99080	1
6230	1	5930	1
4330	1	37950	1
95220	1	25700	1
95280	1	81430	1
88040	1	96170	1
59230	1	60	2
114490	1	93680	1
28490	1	70710	1
86120	1	1060	1
22660	1	12720	1
57920	1	78570	3
4670	1	30660	1
60370	1	83130	1
58600	1	93580	1
60360	1	4630	1
61170	1	32000	1
28330	1	54810	1
102960	1	28310	1
30550	1	32690	1
42460	1	48420	1
74030	1	17490	1
59850	1	94940	1
12560	1	96240	1
88380	1	79930	1
51020	1	8630	1
97840	1	61220	1
35810	1	86360	1
92780	1	38290	1
112470	1	60950	1
96700	1	96610	1
9730	1	86640	1
4900	1	48920	1
29620	1	81930	1
37900	1	27030	1
34400	1	21610	1
98660	1	76620	1
33680	1	3290	1
84160	1	61470	1
47230	1	36900	1
21900	1	64430	1
17270	1	32000	1
36700	1	22510	1
28670	1	75290	1
36500	1	29580	1
110270	1	77370	2
44830	1	45400	1
44990	1	13510	1
68420	1	290	1
2730	1	6850	1
50820	1	24180	2
34720	1	58580	1
108680	1	4040	1
48650	1	65930	1
55600	1	98340	1
58670	1	57650	1
59880	1	53500	1
13720	1	24710	1
28030	1	53520	1
10130	1	52310	1
33760	1	80790	1
13720	1	70750	1
76970	1	47710	1
61110	1	53460	1
45460	1	92740	1
34600	1	57420	1
40530	1	52850	1
88240	1	11510	2
7290	1	74930	1
79090	1	66310	1
104380	1	66140	4
52940	1	5550	1
6340	1	24780	1
40530	1	98340	1
103280	1	49880	1
58090	1	14250	1
54310	1	7630	1
5970	1	68750	1
90650	1	18720	1
14500	1	28420	1
89800	1	53280	1
56090	1	28240	1
38570	1	68100	1
60910	1	67820	1
77030	1	22430	2
61480	1	99610	1
27490	1	82410	1
24940	1	5860	1
56540	1	71830	1
37200	1	4140	1
106320	1	90730	1
60480	1	37950	1
27120	1	23360	1
48460	1	8620	1
60620	1	40980	1
95840	1	70290	1
51140	1	15060	1
51230	1	78610	1
91360	1	30330	1
98890	1	34000	1
109880	1	26310	1
101510	1	16090	1
31150	1	54220	1
60860	1	3640	1
41540	1	98450	1
530	1	18180	1
31150	1	77370	2
4480	1	20030	1
97000	1	65970	1
48120	1	72070	1
30480	1	53640	1
115620	1	32210	1
97060	1	84450	1
51790	1	53120	1
41040	1	28050	1
29680	1	86540	1
14770	1	44920	1
50320	1	31250	1
72300	1	49760	1
96800	1	68770	1
113980	1	31940	1
39550	1	84430	1
67210	1	9130	1
56550	1	51940	1
28490	1	1960	3
86890	1	27870	1
85250	1	53120	1
103160	1	27130	1
48030	1	51960	1
18750	1	90490	1
8070	1	34510	1
115510	1	92220	1
74120	1	63790	1
1690	1	27340	1
98670	1	95580	1
69830	1	28190	1
35560	1	94280	1
112280	1	33010	1
56830	1	79740	1
1010	1	72090	1
83850	1	85770	1
22150	1	63440	1
109410	1	68960	1
93750	1	8420	1
90650	1	70600	1
6760	1	75290	3
3930	1	56600	1
24640	1	1160	1
19340	1	88490	1
60080	1	32110	1
91940	1	70750	1
27120	1	34440	1
31650	1	55260	1
90530	1	43800	1
10370	1	86040	6
15650	1	7330	1
39480	1	37810	1
83370	1	90660	1
78640	1	72400	1
118220	1	39830	1
49670	1	85290	1
105220	1	68830	1
24630	1	96540	2
16400	1	67310	1
5110	1	18480	1
95900	1	59730	2
96340	1	50890	1
14500	1	45840	1
71920	1	23370	3
90650	1	49110	2
38030	1	67540	1
72580	1	11590	1
16250	1	5280	1
42230	1	82370	1
10350	1	32030	1
58560	1	52880	1
53010	1	49050	1
107930	1	16750	1
94670	1	47470	1
51220	1	55380	1
53000	1	70670	1
115350	1	46690	1
100800	1	3250	1
14800	1	44520	1
14500	1	73520	1
19630	1	91150	1
1930	1	49860	1
62510	1	53670	1
92580	1	54020	1
14800	1	15430	1
17490	1	65890	1
95860	1	90160	1
5520	1	26170	1
5670	1	4040	1
19630	1	26310	1
88040	1	17610	2
14430	1	77390	1
80940	1	9230	1
68210	1	71830	1
97110	1	83750	1
31900	1	42570	2
83430	1	26140	1
90120	1	58020	1
108160	1	93850	1
113210	1	45230	1
67560	1	18620	3
16080	1	60080	1
116480	1	12040	1
32380	1	74570	1
107560	1	33680	1
77550	1	48470	1
7590	1	38650	1
109760	1	11730	3
13580	1	85150	1
37460	1	70140	1
83060	1	77570	1
50820	1	59850	1
77070	1	49070	1
87050	1	94700	1
17050	1	79740	1
107560	1	44450	1
107980	1	58110	1
59020	1	20570	1
109390	1	37080	1
47730	1	67590	1
910	1	96240	1
118070	1	44700	1
5110	1	29580	5
4370	1	150	1
90130	1	82230	1
92320	1	84270	1
68920	1	45500	1
86390	1	26170	1
37860	1	30840	1
25090	1	10950	1
34290	1	98390	1
115310	1	78130	1
87720	1	29580	1
91600	1	29040	1
95400	1	1010	1
116820	1	39760	1
27710	1	18410	1
6610	1	15850	1
19030	1	11880	1
106630	1	61510	1
43970	1	27430	1
28490	1	9690	1
61220	1	38660	1
89190	1	60240	1
6760	1	55840	1
40570	1	69390	1
109740	1	77370	2
36040	1	85650	1
61950	1	77370	3
48650	1	54010	1
95860	1	49230	1
19340	1	38440	2
103570	1	30400	1
84460	1	12720	2
22780	1	71830	1
94270	1	6320	1
6700	1	66330	1
70780	1	1980	1
25710	1	6090	1
61560	1	48000	1
38410	1	87720	1
35180	1	68170	1
52200	1	43490	1
99150	1	38210	1
15970	1	25090	1
63380	1	81320	1
310	1	60050	1
49360	1	8220	1
21990	1	28940	1
73970	1	66350	2
52850	1	43070	1
30590	1	18710	1
73690	1	53470	2
114120	1	28650	1
92930	1	71330	1
91700	1	26330	1
16080	1	75600	1
48370	1	29410	1
50990	1	17610	6
88020	1	98810	1
33550	1	2280	1
28130	1	48010	1
12970	1	94680	1
42590	1	32820	1
103610	1	60480	2
49470	1	390	1
119060	1	6780	1
62840	1	97590	1
13810	1	11510	1
97950	1	91150	1
10300	1	48210	1
87440	1	20140	3
9720	1	54650	1
57470	1	74740	1
15840	1	42260	1
12790	1	60910	1
60480	1	27090	1
42670	1	2160	1
62440	1	84420	1
73190	1	80710	1
87440	1	72520	1
17120	1	50740	1
95900	1	10100	1
50820	1	31860	2
65360	1	13950	1
95070	1	43630	1
28490	1	69140	1
10240	1	17070	1
96180	1	52960	1
93380	1	70010	1
110360	1	48970	1
44770	1	94240	1
60520	1	59290	1
4380	1	31140	1
48550	1	66140	1
100660	1	48630	1
100210	1	96600	1
27660	1	65610	1
10350	1	39760	1
105230	1	2640	1
19370	1	93030	1
77660	1	50820	1
31630	1	92210	1
54540	1	31130	1
81350	1	91130	1
67560	1	85910	1
67560	1	75380	1
110160	1	66060	1
28760	1	54390	1
56730	1	77370	39
70850	1	24340	1
60590	1	9710	1
56070	1	28610	1
55140	1	23650	1
107560	1	72720	1
87720	1	60930	1
63360	1	19100	1
94780	1	54360	1
790	1	67730	1
12790	1	37540	1
86210	1	64660	1
50050	1	40780	1
104100	1	76900	1
111840	1	97450	1
17440	1	15190	1
28290	1	79780	1
73580	1	55610	1
65450	1	16360	1
21600	1	82370	1
118860	1	85920	2
78800	1	68600	1
107110	1	10670	1
70850	1	75460	1
104380	1	68980	1
11490	1	79360	1
14180	1	64660	1
24880	1	34680	2
99470	1	82080	1
112470	1	58000	1
97640	1	85460	1
33010	1	35940	1
116210	1	86040	1
69030	1	34880	1
44770	1	58500	2
107890	1	96570	2
82750	1	22060	1
55140	1	79740	1
39830	1	63710	1
28020	1	16990	1
107890	1	6830	1
11970	1	88870	1
58620	1	96780	1
22810	1	96540	1
36320	1	89220	1
80470	1	37910	1
6130	1	57580	1
71920	1	28330	1
22820	1	91210	1
20660	1	84310	1
106530	1	91020	1
47690	1	10960	1
46570	1	20680	1
12610	1	49050	1
111040	1	79620	1
109760	1	86960	1
23090	1	52850	1
16730	1	67610	1
4380	1	58780	1
112480	1	19910	1
79160	1	82640	1
19330	1	80090	1
98490	1	51350	1
87470	1	89220	1
21470	1	29360	1
68530	1	96320	1
24490	1	57060	1
24540	1	17850	1
31290	1	3610	1
23740	1	22520	1
74910	1	91410	1
117570	1	29760	2
54700	1	45090	1
84790	1	28010	1
78640	1	52370	1
47140	1	8290	1
31180	1	38970	1
61970	1	92240	1
17050	1	38080	2
16520	1	69180	1
55190	1	64740	1
21740	1	57350	1
119490	1	12750	1
81940	1	49400	1
58270	1	62920	1
5110	1	83650	1
9870	1	31940	2
46670	1	16080	1
31010	1	79740	1
75670	1	97490	1
76970	1	63990	1
74800	1	80790	1
25840	1	5640	1
84160	1	41470	1
56960	1	72590	1
106610	1	27910	1
33800	1	52850	1
12120	1	44750	1
97680	1	89780	1
66320	1	50080	1
11280	1	98470	1
4810	1	64630	1
85180	1	57440	1
40150	1	47020	1
55040	1	90160	1
89670	1	17180	1
12790	1	13800	2
30650	1	24780	1
92410	1	42940	1
19680	1	11460	1
32430	1	18620	1
10930	1	60880	1
79570	1	81170	1
119690	1	39940	1
99390	1	28600	1
50820	1	17060	3
15260	1	54590	1
87440	1	65240	1
38950	1	98740	1
99700	1	77370	1
95900	1	16490	4
25790	1	50560	1
24330	1	46590	1
12280	1	78130	1
76890	1	60590	1
33790	1	34340	1
24950	1	35940	1
83010	1	390	1
66170	1	24770	1
111730	1	96540	1
42340	1	88190	1
53360	1	68270	1
88620	1	23580	1
58360	1	80790	1
1520	1	18160	1
35080	1	91700	1
99910	1	13460	1
89250	1	57060	3
24180	1	8330	1
30550	1	71830	1
13510	1	72400	1
5160	1	16420	1
117450	1	29810	1
15280	1	13610	1
35790	1	5020	1
14500	1	7660	1
70	1	21070	1
36310	1	27100	1
76790	1	38070	1
44410	1	93610	1
70850	1	89930	1
36530	1	83750	1
43280	1	13630	1
21490	1	15440	1
23820	1	19340	1
7590	1	84850	1
75030	1	77220	1
59820	1	77320	1
97750	1	56670	1
57370	1	48260	1
88470	1	52160	1
105380	1	15080	1
60020	1	97540	1
40190	1	35800	1
88580	1	78510	1
45040	1	94530	1
28180	1	58340	1
10520	1	68550	1
57670	1	5720	1
62970	1	34080	1
95890	1	15380	1
14470	1	85930	1
85180	1	52940	1
44770	1	27560	1
107890	1	42010	1
4220	1	66140	4
68970	1	62530	1
109550	1	61920	1
93740	1	11870	1
117120	1	71830	1
13470	1	26100	1
72770	1	11510	1
112500	1	97760	1
82060	1	60190	1
70320	1	68070	1
102380	1	89400	1
15660	1	4710	1
12660	1	49780	1
83060	1	17610	2
77030	1	70790	2
68440	1	62760	1
59840	1	10650	1
57920	1	59790	1
90700	1	8490	1
108430	1	66350	1
42790	1	28680	1
92290	1	52560	1
66610	1	17920	1
92630	1	21210	1
18710	1	17770	1
94540	1	69270	1
28000	1	18760	1
115610	1	41960	1
101230	1	77040	1
110550	1	21060	1
7000	1	52880	1
4510	1	24620	1
107550	1	83120	1
47220	1	18620	1
104240	1	64630	1
66450	1	42570	1
64420	1	75420	1
27120	1	96400	1
86850	1	92130	1
61090	1	26470	1
45830	1	48920	1
14840	1	10960	1
68200	1	24780	1
25370	1	44820	1
28090	1	89940	1
98840	1	51630	1
67190	1	96320	2
119160	1	46000	1
57410	1	41770	1
61970	1	97540	1
37700	1	61340	1
60360	1	20480	1
52440	1	76400	1
50820	1	64280	1
8900	1	66730	1
51810	1	22800	1
116230	1	56910	1
92900	1	10960	1
43870	1	11510	1
16060	1	48760	1
68760	1	79680	1
100730	1	60720	1
52460	1	7210	1
12790	1	12910	1
113660	1	26530	1
61470	1	86860	1
190	1	30190	1
95900	1	57580	1
4090	1	79790	1
57490	1	39740	1
63380	1	19660	1
79950	1	96560	1
86390	1	47080	1
21150	1	53640	2
91760	1	46360	1
80510	1	42350	1
63870	1	28830	1
35080	1	48160	1
95260	1	85830	1
49560	1	52560	1
62160	1	65530	1
52200	1	23650	1
102150	1	98230	1
46130	1	59660	1
46320	1	40370	1
36040	1	73470	1
99010	1	79840	1
103410	1	48570	1
37680	1	81300	1
112320	1	63360	1
41210	1	37970	1
29960	1	19530	1
63000	1	71830	1
47300	1	74090	1
20180	1	30660	2
20760	1	51670	1
11940	1	93740	1
119370	1	49050	9
69100	1	41490	1
73690	1	41550	1
91120	1	45520	1
75520	1	520	1
21300	1	25000	1
12790	1	74510	2
15800	1	17610	1
30220	1	80530	1
98890	1	790	1
60720	1	96190	1
10830	1	57390	1
17550	1	6530	1
88710	1	51710	1
82860	1	68050	1
113000	1	66150	1
117090	1	2880	1
46640	1	81300	1
91950	1	38920	1
115540	1	76410	1
119310	1	8270	1
56240	1	23580	1
90380	1	59910	1
21860	1	60230	1
104760	1	3750	1
80670	1	70660	1
91320	1	73350	1
25710	1	45090	1
68730	1	43800	2
34270	1	13030	1
57950	1	77100	1
46640	1	61140	1
83060	1	55980	1
5300	1	32280	1
45280	1	53640	1
18580	1	49050	2
20480	1	42390	1
119320	1	86470	1
75340	1	13950	2
105010	1	66080	1
69100	1	83760	1
1690	1	63280	1
13580	1	11500	1
113240	1	75000	1
119010	1	77570	1
41270	1	54660	1
76320	1	64730	1
61170	1	77370	3
62540	1	78130	1
106620	1	82400	1
37760	1	49860	1
110490	1	96570	4
85310	1	49050	1
103210	1	70230	1
50430	1	81490	1
23360	1	32400	1
56380	1	19430	1
10470	1	78810	1
85580	1	66850	1
98600	1	63430	1
94100	1	35000	1
14500	1	44040	1
27830	1	27100	1
51630	1	71220	1
93860	1	58240	1
190	1	63440	1
