2125203	103	1
2125203	405	1
2125203	1100	3
2125401	410	1
2125401	600	3
2125419	100	4
2125419	1100	1
2125427	109	1
2125427	200	5
2125427	405	3
2125427	408	4
2125427	415	1
2125427	500	3
2125427	1200	5
2125443	0	1
2125443	103	1
2125443	800	3
2125443	1600	1
2125443	2900	1
2125609	109	3
2125609	300	3
2125633	400	5
2125633	406	3
2125633	500	3
2125658	117	1
2125658	203	5
2125658	400	3
2125658	1400	1
2126078	100	3
2126102	300	3
2126102	600	1
2126102	800	4
2126102	1132	1
2126136	125	3
2126136	212	1
2126243	0	1
2126243	109	1
2126243	212	1
2126243	500	3
2126243	600	3
2126243	1013	3
2126276	100	1
2126292	900	4
2126458	600	1
2126466	125	1
2126466	304	1
2126466	415	4
2126466	1200	3
2126474	103	1
2126482	112	1
2126490	106	1
2126490	300	1
2126490	306	1
2126490	1200	1
2126508	408	3
2126532	100	5
2126532	410	5
2126565	1400	1
2126581	1500	1
2126706	405	1
2126722	117	1
2126722	306	1
2126722	400	4
2126755	400	3
2126771	200	1
2126771	1600	1
2126847	400	3
2126912	100	1
2126912	104	3
2126946	304	5
2127019	300	1
2127035	100	3
2127050	200	3
2127050	300	1
2127050	2900	3
2127100	400	3
2127167	1500	1
2127175	100	4
2127175	406	1
2127175	1500	3
2127217	108	3
2127217	408	3
2127308	304	1
2127407	200	5
2127407	203	4
2127407	212	1
2127407	304	3
2127407	400	5
2127407	408	1
2127407	500	1
2127407	600	5
2127407	2400	1
2127548	400	1
2127548	1200	1
2127571	200	3
2127571	300	4
2127571	600	1
2127605	109	3
2127605	300	1
2127605	500	5
2127605	1200	5
2127621	109	5
2127621	1200	4
2127621	1500	4
2127803	1400	3
2127928	100	5
2127928	1100	4
2127928	1200	4
2127936	1013	5
2128116	1500	5
2128231	109	5
2128231	400	1
2128231	600	1
2128231	900	3
2128231	1100	4
2128348	100	1
2128348	200	1
2128447	118	1
2128447	200	4
2128447	400	4
2128447	1200	1
2128546	1500	3
2128553	900	1
2128553	1600	1
2128769	100	1
2128769	300	1
2128769	304	1
2128827	800	1
2128850	100	4
2128850	600	1
2128884	0	3
2128884	500	3
2128884	600	4
2128884	1200	4
2128959	1500	3
2129031	125	1
2129031	408	1
2129031	1100	5
2129080	100	5
2129080	109	5
2129080	200	4
2129080	203	3
2129080	400	4
2129197	100	1
2129197	800	5
2129296	103	3
2129296	212	1
2129296	304	1
2129361	0	1
2129361	134	1
2129361	200	5
2129361	300	5
2129361	405	1
2129361	1600	1
2129379	500	1
2129429	109	3
2129429	400	1
2129429	1200	3
2129445	1013	1
2129528	400	4
2129528	415	5
2129528	600	1
2129528	1200	5
2129726	300	1
2129734	1200	5
2129767	109	5
2129767	122	1
2129767	400	3
2129767	900	4
2129767	1200	5
2129767	1800	1
2129817	300	3
2129817	400	5
2129817	408	1
2129817	1400	3
2129833	1400	3
2129940	100	4
2129940	117	1
2129940	200	5
2129940	500	1
2129940	1013	1
2130039	100	3
2130161	2900	1
2130229	408	1
2130229	500	1
2130237	1200	4
2130344	117	1
2130344	800	5
2130344	1500	4
2130351	104	4
2130351	108	1
2130351	405	5
2130351	410	3
2130351	500	5
2130351	1600	1
2130377	200	4
2130377	408	1
2130377	410	4
2130377	600	1
2130583	100	5
2130583	103	1
2130583	410	5
2130641	109	1
2130856	1500	1
2130914	106	3
2130914	117	1
2130914	408	1
2131136	500	3
2131136	1200	3
2131136	1500	1
2131250	108	1
2131250	200	3
2131250	410	5
2131391	1013	3
2131466	100	4
2131466	104	1
2131466	2400	4
2131508	100	5
2131508	408	3
2131508	1200	5
2131508	1600	1
2131516	800	5
2131516	1500	1
2131557	415	3
2131557	1132	1
2131730	408	1
2131730	900	1
2131730	1500	4
2131813	400	3
2131813	600	1
2131813	1132	3
2131813	1200	3
2131821	600	3
2131896	400	3
2131896	500	1
2131896	1013	1
2131896	1132	3
2132019	200	4
2132019	1200	5
2132043	109	3
2132043	200	1
2132043	600	1
2132290	100	5
2132290	1200	5
2132316	104	3
2132316	1226	3
2132340	109	1
2132340	300	3
2132340	408	3
2132365	200	3
2132472	200	1
2132506	109	1
2132506	203	3
2132506	600	3
2132555	100	4
2132555	400	1
2132845	100	1
2132852	500	1
2132928	100	4
2132928	102	1
2133066	200	1
2133108	1500	4
2133132	300	1
2133173	1600	1
2133207	0	3
2133207	100	5
2133207	204	4
2133207	405	3
2133207	600	3
2133207	1100	3
2133207	2400	1
2133231	109	3
2133231	1200	3
2133272	103	3
2133272	1400	1
2133298	300	1
2133298	1600	1
2133330	300	5
2133330	400	4
2133330	410	3
2133330	1400	3
2133413	400	1
2133413	415	1
2133447	1500	1
2133496	104	1
2133496	122	1
2133496	200	5
2133496	410	5
2133496	415	3
2133496	500	5
2133496	600	5
2133496	1200	5
2133496	1800	3
2133504	100	5
2133546	500	1
2133611	100	5
2133611	103	3
2133611	109	3
2133611	408	4
2133611	900	3
2133611	1500	3
2133645	1013	1
2133660	1500	4
2133983	200	3
2134023	109	3
2134023	400	5
2134023	500	4
2134023	1400	1
2134122	200	5
2134122	1100	1
2134213	100	4
2134213	300	4
2134254	200	1
2134262	410	1
2134262	2400	5
2134288	212	1
2134288	1200	5
2134288	1500	3
2134452	100	4
2134452	200	3
2134452	300	3
2134577	104	3
2134577	200	1
2134676	104	1
2134676	410	5
2134676	900	1
2134676	1200	5
2134676	1500	3
2134676	2900	3
2134874	408	1
2134874	800	3
2134874	1500	1
2135186	1013	1
2135244	1500	3
2135251	300	3
2135251	410	3
2135251	800	3
2135301	109	3
2135301	300	5
2135384	400	5
2135384	1013	1
2135384	1200	5
2135384	1600	3
2135442	1013	1
2135608	400	3
2135608	1200	3
2135640	204	1
2135640	1200	4
2135640	3000	1
2135681	406	3
2135681	415	1
2135756	0	1
2135848	112	1
2135848	300	5
2135889	117	1
2135889	212	1
2135996	1600	4
2136069	900	1
2136069	1013	3
2136069	2900	1
2136150	1013	3
2136531	400	5
2136531	410	4
2136531	800	4
2136531	900	5
2136531	1200	5
2136531	1400	4
2136531	1800	1
2136572	104	5
2136572	1200	5
2136598	1500	3
2136697	117	1
2136697	200	5
2136697	204	1
2136697	800	1
2136697	1100	3
2136697	1500	1
2136697	1600	1
2136812	100	1
2136812	400	3
2136820	400	3
2136937	100	4
2136937	104	1
2136937	1200	1
2137281	200	1
2137299	1200	3
2137380	103	4
2137380	109	3
2137380	1200	3
2137513	109	3
2137513	200	3
2137539	100	3
2137539	204	1
2137539	300	3
2137596	104	1
2137687	109	5
2137687	1200	3
2137687	1600	1
2137760	200	5
2137885	300	1
2137935	100	1
2138024	1200	1
2138149	0	4
2138149	300	4
2138149	400	5
2138149	408	4
2138149	410	1
2138198	0	1
2138206	300	1
2138206	800	4
2138206	1200	1
2138685	800	1
2138743	100	4
2138743	103	1
2138743	200	1
2138776	102	1
2138776	300	1
2138776	400	3
2138800	100	5
2138800	109	4
2138842	100	1
2138966	103	1
2138966	200	3
2139022	100	4
2139022	125	1
2139121	100	1
2139121	410	1
2139139	109	1
2139162	300	4
2139162	410	1
2139287	125	1
2139287	405	1
2139345	600	1
2139345	800	5
2139345	1500	4
2139535	108	1
2139626	109	4
2139626	500	3
2139717	600	1
2139766	108	1
2139766	400	5
2139766	408	1
2139766	410	5
2139766	1400	5
2139774	109	1
2139774	600	5
2139774	3000	1
2139964	1132	3
2140004	100	4
2140004	1132	3
2140046	100	1
2140046	500	1
2140095	100	4
2140095	304	4
2140095	406	3
2140095	800	4
2140103	300	1
2140467	200	5
2140467	408	1
2140467	800	3
2140483	1500	1
2140558	212	1
2140558	408	1
2140566	104	1
2140566	200	1
2140566	1200	1
2140798	100	5
2140798	109	3
2140798	112	1
2140798	1200	5
2140905	400	3
2141002	200	5
2141002	203	3
2141044	200	1
2141044	1500	1
2141200	100	3
2141200	200	1
2141200	400	1
2141200	1500	1
2141317	415	4
2141341	300	4
2141341	1100	1
2141341	1400	1
2141440	1600	1
2141440	2900	1
2141457	102	1
2141457	400	4
2141457	500	3
2141473	408	1
2141507	102	1
2141507	204	3
2141507	400	1
2141523	406	1
2141523	1500	4
2141549	500	1
2141549	600	3
2141549	900	1
2141549	1200	4
2141812	104	3
2141812	204	3
2141812	800	1
2141846	200	1
2141846	408	1
2141861	400	4
2141861	1132	1
2141879	1500	1
2141960	200	3
2142018	203	1
2142554	408	4
2142554	1200	4
2142604	300	1
2142604	500	1
2142703	2900	4
2142794	100	3
2142885	109	3
2142919	500	1
2142943	1200	3
2142943	1800	1
2142943	2400	1
2142976	100	5
2142976	300	5
2142976	1013	1
2142976	1600	3
2142992	400	1
2142992	1132	3
2143180	100	5
2143180	117	1
2143180	1400	1
2143230	100	1
2143230	104	1
2143271	100	5
2143271	200	5
2143271	400	4
2143271	600	3
2143396	300	3
2143396	406	1
2143396	1200	1
2143438	100	4
2143438	108	1
2143438	200	4
2143438	400	5
2143438	408	1
2143438	900	1
2143503	300	1
2143503	410	3
2143503	600	1
2143537	200	4
2143537	400	5
2143537	600	4
2143537	1100	5
2143537	1400	1
2143586	600	1
2143586	1500	1
2143875	104	3
2143875	125	1
2143875	300	4
2143875	304	1
2143875	900	4
2144048	200	3
2144048	900	1
2144048	1500	1
2144113	0	1
2144113	400	1
2144113	500	4
2144113	800	3
2144113	1800	1
2144162	415	1
2144162	600	3
2144162	800	3
2144162	1013	1
2144188	306	1
2144246	400	1
2144295	100	3
2144295	200	4
2144295	400	3
2144295	1132	3
2144329	200	3
2144329	900	1
2144329	1013	1
2144329	1132	1
2144436	109	4
2144436	200	5
2144436	406	1
2144436	500	1
2144451	400	1
2144576	204	1
2144576	300	4
2144576	600	3
2144576	1013	1
2144576	1200	3
2144584	415	1
2144675	200	3
2144675	300	4
2144675	1132	3
2144675	1200	1
2144675	1500	3
2144808	100	1
2144808	1100	1
2144808	1200	3
2144881	1500	1
2145029	100	3
2145029	200	4
2145029	1400	1
2145243	1132	1
2145326	408	3
2145409	104	3
2145409	204	3
2145409	400	3
2145409	800	3
2145425	400	4
2145425	408	1
2145425	1100	1
2145425	1600	3
2145490	100	4
2145490	500	4
2145490	1013	3
2145490	1600	1
2145599	400	3
2145599	408	3
2145672	800	1
2145763	109	4
2145763	1200	1
2145854	1013	3
2146035	100	5
2146035	117	1
2146035	1013	3
2146092	300	1
2146118	500	1
2146142	400	3
2146142	500	3
2146456	125	1
2146456	600	1
2146480	100	3
2146480	109	3
2146597	1400	5
2146621	100	1
2146621	600	3
2146621	1200	4
2146621	1400	1
2146662	104	3
2146662	410	1
2146662	800	5
2146738	304	3
2146738	400	3
2146894	200	3
2146894	1500	3
2147215	410	1
2147512	800	3
2147512	1200	4
2147579	100	3
2147579	1200	3
2147777	200	5
2147777	1800	1
2147785	1600	1
2147835	204	1
2147835	500	1
2147892	204	1
2147892	1132	3
2147942	800	3
2147942	1100	1
2147942	1200	3
2147942	2400	1
2147942	3200	5
2147959	109	1
2147959	200	3
2147975	900	3
2147983	106	3
2147983	1013	3
2147983	3200	3
2147991	408	3
2147991	1100	1
2148064	100	3
2148064	1200	1
2148205	300	1
2148205	1200	1
2148296	104	4
2148296	300	4
2148353	200	3
2148452	1500	3
2148726	400	1
2148726	1600	3
2148791	109	4
2148791	1200	1
2148924	1200	4
2149500	109	5
2149500	408	4
2149500	1500	1
2149518	400	3
2149567	304	1
2149567	1200	1
2149583	106	1
2149583	900	3
2149583	1013	1
2149583	1226	1
2149609	104	1
2149609	121	1
2149609	125	3
2149609	400	5
2149609	600	3
2149609	1226	1
2149609	2900	1
2149799	300	1
2149989	100	3
2149989	300	1
2149989	1013	1
2150029	200	3
2150029	203	1
2150029	800	1
2150029	1132	1
2150029	1200	1
2150029	1500	3
2150094	200	1
2150292	304	1
2150292	800	4
2150292	2400	4
2150425	100	5
2150425	400	3
2150425	2400	3
2150706	204	1
2150706	400	4
2150706	1200	5
2150706	3000	1
2150813	100	1
2150813	109	1
2150813	408	5
2150813	1500	5
2150854	100	4
2150854	1400	3
2151027	100	1
2151027	800	5
2151027	1013	3
2151027	1200	4
2151332	109	4
2151332	306	1
2151340	400	4
2151340	500	4
2151407	109	1
2151423	100	3
2151423	1500	1
2151472	100	5
2151472	109	3
2151613	104	4
2151613	204	1
2151613	415	1
2151613	500	4
2151613	800	3
2151613	1013	1
2151829	1500	3
2151852	134	1
2151852	1132	1
2151944	1500	1
2152017	204	1
2152116	300	5
2152116	408	3
2152116	410	1
2152116	500	5
2152173	100	4
2152173	200	4
2152173	1013	1
2152173	1200	4
2152256	100	1
2152264	100	1
2152264	106	1
2152280	100	4
2152280	500	1
2152280	1100	1
2152355	600	3
2152355	2900	1
2152454	109	5
2152454	200	4
2152454	300	4
2152454	410	3
2152454	1013	3
2152702	102	1
2152702	109	4
2152702	600	4
2152702	1400	4
2152702	1800	1
2152801	100	4
2152975	109	1
2152975	1200	4
2153015	900	1
2153064	200	3
2153163	300	4
2153163	1132	1
2153387	100	5
2153387	108	3
2153387	1200	3
2153387	1500	1
2153494	1226	1
2153494	1400	3
2153619	200	4
2153619	410	5
2153619	1200	5
2153791	109	3
2153791	600	5
2153791	800	3
2153791	1013	1
2153890	800	3
2153890	1800	1
2154054	100	3
2154054	1200	1
2154237	100	5
2154237	200	4
2154237	900	5
2154278	1200	3
2154336	109	4
2154336	1400	1
2154336	3200	3
2154468	100	3
2154468	400	3
2154849	109	5
2154849	500	4
2154849	1132	1
2154849	2900	1
2154898	500	1
2154898	2400	1
2155010	400	1
2155051	100	1
2155085	900	3
2155085	1200	4
2155572	1100	3
2155622	100	4
2155622	600	1
2155697	200	4
2155697	415	4
2155697	1500	5
2155879	103	3
2155929	400	5
2155929	1200	5
2156034	100	1
2156034	415	1
2156059	100	1
2156224	100	5
2156224	304	4
2156224	408	4
2156224	1013	3
2156299	408	5
2156299	1013	4
2156299	1200	1
2156562	212	3
2156943	300	1
2156943	1800	1
2157024	112	1
2157024	118	1
2157040	1200	5
2157115	900	1
2157164	109	3
2157164	204	3
2157164	1200	5
2157164	1600	3
2157297	106	1
2157297	200	1
2157420	600	3
2157495	400	3
2157701	100	1
2157776	200	3
2157776	204	1
2158055	100	1
2158055	109	1
2158055	800	1
2158097	300	5
2158097	400	1
2158188	200	1
2158188	300	1
2158196	100	4
2158196	200	4
2158196	300	3
2158196	600	1
2158196	1400	5
2158261	400	1
2158261	1200	1
2158378	104	1
2158378	106	3
2158378	600	1
2158378	3000	1
2158436	300	5
2158436	410	3
2158436	1013	1
2158642	104	1
2158642	108	5
2158642	121	1
2158642	300	5
2158642	408	5
2158642	600	5
2158873	100	1
2159046	100	3
2159046	104	3
2159301	408	3
2159301	600	1
2159319	600	3
2159319	1600	4
2159657	300	3
2159681	400	1
2159749	600	3
2159756	200	3
2159897	200	1
2159897	415	1
2160119	104	1
2160259	300	4
2160259	400	3
2160259	1400	5
2160325	100	1
2160382	109	1
2160382	408	1
2160440	300	4
2160440	400	3
2160440	800	4
2160549	410	3
2160549	800	1
2160549	1100	1
2160648	125	1
2160648	1200	1
2160762	1013	3
2160762	1500	4
2160804	200	4
2160804	1013	1
2161315	100	3
2161315	1226	1
2161521	300	3
2161521	1500	4
2161521	1600	1
2161554	100	3
2161554	300	3
2161554	400	3
2161554	1200	5
2161596	1200	5
2161885	800	1
2161885	1013	5
2161885	1200	4
2162065	104	4
2162065	1200	5
2162115	112	1
2162115	122	3
2162115	300	5
2162115	1100	4
2162115	1400	1
2162115	1600	1
2162172	410	1
2162172	900	1
2162206	1200	4
2162313	103	5
2162313	106	1
2162313	212	1
2162313	600	1
2162479	106	1
2162479	500	1
2162479	1400	3
2162537	1013	1
2162545	204	1
2162545	415	5
2162545	1200	4
2162545	1500	1
2162669	100	4
2162669	410	3
2162669	800	1
2162669	1600	4
2162685	204	1
2162685	300	5
2162685	400	5
2162685	415	4
2162750	100	1
2162792	1500	1
2163071	200	1
2163170	104	3
2163246	1600	1
2163394	109	1
2163394	400	3
2163725	600	3
2164038	100	3
2164038	1200	3
2164087	0	1
2164087	400	3
2164319	100	4
2164632	500	5
2164632	800	4
2164756	102	1
2164756	300	5
2164764	2400	1
2164830	100	3
2164830	1200	3
2164863	100	4
2164996	100	1
2165209	109	1
2165332	102	1
2165332	103	1
2165332	500	3
2165332	1013	3
2165464	1200	1
2165688	300	1
2165746	0	3
2165746	109	5
2165746	204	1
2165746	212	3
2165746	1200	5
2165779	0	1
2165779	200	5
2165779	400	3
2165779	1200	3
2165837	1013	1
2165951	900	3
2165951	1600	5
2166009	108	3
2166009	408	3
2166009	1100	3
2166009	1500	1
2166066	108	1
2166066	109	1
2166066	125	1
2166066	203	1
2166066	300	3
2166124	104	1
2166124	400	1
2166165	600	1
2166223	103	1
2166223	125	1
2166223	1500	4
2166389	100	3
2166546	306	1
2166868	200	1
2166884	100	5
2166884	406	1
2166884	1200	3
2166934	1500	5
2167023	200	3
2167023	600	1
2167023	1500	5
2167023	1800	1
2167122	102	1
2167122	410	1
2167122	1100	1
2167122	1132	3
2167221	200	3
2167221	300	1
2167320	300	4
2167320	400	4
2167452	200	1
2167726	200	1
2167759	1500	1
2167791	100	4
2167817	106	1
2167817	108	1
2167817	900	4
2167817	2400	3
2167825	121	1
2167825	1200	5
2168005	106	1
2168013	125	1
2168013	600	3
2168013	1132	3
2168013	1200	1
2168013	1600	1
2168286	500	1
2168377	100	4
2168377	1013	4
2168377	1200	4
2168443	100	4
2168443	300	4
2168443	410	4
2168765	117	1
2168765	200	3
2168823	1200	1
2168823	2400	1
2168898	1013	1
2169128	100	5
2169128	900	3
2169128	1013	1
2169128	1200	5
2169136	500	1
2169219	100	5
2169219	102	5
2169219	104	3
2169219	600	5
2169250	108	1
2169250	117	1
2169250	400	3
2169250	2900	3
2169268	600	4
2169268	800	1
2169268	1200	5
2169821	300	1
2169821	1200	1
2169938	108	3
2169938	300	1
2170035	200	1
2170035	300	3
2170100	0	1
2170100	400	4
2170100	408	1
2170100	415	1
2170100	1500	3
2170183	400	1
2170183	408	1
2170472	1200	1
2170639	400	3
2170639	415	3
