2134023	70408	1
2134122	40400	9
2134122	220300	1
2134130	70300	1
2134288	10109	9
2134288	41500	3
2134452	220100	1
2134478	10200	2
2134478	10300	1
2134478	11200	1
2134478	41500	1
2134478	71500	1
2134478	80300	1
2134577	220408	1
2134676	10400	3
2134676	40109	13
2134676	40900	1
2134676	51200	1
2134676	220400	1
2134874	10800	1
2134874	40600	2
2134874	221500	1
2135244	40203	4
2135244	41500	2
2135251	40600	1
2135251	41200	3
2135301	50100	2
2135301	60200	1
2135301	60300	1
2135301	80300	1
2135384	40200	1
2135384	70100	1
2135384	180300	2
2135392	10109	1
2135392	70300	1
2135608	81200	1
2135640	11200	2
2135681	41500	1
2135681	80100	1
2135889	10117	1
2135996	40200	1
2135996	51200	1
2135996	80200	1
2136069	60000	1
2136069	180100	1
2136150	180300	1
2136150	181200	1
2136531	40100	15
2136531	40109	10
2136697	40900	2
2136697	81500	1
2136697	221100	3
2136770	80200	1
2136812	11200	1
2136812	40400	1
2136812	40900	1
2136820	80100	2
2136820	81132	2
2136937	40200	1
2136937	60100	2
2137299	80300	3
2137299	220400	1
2137331	41600	1
2137380	10100	4
2137380	40203	1
2137380	40300	4
2137380	40306	1
2137513	80400	1
2137513	221500	1
2137745	10100	6
2137745	41600	1
2137760	60200	1
2137885	20104	1
2137935	40100	1
2138024	40410	1
2138149	50100	5
2138149	70100	7
2138149	80200	1
2138149	181132	1
2138149	220408	1
2138206	220200	2
2138487	10109	1
2138685	40100	1
2138685	40500	3
2138743	41200	1
2138776	20406	2
2138776	40106	2
2138842	40100	1
2138842	81200	1
2139022	10125	1
2139121	40400	2
2139162	40200	2
2139162	40300	4
2139220	12900	1
2139287	71200	1
2139287	81200	2
2139287	220100	2
2139345	11200	1
2139345	21200	3
2139535	220108	1
2139766	10117	1
2139766	40410	7
2139766	41500	1
2139774	11200	1
2139774	40400	2
2139774	61400	4
2139964	80300	1
2140004	80400	2
2140004	81132	2
2140004	220108	1
2140095	80200	1
2140467	40600	1
2140467	80200	1
2140467	220200	4
2140467	223200	4
2140483	10300	1
2140483	220408	1
2140558	220109	1
2140798	81200	1
2140798	221013	5
2140988	40600	1
2141002	40100	4
2141002	40203	2
2141002	40410	8
2141002	40900	3
2141002	41600	8
2141044	51200	1
2141200	10600	1
2141341	60500	1
2141341	220300	1
2141341	220408	1
2141507	20304	1
2141507	41600	1
2141507	80300	1
2141523	20415	1
2141549	40410	1
2141812	40200	1
2141812	41400	1
2141812	80100	2
2141846	70300	1
2141861	10500	1
2141861	40400	1
2141861	60400	1
2141861	60500	4
2141861	71200	1
2142018	40300	4
2142430	220200	2
2142554	21200	1
2142604	80300	1
2142794	40800	9
2142885	10600	2
2142943	80300	2
2142943	181200	1
2142976	10300	1
2142976	60400	1
2142976	221500	3
2142992	20405	1
2143040	220400	2
2143271	40100	3
2143271	40300	2
2143271	70100	2
2143271	70300	2
2143396	20304	3
2143396	80200	1
2143438	10600	1
2143438	20104	5
2143438	220300	4
2143503	10100	2
2143503	10109	1
2143503	40300	1
2143503	40600	1
2143503	80200	4
2143537	40900	3
2143537	220300	8
2143537	221013	2
2143537	221200	10
2143586	10109	1
2143875	10109	5
2143875	10125	1
2143875	21200	2
2143875	41200	6
2143875	51200	2
2143875	60100	6
2144113	40600	1
2144113	41800	1
2144162	20104	2
2144162	20406	3
2144162	40400	1
2144162	40600	3
2144162	221100	1
2144188	20406	1
2144188	40109	1
2144295	10400	1
2144295	11200	1
2144295	60200	1
2144295	181132	1
2144295	181200	1
2144329	10109	2
2144436	20104	4
2144436	50200	3
2144436	61013	2
2144469	10125	2
2144469	11200	1
2144576	80400	1
2144576	81500	5
2144675	40800	16
2144675	81132	2
2145029	10100	1
2145029	11200	2
2145029	71200	2
2145060	40100	1
2145060	41500	8
2145292	40000	1
2145292	40500	1
2145292	42400	1
2145326	10800	1
2145326	10900	15
2145326	40109	17
2145326	40500	3
2145409	10100	1
2145409	221200	1
2145425	41600	2
2145425	220109	1
2145490	60000	1
2145490	80100	2
2145490	181013	1
2145599	20406	2
2145599	21200	4
2145599	40410	4
2145672	40109	1
2145672	41800	1
2145763	40109	6
2145763	40200	1
2145763	41400	1
2145854	40100	1
2145854	80300	1
2145854	180100	1
2145854	180400	1
2146035	42400	2
2146035	220108	2
2146035	221013	1
2146050	40103	1
2146092	80200	1
2146118	221500	5
2146142	81132	1
2146142	220100	1
2146456	10104	1
2146456	220900	1
2146456	221200	4
2146480	11200	1
2146480	220408	1
2146597	80300	1
2146621	60400	1
2146621	181500	1
2146621	220400	1
2146662	40200	2
2146662	40306	1
2146738	40300	1
2147371	81200	1
2147777	10900	4
2147777	40600	6
2147785	10125	1
2147892	40410	16
2147892	50100	1
2147892	71200	2
2147892	220100	2
2147892	220200	2
2147942	40900	1
2147942	42400	1
2147942	220200	7
2147942	223200	15
2147975	41500	1
2147991	41200	1
2148031	10600	3
2148064	41500	3
2148205	41500	56
2148296	20104	4
2148296	80200	1
2148494	10100	1
2148494	40200	1
2148494	220109	1
2148726	10103	1
2148726	220100	1
2148924	41500	8
2149500	10200	3
2149500	10300	4
2149500	50100	3
2149500	50200	1
2149500	60100	5
2149500	61013	4
2149500	61400	3
2149500	180100	1
2149500	220408	2
2149500	221200	1
2149518	10200	1
2149518	40200	1
2149567	60100	1
2149567	60300	1
2149583	220400	1
2149609	10100	23
2149609	10600	2
2149609	11200	11
2149609	60400	3
2149609	61200	1
2149609	81013	1
2149609	220109	4
2149609	221500	1
2149872	40900	1
2149872	81013	1
2149989	81200	2
2150029	40106	3
2150029	41500	3
2150029	181132	1
2150094	80400	1
2150094	220109	1
2150201	10125	1
2150292	20304	1
2150425	40400	1
2150706	10500	1
2150706	20204	1
2150706	40600	1
2150706	41200	1
2150706	61200	1
2150706	221100	2
2150813	40800	28
2150813	81500	4
2150854	41400	2
2151027	10118	1
2151027	40800	14
2151282	10103	1
2151332	10102	1
2151340	80100	4
2151340	80400	4
2151340	81200	6
2151340	181013	1
2151472	10600	3
2151472	41600	1
2151613	40410	2
2151613	40800	3
2151829	10117	1
2152017	10400	2
2152017	20104	2
2152108	20204	1
2152116	41200	1
2152256	10100	1
2152264	41600	3
2152280	40600	1
2152280	221100	1
2152355	10104	1
2152355	60500	1
2152355	70300	15
2152355	81500	1
2152454	40800	1
2152702	40109	4
2152702	41200	25
2152702	41600	1
2152702	41800	1
2152801	10200	1
2152975	40900	2
2152975	221200	2
2152983	50100	1
2152983	51200	1
2152983	60400	1
2153015	40200	1
2153015	40400	1
2153064	51200	2
2153064	70100	4
2153064	70200	3
2153288	40400	1
2153387	10100	8
2153387	40100	5
2153387	40109	8
2153494	10600	3
2153494	12900	1
2153494	20204	3
2153494	40200	2
2153619	40000	1
2153619	220400	1
2153791	40106	1
2153791	81500	1
2153890	10118	1
2153890	10122	1
2153890	40410	3
2153890	40800	2
2153890	70300	1
2154237	40900	1
2154278	40425	1
2154336	70200	2
2154336	70300	2
2154336	80200	1
2154336	80300	3
2154468	10600	1
2154468	40106	5
2154468	40400	1
2154849	40400	1
2154849	40800	1
2154849	41400	1
2154849	41600	2
2154849	220400	5
2154898	11200	3
2154898	40200	4
2154898	80400	1
2155051	10109	1
2155051	10300	2
2155051	41500	2
2155085	40109	2
2155085	40800	1
2155085	50100	1
2155572	40500	1
2155572	221200	1
2155622	10117	1
2155622	80100	3
2155929	70100	7
2155929	70408	12
2155929	80200	2
2155929	81200	4
2155929	220100	4
2156034	10118	1
2156034	10600	1
2156034	40203	1
2156224	12900	1
2156224	40109	1
2156224	60200	2
2156299	10100	2
2156299	220109	9
2156299	220200	4
2156299	220408	7
2156562	10212	2
2157024	10122	3
2157024	221100	2
2157040	10200	5
2157040	42400	1
2157164	10300	1
2157164	20204	2
2157164	40600	4
2157164	41600	2
2157420	180400	1
2157495	10100	1
2157495	60100	1
2157495	60400	1
2157776	21200	1
2157776	80100	1
2158097	41800	2
2158188	10800	3
2158188	81200	1
2158378	40600	1
2158378	220106	1
2158410	220200	1
2158436	10117	1
2158436	10200	4
2158436	10900	1
2158436	40100	2
2158436	40300	8
2158436	221013	1
2158642	40100	1
2158642	60200	1
2158642	180200	1
2158873	41600	1
2159046	10100	3
2159046	10109	2
2159046	20406	1
2159046	50200	1
2159301	11200	2
2159301	60300	3
2159301	70408	2
2159301	221200	2
2159319	40100	1
2159319	220200	1
2159749	11200	1
2159749	40600	1
2159756	10103	2
2159756	11200	1
2159756	40103	1
2159756	40200	1
2159814	60100	1
2159814	221100	3
2159897	10200	1
2159897	220300	1
2160085	10109	1
2160119	220108	1
2160259	12900	1
2160390	220108	1
2160440	40100	4
2160549	40800	1
2160549	220200	1
2160648	10117	1
2160648	70200	1
2160804	40600	1
2160804	70100	4
2161521	80300	1
2161554	10100	1
2161554	10400	1
2161885	41600	7
2161885	220400	1
2162065	10100	1
2162065	20204	2
2162115	40109	1
2162115	220100	18
2162115	221500	2
2162172	40106	1
2162172	40410	1
2162172	40800	1
2162206	41226	2
2162206	41600	2
2162206	220100	3
2162313	40103	5
2162313	221100	1
2162545	20204	1
2162560	80400	1
2162560	81500	1
2162669	40100	5
2162669	40300	4
2162669	40800	1
2162685	10300	10
2162685	60300	1
2162685	61400	1
2162685	81200	2
2162685	221200	2
2162685	223200	1
2162750	40109	1
2162750	60500	2
2162750	80300	4
2162891	70100	1
2163071	10117	1
2163071	11200	1
2163071	221200	5
2163188	81200	1
2163253	10200	1
2163725	220300	1
2164319	80300	2
2164392	40100	1
2164632	10800	5
2164764	40500	1
2164830	70300	1
2164863	40109	1
2164996	220300	1
2165332	70100	1
2165746	11200	3
2165746	20104	1
2165779	40410	10
2165779	40900	1
2165779	70300	1
2165779	220200	1
2165837	81013	1
2165860	20415	1
2165951	40800	1
2165951	41600	11
2165951	220100	1
2166066	40203	1
2166165	180200	1
2166181	221200	3
2166223	51200	1
2166272	221500	2
2166629	81200	1
2166868	70100	2
2166868	70200	1
2166868	220100	2
2166884	11200	1
2166884	20204	1
2166884	70200	2
2166884	80300	2
2166934	10600	1
2166934	40109	2
2166934	40400	1
2166934	40410	1
2166934	221200	3
2166959	10300	2
2167023	10109	2
2167023	220109	2
2167122	41200	1
2167122	41600	1
2167122	60200	1
2167122	220408	2
2167171	223200	1
2167221	40300	1
2167320	40300	3
2167320	220300	2
2167452	12900	1
2167502	80300	1
2167726	10600	1
2167726	40109	1
2167726	81200	2
2167791	10109	1
2167817	40410	1
2167817	220108	1
2167825	40200	3
2167825	80200	1
2167825	80500	1
2168013	10100	1
2168013	20400	1
2168013	40800	1
2168013	181132	1
2168286	10500	1
2168443	40109	2
2168443	40200	2
2168443	41200	1
2168443	80100	1
2168443	80200	1
2168542	81013	1
2168765	41400	2
2168765	60100	1
2168765	60300	1
2168815	10400	1
2168815	50200	1
2168922	40200	1
2168922	40600	1
2169128	10400	1
2169128	71200	2
2169128	80400	3
2169219	10104	2
2169219	10900	4
2169219	61500	1
2169250	10109	1
2169250	61200	1
2169250	220400	2
2169268	10800	1
2169268	80300	6
2169268	180400	1
2169789	50200	1
2169896	71500	1
2169896	221500	3
2169938	20104	1
2170100	10109	2
2170100	20304	1
2170100	40103	1
2170472	220300	1
