52250	1	53010	1
106450	2	86220	1
30900	1	49070	1
83920	1	41650	1
116790	1	42460	1
63560	2	70230	1
49990	2	49050	1
105820	1	10650	3
93500	2	10650	2
58270	2	51600	1
2270	2	61510	1
29170	2	72980	1
85360	2	49050	1
51620	2	53000	1
37550	1	50890	3
30670	1	90500	1
45690	2	29580	1
33010	2	65110	1
5230	2	26040	1
96090	1	22050	1
37460	2	2160	2
20100	2	8010	1
74800	2	27840	1
5230	2	48300	1
25390	2	17150	1
19340	1	32000	3
37720	1	64540	1
9920	1	60530	1
4670	2	22740	1
22230	1	32510	1
50520	1	8630	1
77960	2	68940	1
4100	2	6460	1
61950	2	97190	1
10180	2	40240	1
48730	2	5540	1
17900	1	2160	1
35980	1	80790	1
100730	1	39450	1
108630	2	12320	1
49230	1	29730	1
96060	1	10650	1
6240	1	60840	1
109760	2	670	1
46400	2	95990	1
112030	1	4550	1
46790	1	97370	1
29170	2	32120	1
72100	1	32000	1
110640	1	16380	1
19030	2	1550	1
57370	1	59050	1
18080	2	93740	1
60810	2	89940	1
107890	1	8260	1
25200	2	58580	1
47520	1	51990	1
76790	1	3790	1
14590	2	47020	1
101550	1	15180	1
101510	2	26170	1
7460	1	3080	1
19340	2	5230	3
82410	2	36360	1
11970	2	40250	1
87440	1	1820	1
100520	1	13510	1
86850	2	17610	2
29290	2	43630	1
84000	1	80010	1
64510	1	98580	1
14020	1	57650	1
60250	1	55570	1
23960	1	38080	1
5580	2	4630	1
1500	1	48890	1
21330	1	10650	1
112840	2	28570	1
77530	1	17610	1
12790	2	86540	1
16300	1	62620	1
96400	1	2610	1
50820	1	83720	1
74290	1	51850	1
40830	2	60680	1
26530	1	90620	1
11610	1	25240	1
3160	2	43800	1
69700	1	32800	1
72520	2	37670	1
5020	1	10650	1
92230	2	96110	1
89250	2	36370	1
62970	1	93150	1
30670	1	91530	1
35870	1	84880	1
115560	2	91130	1
31030	1	28650	1
59510	1	19160	1
15790	2	90400	2
108260	1	17610	1
61220	1	75520	1
10370	2	22900	2
27610	1	32000	1
59240	2	16450	1
8010	2	64740	3
77670	2	73450	1
63910	2	95440	1
5230	2	48390	1
20010	2	76730	1
94270	2	64830	1
42440	1	79970	1
73310	1	77370	1
16520	2	11570	1
57490	2	13230	1
16990	2	49790	1
12790	2	44880	1
44770	1	67970	1
94740	1	10650	1
6080	1	70500	1
68920	2	30330	1
98200	2	26380	1
12790	1	70930	1
64960	2	94030	1
69030	1	53700	2
103610	1	89660	1
42860	2	36190	1
32770	1	30890	1
60390	2	55000	1
44410	2	86500	1
19280	1	90350	1
8640	1	14800	1
82760	2	31140	1
42100	2	23850	1
83320	1	68800	1
40610	1	49830	1
70290	1	99380	1
79800	2	39830	1
56170	1	35230	1
50820	1	11880	4
8820	2	88980	1
21590	2	72980	1
70110	2	97470	1
116140	1	90160	1
53880	1	54880	1
44550	2	62510	1
84460	2	53120	2
91540	1	81500	1
79510	1	42330	1
77410	1	58070	1
50860	1	24980	1
16050	2	41680	1
44770	2	63430	1
104810	2	1160	1
50880	2	36060	1
16080	1	62540	1
94600	2	100000	2
68970	2	40330	1
20850	2	99420	1
56730	1	23590	1
39910	2	1160	1
81770	1	20100	1
79160	1	26500	1
77590	2	15330	1
66640	2	93950	1
7160	1	99720	1
48240	1	61590	1
68760	1	81300	1
4670	2	17770	1
117800	1	49050	2
82650	2	91240	1
24720	1	35870	1
119190	1	77370	1
10350	2	78740	1
34940	2	32210	1
33160	1	54560	1
26440	2	53280	2
1010	1	64400	3
85250	1	6840	1
81400	2	68300	1
11580	2	43320	1
54870	2	10650	1
85300	2	6460	1
970	1	54750	1
49760	1	63990	1
39330	1	75560	1
59590	2	40900	1
96570	1	31120	1
66270	1	28650	1
50820	1	42520	1
8060	1	90160	1
3800	2	68220	1
96060	2	23240	1
114100	2	98130	1
41590	2	78130	2
11260	2	90600	1
38340	1	66650	1
32390	1	76720	1
80220	1	33310	1
16470	1	53470	1
69630	2	14280	1
31090	2	74950	1
50520	1	64180	1
37000	1	23820	1
54000	2	18520	1
115780	1	66140	1
28980	2	58160	1
109760	1	99740	1
42480	2	78130	1
110020	1	67740	1
12790	1	51910	1
53890	2	29410	1
77420	1	86040	1
26920	2	84450	1
104160	2	86480	1
2470	1	21060	1
114350	1	51210	1
111950	1	96320	1
64280	1	43090	1
38630	2	51520	1
49780	1	94000	1
19340	1	31460	1
14880	1	18720	1
30100	2	26710	1
49150	1	590	1
6500	1	73610	1
84170	1	33280	1
58150	2	83120	1
31310	2	95510	1
23160	1	4770	1
36510	2	44820	1
91660	2	16110	1
10300	1	16950	1
42060	1	93410	1
36530	2	41520	1
83850	1	96540	1
93120	2	69050	1
46230	1	29190	1
97380	1	55980	1
10300	1	55520	1
47700	1	48430	1
19240	2	58060	1
115760	2	93310	1
71120	1	83760	1
55410	1	99320	1
15710	1	89490	1
92320	1	96570	1
98500	2	22520	1
35180	1	45880	1
15820	1	64840	1
108160	1	42520	1
50840	2	13950	1
5010	1	45910	1
70460	1	75560	1
5520	2	98000	1
113330	1	11290	1
95900	1	94690	1
62760	1	74090	1
79670	2	52390	1
107300	2	48970	1
40940	1	96570	1
24120	2	84910	1
63730	1	17610	1
86050	1	92040	1
7360	1	10650	2
9860	1	50790	1
41810	1	65710	1
18110	1	96010	1
71180	2	97540	1
103420	1	3590	1
24720	1	21090	1
102110	2	43800	1
49950	1	60830	2
16520	1	76940	1
45490	1	81070	1
6980	1	93050	1
48960	1	88000	1
20610	2	38990	1
62280	1	60	1
110490	2	53920	1
113150	1	43280	1
65270	1	30870	1
57920	1	76070	2
58200	2	90520	1
91000	2	44400	1
31720	1	77370	1
4860	1	33110	1
96700	2	76740	1
78640	1	15440	1
103130	1	49050	1
68100	2	790	1
4260	1	33350	1
44770	2	81580	1
5110	1	81490	1
113150	2	97850	1
56320	2	8990	1
38950	1	34210	1
6260	2	75290	1
77830	1	51260	1
53030	2	99630	1
19390	1	57580	1
25490	2	20850	1
33770	2	40790	1
15810	2	59660	1
12690	1	99920	1
79030	2	90400	1
23880	2	43710	1
50820	2	95740	2
42160	1	22490	1
37540	2	13230	1
46430	1	54510	1
101460	2	16290	1
22260	1	23360	1
24880	1	7000	1
90120	1	58010	1
1010	1	5540	1
33440	2	92770	1
49750	1	96580	1
111320	1	61910	1
51270	1	28610	1
50820	1	7870	1
56650	2	66140	1
71180	2	90800	1
12790	1	33870	1
62970	1	700	2
42010	1	80960	1
53090	1	88270	1
51720	2	39260	1
13260	2	51050	1
93830	1	94230	1
58070	1	18620	1
55790	1	54790	1
43570	1	92730	1
92230	2	91020	1
93980	2	50110	1
83630	1	1300	1
66720	2	90650	1
17560	2	7630	1
101560	2	11270	1
68600	1	16850	1
86190	1	87130	1
8010	1	59930	1
50060	2	97850	1
50820	1	27340	3
50190	2	400	1
60360	2	78130	1
19490	2	74640	1
39860	2	47570	1
46840	2	21800	1
87060	2	9140	1
39910	1	50420	6
10410	2	55590	1
68400	2	31610	1
13760	2	62570	1
61450	1	75380	1
1010	2	57650	5
90650	1	85380	1
56380	2	78710	1
88580	2	53090	1
12790	1	89070	1
39720	1	70230	1
107590	2	65450	1
111800	1	18960	1
89250	1	32560	1
59100	1	35780	1
99600	2	4250	1
69420	2	57740	1
49530	2	33390	1
77030	2	69970	1
38950	1	85590	1
33010	2	66940	1
57070	1	52500	1
31550	2	53410	1
19490	1	50020	1
79410	1	16970	1
38020	1	10650	2
17490	1	4070	1
28130	1	12660	1
113330	1	97760	1
91940	1	17610	3
85340	1	45270	1
51630	1	59730	1
28740	1	96110	1
5110	2	23160	1
118880	1	54350	1
33440	1	26770	1
24140	2	19010	1
114690	1	30270	1
105220	1	66710	1
13010	2	95720	1
28760	1	86260	1
75310	2	71360	1
35870	2	67740	1
74040	2	79370	1
108420	2	38580	1
119370	1	76740	1
81410	2	17060	1
49940	1	47670	1
101990	2	32120	2
84160	1	84820	1
36380	1	53150	1
101660	2	2960	1
49330	2	64190	1
85040	1	58920	1
21080	2	81430	1
17260	2	43150	1
10370	2	35970	1
41320	2	48920	1
100680	2	42260	1
27480	1	58210	1
12790	2	16600	1
65400	2	18220	1
33280	1	28830	1
108770	2	43920	1
84560	2	61920	1
24690	1	86640	1
12790	1	56210	1
13580	2	78130	2
17990	2	47150	1
54310	2	70190	1
106280	2	61590	1
78000	2	83230	1
31180	2	2160	2
62690	1	49790	1
84160	1	40240	1
69460	1	91660	1
51910	1	94130	1
86480	2	9810	1
4120	2	44130	1
78900	2	17920	1
106930	2	15060	1
49560	1	75780	1
35470	2	26100	1
99160	2	46770	1
66940	1	5020	1
6500	1	38370	1
60620	1	87370	2
103860	1	76900	1
7540	2	74950	1
14690	2	39930	2
71390	2	54300	1
14020	2	6580	1
90650	2	62420	1
49850	2	59200	1
89500	2	96110	1
13760	2	89360	1
2070	2	45940	1
118760	1	10160	1
44770	2	51410	1
95900	2	82230	1
103750	2	46140	1
9620	2	55740	1
88240	1	33800	1
85490	2	69270	1
60370	1	81930	1
3270	2	50080	1
12790	1	60550	1
12790	1	6320	1
75480	1	83690	1
93360	1	45810	1
2530	2	53120	1
95900	1	86620	1
45140	1	14960	1
62970	2	10180	2
77030	1	3800	1
2070	1	32570	1
51360	2	77830	1
14500	1	6550	2
41050	2	54810	1
76590	2	77370	1
119010	1	29560	1
118480	1	99920	1
21390	1	57440	1
24270	2	36040	1
78640	2	39930	2
14580	1	11510	1
11590	2	55180	1
50820	1	50830	2
33010	1	9810	2
20090	2	10760	1
87710	1	64710	1
27570	2	68630	1
78900	1	40500	1
22800	2	33920	1
34270	1	77830	1
108750	1	17610	1
115210	1	30660	1
50820	2	14440	1
45630	2	14550	1
25470	2	55290	1
9000	2	87130	1
56770	1	41060	1
47970	2	49880	1
55860	1	36900	1
35280	1	43560	1
10370	2	61340	1
12060	1	11230	1
9910	2	75480	1
18530	1	36780	1
57950	1	63710	1
81550	1	60310	1
111990	2	30330	1
44380	1	80710	1
86120	2	77330	1
82980	1	42240	1
18710	1	8030	1
91660	2	28320	1
19980	1	89090	1
25930	1	31370	1
107710	1	49050	1
34450	2	49050	1
36530	2	79510	1
67560	1	57690	1
96440	1	78980	1
72030	1	64600	1
105220	1	53640	1
54680	1	92560	1
24930	2	68710	1
90030	2	55330	1
81970	2	76370	1
110420	1	66460	1
114110	1	6760	1
5230	1	95250	1
27420	1	57450	1
2350	1	98830	1
97430	1	54810	1
55200	2	56380	1
98010	2	48840	1
24370	2	43530	1
106370	2	79060	1
56900	2	70880	1
32550	2	79940	1
77410	1	74910	1
4380	1	30220	1
75390	2	53280	1
106950	2	51520	1
75230	1	73920	1
44550	1	51410	1
31590	1	67740	1
79240	2	11430	1
4090	1	47300	1
74460	2	43800	8
32390	2	8210	1
49560	2	38440	1
53500	1	98830	1
11320	2	64400	1
41580	1	25090	1
88330	2	70330	1
2340	1	54230	1
116240	1	96570	1
48730	1	7100	1
40590	2	96260	1
44770	2	47900	1
39580	1	76250	1
22360	2	10080	1
60000	1	82590	1
25480	1	59930	1
49110	1	28060	1
105820	1	29410	1
2790	2	72430	1
90650	2	82660	1
102040	1	80160	1
68320	1	28300	1
1410	2	30800	1
99910	1	64670	1
65060	1	31180	2
27910	2	30610	1
47620	1	50500	1
70780	2	91870	1
38950	1	45620	1
77030	1	33580	1
110340	2	80710	1
100450	1	87980	1
14290	1	28730	1
94290	2	26350	1
1820	2	77560	1
99670	2	79110	1
76670	1	8180	1
61170	1	39930	1
42230	2	84530	1
75300	1	78570	1
72510	2	56010	1
67930	1	99770	1
78250	2	77370	1
41330	2	19790	1
28000	2	60950	1
99350	1	95500	1
88550	1	16780	1
69620	1	6380	1
37460	2	95440	1
107890	2	56820	1
115670	2	43800	2
41390	2	9160	1
12060	2	28190	1
21760	2	37430	1
22560	2	64660	1
116120	2	58340	1
117520	2	40700	1
101430	2	18950	1
68750	1	15890	1
110510	2	29110	1
56850	2	45170	1
50730	1	64720	1
59090	1	45400	3
39720	2	32290	1
11280	1	99910	1
73770	1	18840	1
9000	1	85570	1
70520	2	46480	1
62970	2	47540	1
33050	1	69770	1
12100	2	72730	1
27950	1	7820	1
113990	1	2250	1
21540	2	8560	1
49540	2	82870	1
58140	1	31180	1
101880	2	69270	1
85040	1	30530	1
30000	2	49610	1
68960	2	57560	1
20960	2	33440	1
77940	1	44130	1
90650	2	37920	1
74910	2	26990	1
88580	2	8360	1
14590	1	31540	1
55750	1	15400	1
6500	2	91550	1
44150	2	6090	1
37320	1	81930	1
62970	2	45230	2
14550	2	17130	1
113860	2	50250	1
83920	1	57440	1
80460	2	53420	1
46320	1	61510	2
107860	2	99020	1
104100	1	91760	1
107890	2	16180	1
83630	2	75290	1
111870	1	33130	1
12790	2	53980	1
98350	1	79790	2
81660	1	59750	1
92750	2	83450	1
33030	1	37500	1
65080	2	26170	1
63300	2	15440	1
112100	1	54310	1
113250	2	45170	1
56730	2	11510	4
65760	1	29580	1
93700	2	88210	1
24230	2	58800	1
88580	2	91870	1
99390	1	50110	1
13470	1	66570	1
34510	2	3440	1
83430	2	29580	1
115800	1	31460	1
81070	2	69270	2
67380	2	42150	1
54690	1	49880	1
42340	1	49880	1
28270	2	90400	1
27080	2	57990	1
64400	2	97780	1
30130	2	58210	1
89400	2	640	1
61450	2	69960	1
107860	2	2170	1
72760	2	49060	1
19330	1	47670	1
22560	1	48680	1
70290	2	73570	1
240	2	73980	1
107560	1	46000	1
63000	2	37360	1
78320	2	9300	1
6360	1	23580	1
32150	2	89860	1
84720	2	60800	1
93000	1	19070	1
31380	1	16370	1
34690	1	50960	1
79820	1	52900	1
42620	2	73170	1
14000	2	85470	1
19370	2	71680	1
43360	1	62620	1
111450	2	37600	1
109760	2	7870	1
118580	1	82070	1
77130	1	64030	1
6610	2	93980	1
58270	2	32710	2
7590	1	56670	1
27220	2	32210	1
104520	1	79750	1
78900	2	70230	1
26920	2	97840	1
21600	1	49050	2
48930	1	4380	1
72780	1	87890	1
105090	2	59900	1
97210	2	52880	1
106480	1	8490	1
80130	1	29090	1
58370	2	92060	1
43790	1	91210	1
27120	1	38990	1
53370	1	25550	1
88520	2	99920	1
36120	1	62980	1
112730	1	20970	1
41560	2	36330	1
58630	1	85130	1
6050	2	36010	1
105220	2	63990	1
42340	1	76770	1
44120	2	59330	1
13860	2	99630	1
38640	1	77370	2
52870	1	35190	1
119370	2	64630	1
65370	1	42570	1
6750	2	57620	1
44250	2	75600	1
45540	1	29320	1
18380	1	30330	1
86190	1	10560	1
102940	1	91550	1
49950	2	49050	8
53820	2	81930	1
94540	1	79730	1
43610	2	51540	1
45710	2	4220	1
111400	2	55150	1
12790	1	63990	7
16060	2	98580	1
60000	2	12490	1
44150	1	51010	1
69630	1	64030	1
81220	2	84780	1
85860	1	88040	1
93860	2	2640	1
107110	2	65020	1
1010	2	820	2
26610	2	94000	1
1760	2	55910	1
46250	1	17070	1
51570	1	1310	1
6270	2	43180	1
23120	1	15810	1
71180	1	37950	1
51510	1	55980	1
113390	2	78600	1
86680	1	25950	1
17160	1	87960	1
1820	2	54770	1
36840	1	83450	1
17820	2	45580	1
28790	1	34820	1
39570	1	96840	1
26960	1	22660	1
56540	2	60530	1
26780	2	96500	1
63180	2	98390	1
46500	1	77370	2
27710	1	39740	1
46140	2	58970	1
17240	2	50080	1
59730	1	43800	1
114160	2	56170	1
88030	1	51270	1
117680	2	880	1
106510	2	51590	1
72660	2	32220	1
49490	2	19030	1
10500	2	20390	1
92320	1	76600	1
33010	2	90620	1
52370	2	50120	1
71930	2	59370	1
30590	1	10450	1
23260	2	59060	1
1070	2	94680	1
111190	2	90160	1
58600	2	72090	1
78880	2	82860	1
113960	2	18620	1
50040	2	94720	1
12750	2	69580	1
37090	1	29180	1
27120	1	70850	1
32100	1	59120	1
78320	1	78140	1
89860	1	7570	1
44140	1	31690	1
86890	2	46820	1
70320	1	80770	1
118550	1	99950	1
62970	1	76850	1
58330	1	4920	1
39270	1	1480	1
70810	1	18010	1
66860	2	48910	1
51630	2	28190	1
86180	1	81090	1
130	1	58920	1
92820	1	1890	1
60120	1	80640	1
50940	2	31140	1
14400	1	37670	1
3020	1	13510	1
104380	1	17890	1
36030	2	8270	1
84640	1	44520	1
103850	1	86550	1
97750	2	4700	1
39450	2	50370	1
62970	2	44000	5
48650	2	87910	1
82380	2	24480	1
71590	2	93310	1
96360	1	95440	1
110380	1	3890	1
75180	2	67610	1
25750	1	34410	1
10380	2	44960	1
107560	1	79130	1
68920	2	26860	1
99390	2	64350	1
77880	1	19780	1
31340	2	48320	1
9730	1	96940	1
1010	1	63850	1
43570	1	19100	1
10530	2	76190	1
10880	2	32050	1
23980	1	77620	1
6000	1	19060	1
56190	2	38080	2
30540	2	41530	1
83060	2	52920	1
61680	1	13940	1
69690	1	99760	1
14600	2	33280	1
6360	2	2210	1
22260	1	82140	1
76280	2	54550	1
2520	1	74420	1
92620	1	54810	1
62970	2	38770	1
69800	2	30310	1
27060	2	83850	1
49150	1	57820	1
33010	1	31400	1
50820	1	51470	2
104770	1	23240	1
23160	1	17610	1
47430	1	50420	1
80420	1	64660	2
17490	1	12480	1
50820	2	47380	2
95280	1	79190	1
44770	1	2530	1
92050	2	79740	1
99730	1	13430	1
101560	1	69270	1
26240	2	66140	1
103810	1	9890	1
31960	1	99470	1
28980	1	72070	1
19570	1	62260	1
42340	2	47240	1
24610	2	75770	1
19360	1	78130	1
58180	1	29060	1
95790	2	84940	1
69570	1	2790	1
46840	2	88870	1
14500	1	13780	1
104520	2	83610	1
32030	1	30870	1
99910	2	82940	1
79700	1	49070	1
90650	2	57090	1
103150	1	20360	1
39550	2	60970	1
32380	2	62860	1
46470	1	15970	1
105930	1	78850	1
39070	2	49050	1
48030	2	91150	1
47280	1	70440	1
92130	1	88320	1
100660	1	31530	1
116620	2	69360	1
74290	1	410	1
27120	1	96190	4
117340	1	68980	1
107030	1	30750	1
69940	2	8170	1
82700	1	20020	1
90650	2	7910	1
82320	2	47430	1
48890	2	96570	1
37760	1	92860	1
118000	2	79790	1
70490	1	50420	1
37720	1	98210	1
69570	1	21830	1
98250	2	8200	1
50820	2	30890	4
101460	1	90280	1
50820	2	48080	1
10820	2	98060	1
90590	2	96240	2
117810	1	30660	1
87080	1	76100	1
41370	2	99740	1
90120	1	66140	1
70850	2	28340	1
2730	2	11510	4
59920	2	17610	1
29760	2	77220	1
81510	1	71580	1
73470	2	91530	1
87440	2	33580	2
57150	2	25200	1
39460	1	91150	3
110060	1	6530	1
84080	2	39880	1
76540	1	26770	1
19340	1	78130	4
28490	1	31860	1
65270	1	81190	1
73690	1	4000	1
85160	1	59860	1
47840	2	22300	1
330	2	59450	1
54020	2	46750	1
38250	1	10900	1
47070	1	81800	1
6270	2	43490	1
53370	1	88650	1
4900	1	97350	1
90200	1	8930	1
17490	2	45170	1
23460	2	30660	1
87560	1	68850	1
11370	2	86200	1
80160	1	91040	1
13410	1	68850	1
86170	1	32710	1
8500	2	87510	1
17470	2	66150	1
5570	2	10620	1
91010	1	21090	1
49160	2	99170	1
102070	2	2270	1
79910	2	8010	1
84160	1	340	1
66630	2	390	1
16060	2	59680	1
87740	1	5260	1
67750	1	37160	1
119590	1	64660	1
77200	2	1160	1
41180	2	95440	1
32390	1	33780	1
35760	2	46060	1
38410	2	74530	1
24140	2	16970	1
37550	1	25200	1
88550	1	59050	1
74460	2	18520	1
51840	2	85680	1
13030	1	63730	1
77450	1	53770	1
6570	2	6900	1
9730	1	3900	1
102920	2	78610	1
62970	2	84970	1
39490	1	72480	1
43260	2	15140	1
73720	2	60800	1
70880	2	39090	1
47780	2	96190	1
116460	2	16970	1
60360	1	33680	1
44770	1	60070	1
10430	1	61770	1
14840	2	81590	1
118960	1	73690	1
108160	1	32820	1
24010	2	26960	1
19220	1	61250	2
21900	2	7210	1
19110	1	69050	1
87560	2	44410	1
48420	1	31860	1
43190	1	64660	1
83650	2	25770	1
110500	1	34930	1
31520	1	82230	1
94690	1	61250	1
72370	1	41500	1
67380	2	30330	1
64370	2	25360	1
83720	2	95630	1
46370	1	99770	1
54480	1	38900	1
77030	1	23940	2
70260	2	49050	1
20940	2	9230	1
14600	2	42570	1
90790	2	85950	1
102680	2	57280	1
91950	1	84370	1
62500	2	8050	1
85250	1	72070	1
84440	2	95390	1
103850	1	25110	1
62900	2	17610	1
24600	1	59730	1
53140	2	220	1
6270	1	22770	1
22560	2	87590	1
13820	1	85730	1
100750	1	64890	1
41290	2	14340	1
70850	1	36040	1
109760	1	50400	1
52320	1	68710	2
78000	1	76850	1
108750	2	31940	1
34680	2	83850	1
57800	2	71830	1
95900	1	81560	1
79130	1	63550	1
83800	1	79740	1
30540	1	40000	1
24820	1	29340	1
39780	2	1160	1
9870	1	85820	1
69090	1	39730	1
38950	2	4770	1
89250	2	76940	1
46590	1	72350	1
90120	2	60820	1
105220	1	35650	1
15930	1	8000	1
11590	1	83510	1
73870	1	81110	1
25010	2	19420	1
110980	2	10650	1
116220	2	96540	1
108750	1	91940	1
76840	2	54330	1
65320	1	77370	11
17870	1	39090	1
78640	1	21640	1
4180	2	42520	1
108420	2	19180	1
33590	1	34440	1
22560	2	20360	1
5230	2	64480	1
4330	2	59990	1
72000	2	99260	1
22780	1	53640	1
73660	2	9440	1
87440	1	93880	1
44710	2	47650	1
6270	1	5610	1
71040	2	46170	1
13760	1	68460	1
28490	2	82080	1
28980	1	64390	1
33270	2	45300	1
68200	2	95370	1
92950	1	20560	1
59660	1	78130	2
38950	1	6790	2
117510	2	50640	1
57380	2	64970	1
76000	2	69870	1
46250	1	52160	1
26020	2	9230	1
27120	2	87060	1
93310	1	82330	1
50820	1	19910	2
19220	1	48440	1
42430	2	9820	1
97460	2	23520	1
66070	1	31510	1
15780	1	84940	1
82530	1	90650	1
7810	2	78130	2
99150	1	58430	1
39550	1	47930	1
36790	2	37740	1
12990	1	91150	1
14500	2	80790	1
41040	1	29190	1
41510	2	49410	1
109490	2	26310	1
77480	1	32920	1
49110	1	67820	1
23290	2	99730	1
59180	2	69800	1
5670	1	57810	1
51270	1	25250	1
93710	1	95220	1
112730	1	62250	1
107610	2	48860	1
1410	2	66350	1
40770	1	23920	1
82580	1	56070	1
23220	2	55780	1
115640	2	38440	2
50820	1	77400	1
46990	2	31820	1
14020	1	87890	1
119650	2	18100	1
45050	2	31940	1
64510	1	51530	1
109880	2	91150	1
44770	1	44410	1
17060	2	58100	1
23460	2	89720	1
27850	1	6460	1
12470	1	97450	1
55570	1	14150	1
62970	1	55170	2
87130	1	67410	1
46000	2	18140	1
50730	1	37880	1
1010	1	62600	1
11560	2	53120	1
72640	1	2770	1
15840	1	29580	1
90590	1	4020	1
83010	1	48260	1
10310	1	26240	1
115500	1	76460	1
50820	1	68080	1
17410	1	81650	1
93300	2	34410	1
190	2	94390	1
89420	2	69430	1
19340	1	96550	1
91660	1	18010	1
93680	2	34510	1
22600	2	77370	2
12790	1	56580	1
22400	1	93740	1
41690	1	84970	1
76920	1	10870	1
2650	2	7040	1
8830	2	71800	1
30850	1	49050	1
8930	1	60500	1
6340	2	43730	1
36200	1	78130	1
38950	1	58920	2
74900	2	78740	1
105320	1	57820	1
79670	2	8310	1
8280	2	11390	1
260	1	99200	1
62670	1	27760	1
82530	2	92480	1
44770	1	43490	5
102740	2	17610	2
15810	2	75000	1
39820	2	71360	1
46000	2	36960	1
5010	1	61120	1
110640	2	9200	2
75230	1	86040	3
36530	1	4050	1
49940	1	57580	1
90370	1	62670	1
16730	1	47990	1
46620	2	53280	1
36960	1	40550	1
81360	2	61340	1
29830	1	28990	1
80850	1	53050	1
60370	1	82340	2
58830	2	72320	1
62170	1	49880	1
89980	2	53470	1
64630	2	78130	2
72610	1	22350	1
108160	2	52240	1
12040	1	92660	1
101880	2	46720	1
16500	2	390	1
36210	2	64030	2
27880	2	13260	1
108780	2	10280	1
101350	2	43840	1
61150	1	46000	1
14480	2	92670	1
55230	2	92140	1
46250	1	99930	1
12730	2	80390	1
112030	1	38870	1
92320	2	52680	1
27970	2	11620	1
67560	2	69340	2
40620	1	50300	1
117010	2	22490	1
84880	2	51590	1
91000	2	59050	1
102410	2	99660	1
109390	1	49880	1
6700	1	31370	1
96160	1	830	1
67610	2	51670	1
12360	2	42430	1
1010	2	78270	1
14500	2	51650	1
6270	2	97930	1
56700	1	82250	1
103100	2	17610	1
13900	2	17100	1
90120	2	21880	1
93140	2	96540	1
117730	2	77370	1
18450	1	5640	1
46400	2	10470	1
81350	1	5750	1
5670	2	27030	1
12120	1	78570	1
26610	1	74160	1
3660	1	77370	1
61200	1	6730	1
99090	1	51520	1
53960	1	12330	1
72580	2	5460	1
87560	2	56240	1
38180	1	4020	1
11590	1	91090	1
820	2	84290	1
39950	1	45960	1
79130	2	18340	1
24180	2	56270	1
14770	1	70290	1
108420	2	38500	1
52330	2	13980	1
50820	2	36950	1
14290	2	10650	1
66750	2	65510	1
38450	2	21850	1
2250	2	68780	1
105220	1	84970	1
77250	1	26550	1
105330	2	4970	1
16980	2	48620	1
34090	2	28560	1
41540	2	81320	1
41970	2	64050	1
49890	2	61030	1
10090	2	74090	1
105730	1	21610	1
27880	1	49650	1
98890	1	67570	1
14020	1	8910	1
106300	2	81610	1
8010	1	76310	1
16460	1	43800	2
62970	1	8760	1
117910	1	13760	1
6940	2	70500	1
99730	2	82450	1
91450	2	49050	1
42370	2	77370	1
96160	1	87690	1
37310	2	16950	1
51810	1	81090	1
28490	1	85520	1
8880	2	46970	1
47840	2	98340	1
103920	1	3770	1
99870	1	12720	1
29830	2	9520	1
70320	2	83630	1
30190	2	5520	1
16420	1	94680	1
27120	2	36080	1
77030	2	58920	1
97110	2	26100	1
17270	2	43860	1
51720	2	28910	1
110490	2	16110	1
73800	1	91020	1
60990	2	50420	1
69990	2	94000	1
17310	2	43640	1
5110	1	70020	1
19570	2	91020	1
10340	1	43710	1
89270	1	50420	1
11660	1	44340	1
119120	2	65760	1
12790	1	76390	1
81660	1	99740	1
118110	2	68850	1
101460	2	98620	1
69950	2	76770	1
70510	1	57790	1
27370	2	51690	1
46320	1	59810	1
87560	2	61920	1
85970	1	40240	1
92930	1	76160	1
113430	2	77370	1
25630	1	9260	1
14500	1	65930	2
68860	1	42570	1
81360	2	19290	1
32000	2	69270	2
118150	2	44980	1
6840	1	51530	1
43660	1	97680	1
81360	2	68300	1
50700	1	71430	1
87740	1	3090	1
27050	2	80580	1
39460	2	6400	1
33360	2	10650	1
108490	1	10650	2
29740	1	8990	1
65370	1	32820	1
240	2	32730	1
67190	2	94020	1
77030	2	60000	1
50820	1	76080	1
35500	2	46450	1
35580	1	95360	1
8490	2	93610	1
44730	1	49780	1
77030	1	27360	1
17670	2	91150	1
17650	1	37110	1
5950	1	60310	1
22300	1	16970	3
87130	1	48900	1
46700	1	58920	1
24820	1	10870	1
5550	2	53470	2
98820	1	14800	1
41390	2	97540	2
28490	1	44980	1
50820	2	69580	1
63380	2	39300	1
38950	1	87540	1
14480	2	69440	1
38290	1	30890	1
2340	2	79740	2
99910	1	76730	1
97970	2	47080	1
36670	2	98840	1
107110	1	15610	1
27120	1	34320	1
24120	2	80220	1
63160	2	97980	1
91950	2	94230	1
89500	1	92490	1
91270	1	61590	1
12790	2	65530	1
23990	2	14530	1
95520	2	84700	1
4320	1	69830	1
24880	2	92830	1
65880	1	4170	1
29510	2	14100	1
112480	2	18720	1
38340	1	1650	1
68100	1	66790	1
11490	2	71230	1
84460	1	91040	1
74460	2	60480	3
79580	1	57650	1
29960	1	25870	1
110510	1	99550	1
53270	1	72480	1
57210	1	36860	1
114850	1	78130	1
70850	2	33730	1
12790	2	38040	1
93020	1	78050	1
15810	2	33280	1
100040	1	81180	1
39220	2	24980	1
107030	1	31090	1
69840	2	25170	1
