87390	2	87880	1
51630	1	32500	1
100110	1	35830	1
32080	1	31980	1
86790	2	50830	1
74040	2	7130	1
95420	2	84630	1
107110	1	6270	1
79570	1	16320	1
10750	2	78890	1
96040	2	96570	1
66600	1	16670	1
18270	1	73100	1
12540	2	97410	1
1690	1	66020	1
89400	2	90160	1
41540	2	62610	1
83890	1	39590	1
76150	1	17140	1
91360	2	20360	1
82120	2	47230	1
65700	2	89930	1
30670	2	35960	1
90650	2	74310	2
105440	1	30690	1
51480	1	16970	1
66360	1	7560	1
36740	2	17490	1
108820	1	76840	1
44770	1	91530	1
37460	1	4040	1
92950	2	62270	1
55770	2	11830	1
33420	1	49000	1
7690	2	30220	1
41940	2	96010	1
21200	2	87180	1
67380	2	32880	1
71030	2	54390	1
108800	1	30270	1
99910	2	48990	1
116620	2	5580	1
88020	1	94000	1
56750	1	77370	1
69170	1	66140	1
42540	1	64180	1
43670	1	21090	1
50820	1	4610	3
5910	2	91020	1
84160	1	71980	1
90610	2	23550	1
34290	1	94680	2
35300	2	37570	1
7000	1	42240	1
107520	1	28730	1
44770	1	12160	1
19340	1	78970	1
76520	1	46080	1
98520	1	30890	1
112080	2	540	1
115640	2	34530	1
15260	2	87800	1
26550	2	79940	1
105900	2	49050	2
114100	1	96540	1
30830	2	72270	1
101020	1	79880	1
40450	2	96840	1
108230	2	1850	1
75910	2	59620	1
95900	2	75640	1
57550	1	8740	1
86890	1	40040	1
12790	2	82070	1
112240	2	37360	1
104930	1	7560	1
20840	1	37890	1
21940	1	75330	1
68440	2	2510	1
83920	2	68600	1
74390	2	96400	1
99410	2	79390	1
87740	1	64030	2
103640	1	13520	1
88660	1	78130	1
80960	2	71450	1
69920	2	68710	1
116790	2	25730	1
82120	1	92010	1
99640	1	57770	1
30210	1	32490	1
38110	1	17750	1
89610	2	16970	2
63910	1	29590	1
67560	2	8180	1
61280	2	92080	1
40610	1	17030	1
30530	2	70090	1
12790	1	96500	1
108630	2	28300	1
27760	2	37840	1
107890	1	31050	1
21380	2	32120	1
6250	2	71590	1
40260	1	21450	1
78420	2	48140	1
75030	2	3640	1
37920	1	47470	1
7700	1	1940	1
39050	1	96110	1
118650	1	44520	1
63040	2	20060	1
44990	2	17430	1
17310	1	50890	2
34360	1	45400	1
39550	1	22650	1
52500	2	45650	1
42980	2	97540	1
67240	1	10770	1
17310	2	20300	1
40480	2	69270	1
92000	1	77370	2
87830	2	60800	1
56810	2	64220	1
32230	2	85250	1
16150	2	55640	1
42690	2	37360	1
103670	1	62890	1
14500	2	69270	31
26890	1	43490	1
106280	2	68260	1
97750	1	80060	1
60080	2	49050	1
19340	1	83300	1
119010	1	94760	2
14470	2	72480	2
8780	1	5710	1
105070	1	49160	1
6240	2	74500	1
80980	2	77630	1
15390	1	37160	1
98890	1	94290	1
53390	2	47440	1
42440	1	18100	1
17120	1	43800	1
108160	2	45670	1
67120	1	67740	1
81770	1	79740	1
34360	1	22620	1
103440	1	8570	1
54760	1	69270	1
39700	1	76830	1
6940	2	91480	1
35750	1	84530	1
38950	2	87590	1
79450	2	63040	1
48630	2	69270	1
72610	2	4870	1
50820	1	85360	1
50820	2	30280	3
92520	2	550	1
110910	2	74830	1
33700	1	5640	1
119010	2	55260	1
7720	2	93680	1
77030	2	79760	1
119010	2	5000	1
66380	2	17770	1
86070	2	59050	1
7500	2	56810	1
6980	2	9100	1
15080	1	48150	1
102400	2	30890	1
90850	2	28300	1
67560	1	4660	1
26920	2	28320	1
114490	2	69100	1
30300	2	11870	1
89240	2	39930	1
88030	1	24730	1
32240	1	86640	1
6270	1	31460	1
23780	2	34150	1
21290	1	91250	1
29060	2	55810	1
29400	1	37360	1
67380	1	57540	1
1330	1	13360	1
93080	1	73740	1
78070	2	34300	1
88570	2	97920	1
7320	1	94020	1
33790	2	76340	1
98250	1	72850	1
25730	2	79790	1
98250	1	84980	1
82060	1	23940	1
84160	2	85940	1
48320	1	45890	1
93470	1	43800	1
71830	2	26390	1
31630	2	17610	1
108780	2	64990	1
44030	2	28730	1
58490	2	99940	1
65400	2	92520	1
103130	2	11530	1
106510	2	87910	1
2350	1	27340	1
85680	2	82290	1
107730	1	81010	1
32570	1	46690	1
98230	2	76670	1
4220	2	38660	1
23120	2	38080	1
97100	1	10870	1
39530	2	21480	1
105870	1	18530	1
11560	1	39510	1
13420	1	23430	1
19340	1	83850	1
5550	1	93940	1
119210	1	69270	1
88190	2	62540	1
63860	2	44360	1
76860	1	62890	1
100460	2	57360	1
107860	1	52880	2
118010	2	45470	1
63730	1	89220	1
82600	2	18500	1
58600	1	4020	1
110490	2	23370	1
75430	1	46170	1
34220	2	33180	1
69030	1	21600	1
21490	1	63320	2
21150	1	28320	1
57560	1	8890	1
46250	1	19100	1
45910	1	50420	1
74240	1	66150	1
16400	1	14160	1
14480	1	99950	1
69950	1	76110	1
61450	2	19470	1
27760	2	30710	1
50520	1	86640	1
68370	2	78710	1
51580	2	48420	1
1740	1	98390	1
6690	1	7950	1
102730	2	23360	1
4500	2	64720	1
51550	1	64930	1
61980	2	16950	1
88310	1	47090	1
62970	1	29690	1
117780	1	35000	1
111460	2	90400	1
66480	1	83960	1
74680	1	6550	1
117210	2	68950	1
22660	2	32210	1
73000	1	66920	1
49670	1	53390	1
37050	1	54380	1
49890	1	45400	1
87740	2	18860	1
85360	2	82970	1
17490	1	6900	1
71920	1	56200	1
108960	2	79060	1
81350	2	31940	1
106330	2	87370	1
71040	2	11390	1
2610	1	61050	1
98250	2	4940	1
82600	2	30750	1
92320	2	50550	1
15260	2	17610	2
110890	2	78130	1
39270	2	94130	1
110010	1	72580	1
91400	1	27680	1
61980	2	5580	1
9270	1	10110	1
63760	2	19810	1
34360	1	2880	1
76600	2	45070	1
60500	2	48510	1
12020	1	66630	1
96580	1	48920	1
46250	2	16950	1
84010	2	49050	2
106150	1	38080	1
32620	1	92630	1
37460	1	66350	1
88540	2	16970	2
19100	1	7920	1
92470	1	67850	1
38490	1	46640	1
45550	2	97540	1
46500	2	32250	1
42810	2	4190	1
82530	2	25800	1
14690	2	3640	1
10580	1	94990	1
80960	1	22730	1
112810	2	61770	1
46250	1	89090	1
65670	1	67350	1
118420	2	45500	1
102620	1	59370	1
70290	1	67740	1
80890	2	37560	1
108750	1	74650	1
67020	2	38440	1
96810	2	78130	2
1800	2	80710	1
87730	1	77370	5
6890	2	390	2
27370	1	91870	1
96450	1	25850	1
83910	2	84940	1
51630	2	18450	1
37460	2	5710	1
8280	2	32210	1
940	1	19910	1
43290	2	34340	1
96950	1	25400	1
35420	1	37950	1
89190	2	72480	1
66440	2	56240	1
68560	1	2640	1
45190	2	12720	1
39550	1	61250	2
33920	1	97020	1
50700	1	13450	1
21380	2	10650	2
100750	2	17890	1
117410	1	30660	1
60480	1	11070	1
114620	2	61010	1
1300	2	13180	1
22770	1	7320	1
95900	2	17200	3
25810	1	13250	1
41410	2	79740	1
75230	2	96440	1
114800	2	96190	1
67190	2	9810	1
52870	1	65390	1
77170	1	63040	1
49560	1	400	1
44770	1	91500	1
50450	2	46140	1
6950	2	15340	1
67380	1	78390	1
95470	2	11290	1
118880	2	60480	1
24590	2	26240	1
86510	1	7150	1
9520	1	73710	1
119010	2	5900	2
86720	1	7880	1
4980	1	50910	1
57590	2	2160	1
95070	1	71700	1
17310	1	18830	1
67980	1	52380	1
103820	1	22870	1
64050	2	29410	1
93700	2	97020	1
101590	1	64660	1
101460	2	81560	1
95670	2	620	1
1800	1	73820	1
86850	1	31530	1
41410	2	77370	1
107560	2	360	1
45830	1	87910	1
110610	1	40060	1
109010	1	94540	1
35630	1	52960	1
98600	2	23810	1
10350	2	2470	1
74460	1	26170	1
75160	2	92220	1
100550	1	66140	1
109390	2	29530	1
49150	1	11510	2
106320	2	55740	1
62470	2	68550	1
119890	1	27230	1
114220	1	14590	1
58600	2	56490	1
2670	1	42270	1
78860	2	18090	1
116070	1	13920	1
48150	2	96580	1
103730	2	68550	1
39720	2	31250	2
104610	1	3950	1
40480	1	44040	1
32090	1	97630	1
89150	1	77370	1
59510	1	39830	1
14500	1	18010	2
28090	2	36680	1
16180	2	13950	1
29030	1	22210	1
63180	1	65710	1
36610	1	65360	1
95710	2	93800	1
100470	1	85240	1
22560	1	53250	1
8740	1	57660	1
28490	1	61390	3
16060	1	50370	2
12280	1	66710	1
51510	1	63590	1
67610	2	58210	1
62670	1	32320	1
64450	1	53700	1
8640	1	23130	1
72220	2	32900	1
102520	2	49050	1
98250	1	11510	6
80770	2	96020	1
66070	1	58790	1
85670	2	67540	1
80980	1	68710	3
33800	2	17110	1
114600	1	56490	1
84790	1	86240	1
9740	2	30870	1
45550	2	41820	1
36040	2	60430	1
19590	1	42910	1
10470	2	9930	1
84460	1	5540	1
25160	2	58630	1
67600	2	6030	1
40570	2	900	1
55000	2	2820	1
40250	2	4710	1
46250	1	35680	1
101970	1	57560	1
85890	1	99950	1
72060	1	12140	1
15660	1	23020	1
58450	2	25560	1
92270	2	62700	1
91950	1	84360	1
30090	2	6300	1
3030	1	38560	1
80780	2	96540	1
85070	2	90260	1
12790	2	85650	1
59900	2	31180	1
105660	2	63850	1
7590	2	36970	1
45790	2	78130	1
69030	2	52660	1
39460	1	40390	1
12790	2	37110	7
103410	1	70030	1
62670	2	56310	1
107030	1	43800	1
78130	1	69290	1
13720	1	5690	1
93810	1	64030	1
95880	1	49880	1
67190	2	57270	1
31180	1	30660	1
69570	1	76890	1
97950	2	96770	1
27120	2	33860	1
6760	2	31180	1
101670	2	32050	1
13360	1	40450	1
8280	1	50770	1
47440	2	84820	1
74050	1	31140	1
63590	2	5690	1
61970	2	81090	1
99490	2	57650	1
58970	1	11690	1
73140	1	150	1
107900	1	20970	1
85590	2	74550	1
67190	1	4770	1
87030	2	53640	1
56770	1	89130	1
67830	1	9740	1
47600	1	11710	1
109610	1	3820	1
114830	1	71260	1
104840	1	32070	1
106280	1	96080	1
1930	2	47800	1
111980	2	95960	1
39490	2	49050	5
104030	1	71830	1
8430	1	330	1
84800	2	48920	1
12790	2	66710	2
50130	2	58140	1
4400	1	370	1
57510	1	92560	1
81190	1	22040	1
52370	2	2880	1
42220	2	61160	1
117840	1	13950	1
11890	1	56200	1
46790	1	32220	2
21080	2	62920	1
87060	2	66580	1
30670	2	9080	1
33160	1	93880	1
68430	2	77370	3
92750	1	40620	1
47000	2	23560	1
1010	1	21820	1
35290	2	9810	1
16740	2	39180	1
67380	1	93610	1
97740	1	85520	1
119760	1	14560	1
55040	2	52360	1
53440	2	13270	1
27880	1	36490	1
77420	1	45440	1
108460	2	83960	1
42160	2	97410	1
62020	2	51770	1
112840	2	44960	1
62620	1	97980	1
19760	2	51190	1
58600	1	29790	1
16520	2	92040	1
49150	2	16500	1
38220	1	78740	1
32380	2	86620	1
12790	1	52690	2
72610	2	48920	1
86680	2	83420	1
61160	1	48260	1
2850	1	34760	1
4680	2	65830	1
32260	1	49050	1
10510	2	77110	1
1110	2	81090	1
93000	1	96240	1
23100	2	28100	1
52900	2	85010	1
97780	2	12360	1
108070	1	66710	1
96700	1	91150	1
116220	2	55520	1
8280	2	37220	1
62230	1	53730	1
67610	2	78130	1
37550	2	61800	1
36710	2	95740	1
40770	1	5980	1
39220	2	77370	1
91950	1	72670	1
50730	1	17610	3
49490	1	42150	1
95430	2	44710	1
115370	1	62460	1
28970	2	94230	2
61890	2	66140	1
32460	2	8080	1
105820	1	93610	1
91870	2	59170	1
30630	2	10650	1
95400	1	3520	1
46870	2	50510	1
106140	2	14880	1
68920	2	67520	1
46110	2	43750	1
16100	2	61420	1
75900	2	11330	1
42640	2	79740	1
80760	2	94000	1
4640	1	65710	1
118140	1	60890	1
1010	1	82060	1
65700	1	46440	1
38360	2	23270	1
36530	1	51410	1
78250	1	98860	1
35430	1	91020	1
92380	1	88790	1
58200	2	9870	1
94020	1	41550	1
23420	1	53280	1
80980	2	34830	1
53930	1	98030	1
73020	1	13980	1
64630	2	72540	1
14320	1	22520	1
85250	1	13560	2
88310	1	64520	1
1680	1	69380	1
29940	1	50110	1
71270	2	46000	2
18610	2	31890	1
107890	2	63580	1
38260	2	78130	2
12100	1	97750	1
20430	2	8560	1
39130	2	82870	1
96150	2	45440	1
115060	1	11690	1
31090	2	86140	1
73690	1	93090	1
45390	2	43090	1
44770	2	53640	1
112380	1	83240	1
48200	1	15440	1
117670	1	94090	2
51630	2	59730	1
106810	1	89070	1
56340	2	60	1
42060	1	83040	1
50820	1	65180	1
46030	2	95120	1
15370	1	24990	1
28290	1	31180	1
44770	1	39030	1
49330	2	76850	1
115460	2	82860	1
24610	2	11510	1
31630	1	26170	1
30540	2	92560	1
95900	1	6050	1
113430	2	10650	1
104380	1	39200	1
95080	2	31820	1
90650	2	86630	1
102540	2	10150	1
4680	1	66330	1
20240	2	76910	1
106140	2	52310	1
43680	1	48280	1
41620	2	28780	1
117510	1	55580	1
6360	2	26170	3
106240	1	17610	2
16080	2	59370	1
73200	2	83000	1
84660	1	53030	1
92950	1	50420	1
61650	2	12100	1
81350	1	44520	1
74170	2	86540	1
81000	1	96260	1
98600	2	54770	1
22840	1	60050	1
68690	1	10650	1
6740	2	26200	1
39330	1	11510	1
109760	1	8010	2
93760	1	74020	1
77700	1	10650	1
93680	1	29340	1
39450	2	50080	1
33790	1	11330	1
50820	2	42640	1
97100	1	96580	2
6790	1	12860	1
97510	2	66730	2
55830	2	27230	1
119010	1	67650	1
940	1	360	1
49150	1	70880	1
84000	2	96330	1
3590	1	86170	1
56970	2	67470	1
58590	2	75610	1
63660	1	17040	1
112730	1	2320	1
85840	1	81930	1
46320	1	75380	1
119010	1	80740	1
102150	1	30870	2
23640	1	13980	1
75760	2	20660	1
10820	1	23300	1
18250	1	94000	1
59300	1	15440	1
53810	1	60	1
115640	2	34560	1
3880	1	85330	1
72550	1	88190	1
8010	2	81180	2
103290	1	60290	1
89240	2	360	1
70700	1	47470	1
65070	2	2810	1
270	2	78300	1
27120	1	12720	1
50730	2	66140	9
54920	1	97350	1
119440	2	63360	1
27740	1	21100	1
106840	2	1160	1
105330	2	49410	1
101550	2	32800	1
76220	2	50110	1
8130	2	49800	1
10930	2	32920	1
71180	1	29410	1
10580	1	4200	1
41230	1	12510	1
26170	2	57670	1
5110	2	450	1
39160	1	50420	2
103610	2	67470	1
93020	1	88580	1
31550	1	15540	1
46590	1	8560	1
113560	2	89930	1
58600	1	27650	1
83820	2	77120	1
39910	1	60930	1
52960	1	79710	1
7590	2	74880	1
75480	1	97340	1
77800	2	86330	1
45490	1	91840	1
83800	2	5550	1
85040	1	67390	1
77030	2	58770	1
38270	1	32210	1
17900	1	74760	2
51550	2	7260	1
117680	1	71700	1
190	1	69340	1
48640	1	54790	1
10430	1	1270	1
24160	1	99010	1
6260	2	43800	1
44770	2	88450	2
28720	2	17390	1
17490	2	88450	1
63180	2	62660	1
93860	2	71940	1
61730	1	11510	1
107220	1	41700	1
13270	1	69200	1
87740	2	30000	1
75480	1	20800	1
80400	2	44610	1
99730	1	12490	1
45550	2	49880	1
28490	1	73160	1
52400	1	49880	1
1420	1	60770	1
84460	2	83450	2
94200	2	75000	1
95260	2	56830	1
16940	2	17800	1
25370	2	5550	1
16080	2	75200	1
86280	1	55980	1
28800	1	96540	1
80770	1	55260	1
40430	1	39570	1
57190	2	59140	1
20340	2	37250	1
69030	1	10730	1
67760	2	16510	1
41140	1	38320	1
96920	1	10650	1
61160	2	86540	1
50820	2	30120	1
61160	2	24780	5
15380	1	52850	1
56770	1	96570	5
87440	1	34210	1
6270	1	7530	1
77030	1	97980	1
43580	2	9790	1
111030	1	36960	1
3520	2	82520	1
28270	1	98390	1
106030	1	20130	1
33310	1	47020	1
59090	2	6460	2
94870	1	77370	1
57980	1	18010	1
28750	1	73190	1
39480	1	81550	1
14710	2	16970	1
83800	2	58210	2
98570	2	38330	1
107020	1	33140	1
12790	1	75700	5
71920	2	65030	1
73620	2	10110	1
93960	1	49050	1
16580	2	26060	1
60170	2	96570	1
50860	1	81550	1
113700	2	42510	1
103390	1	60310	1
19340	1	92110	1
114380	1	62180	1
91140	1	43890	1
11490	1	8520	1
27490	1	16450	1
45160	1	96660	1
47510	1	91540	1
95480	1	60480	1
81410	2	52960	1
60370	1	43740	3
13150	1	70430	1
13270	2	29990	1
82620	1	50110	2
240	1	96480	1
8830	2	96110	1
63300	1	67600	1
39910	2	44070	1
88310	2	86040	1
109810	1	52420	1
39330	2	76700	1
116380	2	4230	1
113330	1	6180	1
44770	2	23510	2
102730	2	82960	1
41140	1	75000	1
49950	2	79500	2
72510	2	41080	1
17490	2	5690	1
97780	1	68220	1
6540	1	15440	1
87740	1	77210	1
55390	2	23080	1
88810	1	7670	1
84160	2	38750	1
10250	1	85860	1
85900	1	18840	1
50820	2	29030	2
27180	1	91840	1
40950	1	22590	1
72660	2	77570	1
12790	2	1370	2
70490	2	33690	1
51630	2	79740	1
2730	2	86640	1
36210	1	42430	1
50220	2	78130	1
80960	1	70740	1
44770	1	9230	5
4220	1	42150	1
29660	2	49400	1
102930	2	10420	1
44770	2	78290	2
3370	2	87090	1
60370	1	56200	2
64410	2	60800	1
16520	1	90400	1
115190	2	15600	1
20120	2	9860	1
79330	2	51630	1
54640	2	17910	1
17210	1	89100	1
85040	1	49050	11
30040	2	78740	1
77540	1	42570	1
84610	2	41270	1
62970	2	96460	1
17670	2	28830	1
109810	1	86480	1
74460	2	33870	1
101460	1	63100	1
16960	2	53700	1
1010	2	89950	1
44770	2	40890	2
3940	2	28190	1
21770	2	60830	1
37860	2	87160	1
101460	2	29810	1
22940	2	57280	1
37720	2	91150	1
96630	2	45040	1
109760	1	16720	1
44600	1	3250	1
77030	2	86330	1
16050	1	39500	1
119420	1	19060	1
18450	2	25170	1
103180	2	24620	1
7290	1	81590	1
79950	1	51520	1
47320	2	70800	1
62830	2	41770	1
3670	2	86040	1
8580	2	86200	1
2100	1	95050	1
61450	1	20700	1
26620	2	97170	1
17490	2	32500	1
5600	2	2880	1
33680	2	37960	1
92470	2	22800	1
14020	1	76830	1
62970	1	20860	1
109130	2	46600	1
108110	2	73740	1
53930	2	70440	1
8970	2	45840	1
49150	2	79360	2
37550	2	61680	1
61540	2	85570	1
45510	2	150	1
78860	1	27980	1
114260	1	96660	1
81990	2	48140	1
45540	2	32820	1
74060	1	25300	1
101460	1	75380	1
85450	2	5580	1
56850	1	60	1
2340	1	78970	1
88240	1	25240	1
18160	2	16220	1
49470	1	23760	1
81000	1	4060	1
76970	1	88040	1
83650	2	63260	1
85850	1	94940	1
29030	2	32890	1
33790	1	57620	1
80420	2	290	1
41530	2	46790	1
16700	2	36060	1
28490	1	63320	1
67360	1	52540	1
113310	1	97540	1
117730	1	73740	1
41620	2	78130	3
43850	1	14550	1
20520	2	4740	1
53390	2	61370	1
58290	2	64140	1
47520	1	66140	1
12890	1	46000	1
82100	2	99200	1
4220	2	74960	1
101460	2	18030	1
38340	1	7800	1
48650	1	32210	1
65960	2	66140	1
71920	2	84080	1
71180	2	52670	1
8370	1	51520	1
20140	2	91870	1
99910	1	51900	1
52880	1	49050	1
37760	1	24440	1
66420	2	49570	1
71470	2	51310	1
55330	1	17610	1
88030	2	84170	1
19110	2	73780	1
23060	2	31180	1
119010	1	16970	6
6350	1	10620	1
86890	2	79500	1
99910	2	15580	1
66860	1	77370	2
78860	2	82970	1
14580	2	40480	1
9570	2	94310	1
46230	1	16970	1
87660	2	54390	1
50990	1	66170	1
32370	1	26510	1
85250	2	6820	1
60850	1	2360	1
3870	1	85790	1
820	1	12090	1
56890	1	95910	1
76210	2	50950	1
45220	2	95910	1
53090	1	61140	1
19490	2	59220	1
26480	2	5280	1
78650	1	44740	1
105820	2	93840	1
49150	1	8260	1
16060	2	53700	1
24010	2	59460	1
56170	2	66530	1
2040	2	77370	1
116000	2	26440	1
92320	1	49700	1
15250	2	58540	1
57920	2	99690	1
92400	2	62530	1
65270	1	72480	1
114680	2	78060	1
52540	2	22850	1
58270	2	20100	1
76660	1	45440	1
10430	1	72480	2
69460	2	90970	1
85700	1	96240	1
116210	2	58540	1
76300	1	89380	1
6440	2	49520	1
112030	2	77620	1
59510	2	16530	1
20520	2	96240	1
270	1	78130	1
24070	1	64570	1
103410	2	4760	1
97510	2	43450	1
12730	1	53340	1
30900	2	43800	1
108590	2	31200	1
15160	1	70010	1
27880	1	76510	1
27120	1	14150	1
64820	1	39530	1
90200	2	89930	1
28950	2	6270	1
7790	2	42440	1
89750	1	71830	1
51630	1	6320	1
113150	1	82080	1
50820	2	27500	2
102400	2	11510	1
50470	1	46690	1
42250	2	2770	1
40670	2	71830	1
104910	2	69270	3
19570	1	55750	1
17830	2	71360	1
119710	2	30890	1
39070	2	39930	1
62670	1	15880	1
75380	2	6600	1
12790	1	59300	1
28270	1	47180	1
101050	2	71080	1
8820	1	95920	1
41640	2	60	1
17590	2	33180	1
47970	2	72520	1
4330	1	89220	1
50820	1	28200	1
98650	2	13000	1
10950	1	94000	1
113150	1	79980	1
90330	1	15490	1
64630	2	61050	1
90120	2	61210	1
93400	1	44530	1
23010	2	5900	1
106480	1	84790	1
82530	1	53320	1
85250	1	4060	1
27120	1	13940	1
60480	2	48260	1
66860	2	20160	1
64670	1	3990	1
50620	2	31940	1
6390	1	48230	1
6240	2	43800	2
114620	1	59290	1
41400	1	12400	1
110970	1	34270	1
3940	2	18620	1
64580	1	21630	1
31180	1	5550	1
98230	2	13360	1
46030	1	75380	1
84460	1	69790	1
50820	1	43840	1
62970	1	43860	1
33970	1	60270	1
56640	2	24770	1
41210	2	39930	1
44770	2	44600	2
72490	2	81180	1
62410	2	28400	1
44770	1	94010	1
45780	1	85570	1
33590	2	94000	1
88550	2	29580	1
118740	2	61510	1
20660	1	20380	1
27760	1	32120	1
21150	2	98000	1
87000	1	6230	1
30470	2	77370	2
24610	1	87690	1
21990	2	31580	1
34730	1	76530	1
50820	1	26210	2
103150	2	61590	1
22580	1	36060	1
61560	2	33760	1
70870	1	69860	1
20170	2	69270	1
2730	2	33630	1
113680	2	2360	1
49150	2	42080	1
117240	2	55590	1
28080	2	94680	1
33440	1	60830	1
38950	2	37880	1
57940	1	37670	1
104910	2	60730	1
12660	1	88040	1
98600	2	50450	1
63900	2	67610	1
6750	2	15060	1
15810	2	89130	1
102150	2	51410	1
82120	1	75630	1
13430	2	4040	1
35060	1	58210	1
45460	2	71830	1
5230	1	72480	1
26180	2	57560	1
77860	1	47090	1
117140	1	78130	1
84160	2	68850	1
39370	2	10630	1
90120	2	58590	1
119760	2	84160	1
67930	2	63550	1
118580	2	79740	1
88670	2	13460	1
35430	1	88580	1
22220	2	88040	1
68730	1	59710	1
109000	2	57560	1
12790	1	66340	1
118050	2	15610	1
72610	2	84790	2
24740	2	89590	1
4810	1	50110	1
35750	2	85830	1
58450	1	20510	1
49680	1	6050	1
85370	2	75030	1
86860	2	86040	1
64630	1	70050	1
108670	2	2330	1
106930	2	45670	1
18230	2	50870	1
10830	2	72350	1
81970	2	91020	1
113150	1	58260	1
94010	2	58490	1
26430	1	69270	1
79130	1	27670	1
97380	1	43800	1
103610	1	54380	1
43780	1	99910	1
38870	1	50420	1
9910	1	23240	1
76920	1	15850	1
95070	2	28830	1
91120	1	86420	1
56210	2	94170	1
42030	1	76390	1
11560	1	31240	1
4790	1	35280	1
84460	1	97840	1
67420	2	22450	1
32460	1	76670	1
15620	1	4820	1
104670	2	8260	1
22650	1	88430	1
22880	1	73160	1
61570	1	5550	1
60360	1	60	1
6360	2	79130	1
69280	1	20850	1
33230	2	38990	1
18500	2	78570	1
49540	1	88080	1
68850	1	48230	1
68660	1	80560	1
31320	2	22780	1
27120	1	10180	1
116540	2	67740	1
118130	2	3820	1
45550	1	57580	1
71580	1	60480	1
103610	2	23260	1
50820	1	59730	3
82750	2	66140	1
13260	1	91870	1
75430	2	50420	4
88680	2	25910	1
25750	1	37350	1
22130	1	26170	1
87440	2	90030	1
60670	1	19060	1
13880	1	79070	1
59190	2	54750	1
117600	1	32400	1
25340	2	50770	1
34570	1	51580	1
98680	1	78130	1
6790	1	79280	1
81410	1	58210	1
80420	2	47680	1
91660	2	94680	2
87780	2	11510	1
92380	1	69830	1
48610	2	23320	1
115550	2	30020	1
40110	1	70870	1
62970	1	38910	1
70660	1	75740	1
87890	1	17030	1
28570	1	2070	1
92270	1	31530	1
112410	2	96100	1
8010	1	83120	2
38540	1	61680	1
46130	2	79420	1
77430	1	37580	1
67940	2	50420	1
50820	1	31030	1
98250	1	71060	1
90790	1	75560	1
16080	2	64990	2
6270	2	38500	2
83000	1	75770	1
44550	2	6550	1
92900	2	32090	1
56720	2	3700	1
36030	2	47390	1
20010	1	96750	1
6290	2	22350	1
700	1	37750	1
26010	2	92920	1
1180	2	60080	1
21510	2	70230	1
68920	1	13700	1
1010	1	92670	1
86830	1	30810	1
35550	1	52680	1
106240	1	68710	1
82760	2	79500	1
67410	1	66330	1
38950	2	55750	2
20780	2	41370	1
71140	2	55170	1
24380	2	9370	1
57310	1	81350	1
28720	2	22960	1
102960	1	56010	1
107110	2	16220	1
114620	2	87710	1
50820	1	59170	5
49490	1	25630	1
48080	1	23180	1
17810	2	66140	1
106620	2	9390	1
105660	2	91240	1
26930	2	6630	1
34740	2	94680	1
98250	1	36040	1
77030	2	63610	1
100660	2	84460	1
60000	1	68430	1
26820	1	59910	1
25070	1	60630	1
84560	1	77370	4
38950	1	78970	1
102150	1	50710	1
38950	1	31140	8
105230	2	53420	1
95260	1	83760	2
116400	2	23460	1
1410	2	48800	1
87940	1	87370	1
52250	2	49050	2
46420	2	26170	1
48650	1	5640	1
114570	1	59050	1
4910	2	74930	1
8430	1	17610	1
60480	2	25240	1
18450	2	66140	2
119650	2	64690	1
109390	1	59880	1
105240	2	75890	1
24410	2	29180	1
67380	2	48830	1
102930	1	14380	1
16210	1	2510	1
38950	1	96860	2
69990	2	73100	1
90180	1	84930	1
33010	1	59030	1
25280	2	61510	1
5720	2	77370	1
99460	2	9830	1
39910	2	28940	1
36320	1	49880	1
44290	2	59930	1
87270	2	13700	1
24630	2	45780	1
22680	1	36830	1
65400	2	29030	1
60240	2	52060	1
47620	2	17610	1
62970	1	30080	1
14020	1	26420	1
101220	2	2640	1
27420	1	19290	1
57310	2	17720	1
37010	1	76840	1
40820	2	23760	1
6760	1	81360	1
71210	1	89380	1
34180	2	39930	1
66170	1	94000	1
8070	2	99970	1
39550	1	83230	1
60810	1	11310	1
67380	1	24380	1
47750	1	55740	1
106280	1	94000	2
7290	1	58600	1
72830	1	63260	1
79160	1	35940	1
70380	1	94680	1
19520	2	10650	1
92820	2	83330	1
92380	1	81700	1
62970	1	27410	2
30150	2	34440	1
5000	1	1160	1
44770	1	18310	1
45730	1	43800	1
60370	1	52630	1
95170	2	77350	1
28460	2	16970	2
47700	2	5970	1
62280	1	30490	1
45140	1	82910	1
89680	1	62830	1
106480	1	46170	1
5050	2	97880	1
105440	1	88790	1
61450	2	13290	1
105910	1	60850	1
70560	2	99960	1
48200	2	9710	1
96160	2	41570	1
76790	2	86360	1
57920	1	25130	1
57370	1	32280	1
81350	1	68980	1
82530	1	22750	1
93170	1	3630	1
60860	2	64720	1
28140	2	34030	1
14470	2	16690	1
8470	1	76900	1
103050	2	71580	1
51550	2	53700	1
76920	2	86480	1
56470	2	10650	1
760	1	35840	1
38270	2	62140	1
35150	1	24510	1
53790	1	49050	4
5290	1	68550	1
119370	1	26860	1
14430	2	8150	1
110040	1	66280	1
48530	1	41540	1
45840	2	33840	1
57210	2	44460	1
87320	1	47160	1
5230	2	79790	1
83270	2	41550	1
99920	1	36860	1
83000	1	24470	1
9520	2	25950	1
92620	1	84880	1
96070	1	16550	1
49930	2	90990	1
61420	2	13120	1
46620	2	91210	1
